patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ACDC_patient139,0.3703317642211914,0.007905068807303905,0.011207958683371544,0.48139747977256775,0.12915770709514618
ACDC_patient139,0.38445889949798584,0.007262067869305611,0.01027143094688654,0.4813580811023712,0.11664947867393494
ACDC_patient139,0.38248106837272644,0.007595784030854702,0.010797945782542229,0.47837692499160767,0.12074828147888184
ACDC_patient139,0.3712211847305298,0.007888955064117908,0.01153526734560728,0.47432810068130493,0.13502652943134308
ACDC_patient139,0.3634880781173706,0.0081495251506567,0.012103558517992496,0.4712258577346802,0.14503303170204163
ACDC_patient139,0.3459997773170471,0.008947190828621387,0.013476002030074596,0.4703240692615509,0.16125302016735077
ACDC_patient139,0.35696619749069214,0.008612449280917645,0.012858671136200428,0.47043147683143616,0.15113116800785065
ACDC_patient139,0.3439815938472748,0.008470450527966022,0.013078470714390278,0.4700038433074951,0.16446563601493835
ACDC_patient139,0.3384367823600769,0.009139526635408401,0.014032348059117794,0.47024866938591003,0.16814278066158295
ACDC_patient139,0.3887767493724823,0.0067292372696101665,0.010208388790488243,0.46852195262908936,0.1257636696100235
ACDC_patient139,0.42254194617271423,0.005524400621652603,0.008330282755196095,0.4572727382183075,0.10633065551519394
ACDC_patient139,0.4418429136276245,0.004760585725307465,0.007227567955851555,0.44849997758865356,0.09766895323991776
ACDC_patient139,0.42923542857170105,0.004752813372761011,0.007358447648584843,0.4529748260974884,0.10567843914031982
ACDC_patient139,0.42528825998306274,0.004724354483187199,0.007525107357650995,0.4479331970214844,0.11452903598546982
ACDC_patient140,0.47035282850265503,0.0038065905682742596,0.005896789487451315,0.42659956216812134,0.09334418177604675
ACDC_patient140,0.35534724593162537,0.008677048608660698,0.01400477159768343,0.4383847415447235,0.18358615040779114
ACDC_patient140,0.5137691497802734,0.0025843014009296894,0.0040230401791632175,0.4055898189544678,0.07403363287448883
ACDC_patient140,0.45306357741355896,0.00421909149736166,0.006700658705085516,0.4262092709541321,0.1098073199391365
ACDC_patient140,0.3275747299194336,0.010308470577001572,0.01711432635784149,0.42778268456459045,0.21721979975700378
ACDC_patient140,0.4384649991989136,0.004905384033918381,0.007838422432541847,0.42649540305137634,0.12229578197002411
ACDC_patient140,0.42187944054603577,0.005572373978793621,0.0088688675314188,0.4311170279979706,0.13256223499774933
ACDC_patient140,0.42385557293891907,0.0053492384031414986,0.008593739941716194,0.42823874950408936,0.1339626908302307
ACDC_patient140,0.4225997030735016,0.005527515895664692,0.00881124846637249,0.43003836274147034,0.13302315771579742
ACDC_patient140,0.45230695605278015,0.0044580912217497826,0.006918900180608034,0.43166399002075195,0.10465200990438461
ACDC_patient140,0.459433913230896,0.004302974324673414,0.006676861550658941,0.4283439517021179,0.10124234110116959
ACDC_patient140,0.4571574628353119,0.0042392234317958355,0.0065973964519798756,0.43237125873565674,0.09963469207286835
ACDC_patient140,0.45703980326652527,0.004326410125941038,0.006720112636685371,0.43175897002220154,0.10015475749969482
ACDC_patient140,0.36756113171577454,0.00815669447183609,0.012982940301299095,0.4454406499862671,0.16585855185985565
ACDC_patient140,0.44344958662986755,0.004769862629473209,0.007532921619713306,0.43273797631263733,0.11150971800088882
ACDC_patient140,0.4952498972415924,0.003063452895730734,0.004900545347481966,0.41375306248664856,0.08303302526473999
ACDC_patient140,0.5101230144500732,0.002810393925756216,0.004480417352169752,0.4077591001987457,0.07482700794935226
ACDC_patient140,0.5574801564216614,0.0017442625248804688,0.0028636541683226824,0.3800220489501953,0.05788988247513771
ACDC_patient140,0.54491126537323,0.0018830046756193042,0.0031402348540723324,0.386790007352829,0.06327549368143082
ACDC_patient140,0.3675650358200073,0.008181598968803883,0.013103639706969261,0.4380582571029663,0.17309148609638214
ACDC_patient140,0.3293120265007019,0.01028959359973669,0.016784192994236946,0.43430086970329285,0.20931337773799896
ACDC_patient140,0.23227421939373016,0.01571153663098812,0.027510566636919975,0.3943280279636383,0.33017557859420776
ACDC_patient140,0.2664705812931061,0.014431157149374485,0.02439943328499794,0.4136602580547333,0.2810384929180145
ACDC_patient140,0.23529896140098572,0.016016460955142975,0.027692848816514015,0.39561280608177185,0.3253789246082306
ACDC_patient140,0.3142150640487671,0.011414923705160618,0.018642427399754524,0.42961546778678894,0.22611205279827118
ACDC_patient140,0.24331235885620117,0.015145163051784039,0.02621776983141899,0.3956345021724701,0.3196902275085449
ACDC_patient140,0.39357423782348633,0.0069404966197907925,0.010871799662709236,0.440356969833374,0.14825654029846191
ACDC_patient140,0.3569101393222809,0.008622483350336552,0.013750774785876274,0.443268358707428,0.17744821310043335
ACDC_patient140,0.43241438269615173,0.005151157733052969,0.008030416443943977,0.43921953439712524,0.115184485912323
ACDC_patient140,0.43553391098976135,0.004952630493789911,0.007672825828194618,0.4420965909957886,0.10974402725696564
ACDC_patient140,0.4351048469543457,0.005059478804469109,0.007821370847523212,0.441288024187088,0.11072631925344467
ACDC_patient140,0.4179519712924957,0.005583310499787331,0.008843417279422283,0.44020023941993713,0.1274210512638092
ACDC_patient140,0.3244267702102661,0.010596543550491333,0.01725570112466812,0.4401104748249054,0.20761039853096008
ACDC_patient140,0.42153483629226685,0.005735660903155804,0.009137285873293877,0.43716996908187866,0.12642236053943634
ACDC_patient140,0.4878500998020172,0.003381325863301754,0.005458576139062643,0.4154827296733856,0.08782723546028137
ACDC_patient140,0.5568349361419678,0.0017281646141782403,0.00289569771848619,0.37809762358665466,0.060443609952926636
ACDC_patient140,0.5521121025085449,0.001789686968550086,0.0029817065224051476,0.38264191150665283,0.060474593192338943
ACDC_patient141,0.2643749713897705,0.013095833361148834,0.02170519158244133,0.4394242465496063,0.2613998055458069
ACDC_patient141,0.32796797156333923,0.010047689080238342,0.01572810485959053,0.45604416728019714,0.19021202623844147
ACDC_patient141,0.3242824077606201,0.009693332947790623,0.015587021596729755,0.4541915953159332,0.19624564051628113
ACDC_patient141,0.3499141335487366,0.008309556171298027,0.013416241854429245,0.45037227869033813,0.17798778414726257
ACDC_patient141,0.3432674705982208,0.008943287655711174,0.014259873889386654,0.451658695936203,0.1818707138299942
ACDC_patient141,0.3300299644470215,0.009642135351896286,0.01567922718822956,0.4461718797683716,0.19847670197486877
ACDC_patient141,0.32442837953567505,0.010042065754532814,0.016468524932861328,0.4443182051181793,0.204742893576622
ACDC_patient141,0.3474690318107605,0.008469104766845703,0.013781334273517132,0.4535423219203949,0.17673826217651367
ACDC_patient141,0.33152082562446594,0.00902325939387083,0.014839832670986652,0.4548777639865875,0.18973837792873383
ACDC_patient141,0.25329312682151794,0.014103356748819351,0.023229999467730522,0.435404509305954,0.2739689350128174
ACDC_patient141,0.31268662214279175,0.010395664721727371,0.01666002720594406,0.45599931478500366,0.20425832271575928
ACDC_patient141,0.32640668749809265,0.009616815485060215,0.015397509559988976,0.45494621992111206,0.19363267719745636
ACDC_patient141,0.3188011944293976,0.009977634996175766,0.015996936708688736,0.451598584651947,0.2036256045103073
ACDC_patient141,0.23600512742996216,0.014700332656502724,0.025268100202083588,0.41432926058769226,0.3096971809864044
ACDC_patient141,0.2903035879135132,0.011898567900061607,0.019714711233973503,0.4387475848197937,0.2393355369567871
ACDC_patient141,0.3581443727016449,0.007863970473408699,0.012762856669723988,0.4517253339290619,0.16950340569019318
ACDC_patient141,0.3270353376865387,0.009244733490049839,0.015185518190264702,0.4552162289619446,0.19331811368465424
ACDC_patient142,0.5280315279960632,0.003385533345863223,0.004273422062397003,0.42435967922210693,0.03994987905025482
ACDC_patient142,0.5820184350013733,0.0019316159887239337,0.002392816822975874,0.3875466287136078,0.026110464707016945
ACDC_patient142,0.5288996696472168,0.0033111644443124533,0.0041346559301018715,0.4259674847126007,0.037687040865421295
ACDC_patient142,0.5985941290855408,0.0016391031676903367,0.002033582190051675,0.37552329897880554,0.02220996841788292
ACDC_patient142,0.6291617751121521,0.0012774724746122956,0.00161160493735224,0.3495732843875885,0.01837584748864174
ACDC_patient142,0.6913028955459595,0.0006060559535399079,0.0007901641074568033,0.296133816242218,0.01116709504276514
ACDC_patient142,0.7457178235054016,0.00030419754330068827,0.0004088100104127079,0.24646008014678955,0.00710907531902194
ACDC_patient142,0.5214888453483582,0.003734228666871786,0.004936989396810532,0.42085370421409607,0.04898621141910553
ACDC_patient142,0.5696825385093689,0.002115823794156313,0.0026034920010715723,0.3984847366809845,0.027113445103168488
ACDC_patient142,0.5093140006065369,0.0037866977509111166,0.0047129495069384575,0.4405190050601959,0.04166732728481293
ACDC_patient142,0.5876274704933167,0.0017496889922767878,0.002158548915758729,0.3854800760746002,0.0229842159897089
ACDC_patient142,0.6064611077308655,0.0015536437276750803,0.001941233640536666,0.3690955340862274,0.020948415622115135
ACDC_patient142,0.6715754270553589,0.0007395720458589494,0.0009498241124674678,0.31407439708709717,0.012660873122513294
ACDC_patient142,0.7382744550704956,0.0003276568022556603,0.00044158202945254743,0.25327685475349426,0.007679504342377186
ACDC_patient142,0.5302954316139221,0.0034644913394004107,0.004559449851512909,0.4153178930282593,0.046362731605768204
ACDC_patient143,0.5284804105758667,0.0031829664949327707,0.003964988514780998,0.42965853214263916,0.03471307456493378
ACDC_patient143,0.5357494354248047,0.003272484987974167,0.004189401865005493,0.4197291135787964,0.037059567868709564
ACDC_patient143,0.6049234867095947,0.0017530411714687943,0.0022481356281787157,0.36686405539512634,0.024211252108216286
ACDC_patient143,0.5427809357643127,0.0032251812517642975,0.004253945779055357,0.40983647108078003,0.03990345075726509
ACDC_patient143,0.5329790115356445,0.0034841725137084723,0.004733853042125702,0.4127289652824402,0.04607401043176651
ACDC_patient143,0.5666497945785522,0.0024422642309218645,0.0033880567643791437,0.38948899507522583,0.03803085908293724
ACDC_patient143,0.5478087067604065,0.002788921818137169,0.003980572335422039,0.39879515767097473,0.04662661999464035
ACDC_patient143,0.5707904696464539,0.002268002135679126,0.0032918581273406744,0.38206878304481506,0.041580840945243835
ACDC_patient143,0.6558160185813904,0.0008824329124763608,0.0013344489270821214,0.31891798973083496,0.02304905466735363
ACDC_patient143,0.6178338527679443,0.0011877950746566057,0.0018685107352212071,0.3458144962787628,0.033295366913080215
ACDC_patient143,0.41559886932373047,0.007896107621490955,0.009954885579645634,0.492358535528183,0.07419158518314362
ACDC_patient143,0.49838748574256897,0.00449279323220253,0.005711918696761131,0.44537872076034546,0.046029072254896164
ACDC_patient143,0.5478523373603821,0.0030364077538251877,0.003882874734699726,0.4093584716320038,0.03586990386247635
ACDC_patient143,0.5261868238449097,0.0037258926313370466,0.004844682291150093,0.4222964346408844,0.042946215718984604
ACDC_patient143,0.5174803137779236,0.003947534132748842,0.005309009924530983,0.42394590377807617,0.04931729659438133
ACDC_patient143,0.5595644116401672,0.0025970146525651217,0.0035777129232883453,0.39500004053115845,0.03926088288426399
ACDC_patient143,0.5335677266120911,0.0031898804008960724,0.004531119018793106,0.40803262591362,0.05067858844995499
ACDC_patient143,0.5629801750183105,0.0024174430873245,0.0035108376760035753,0.3878011405467987,0.04329041764140129
ACDC_patient143,0.6344953179359436,0.001123785157687962,0.0016856287838891149,0.33552494645118713,0.027170304208993912
ACDC_patient143,0.6158040165901184,0.0012210245477035642,0.00190743338316679,0.34741759300231934,0.033649906516075134
ACDC_patient144,0.48071083426475525,0.0041225687600672245,0.0060510397888720036,0.4355376660823822,0.0735778734087944
ACDC_patient144,0.605108916759491,0.0012243245728313923,0.001763994456268847,0.36344605684280396,0.02845676615834236
ACDC_patient144,0.5027034282684326,0.0035557930823415518,0.005077167879790068,0.42955726385116577,0.05910632759332657
ACDC_patient144,0.5446321964263916,0.002373936353251338,0.0033818657975643873,0.40599673986434937,0.04361524432897568
ACDC_patient144,0.5327602028846741,0.002688573906198144,0.0038552810437977314,0.4117962419986725,0.04889961704611778
ACDC_patient144,0.4723428189754486,0.004841067362576723,0.007020698860287666,0.4418248236179352,0.07397058606147766
ACDC_patient144,0.5806077718734741,0.0016314384993165731,0.0024269293062388897,0.37842801213264465,0.036905866116285324
ACDC_patient144,0.5380131602287292,0.002342171035706997,0.0035221450962126255,0.40710267424583435,0.04901982843875885
ACDC_patient144,0.539791464805603,0.002468592720106244,0.003494130913168192,0.4084046185016632,0.04584122449159622
ACDC_patient144,0.48601657152175903,0.004013132769614458,0.005729476921260357,0.4392620325088501,0.06497877836227417
ACDC_patient144,0.5284244418144226,0.0026667937636375427,0.0037717297673225403,0.4173217713832855,0.04781530797481537
ACDC_patient144,0.5150892734527588,0.0030686291866004467,0.00440203258767724,0.42318716645240784,0.05425293743610382
ACDC_patient144,0.46236589550971985,0.005168530158698559,0.007514897268265486,0.446206271648407,0.07874437421560287
ACDC_patient144,0.576530933380127,0.001671667443588376,0.0024897491093724966,0.38126006722450256,0.038047611713409424
ACDC_patient144,0.5082932710647583,0.003089900827035308,0.004641340114176273,0.4241064488887787,0.05986902490258217
ACDC_patient145,0.23472140729427338,0.013290785253047943,0.024713261052966118,0.3890472948551178,0.3382273316383362
ACDC_patient145,0.2765327990055084,0.010575168766081333,0.019334960728883743,0.4092046320438385,0.28435248136520386
ACDC_patient145,0.2728685736656189,0.010521242395043373,0.019283276051282883,0.4138921797275543,0.2834346890449524
ACDC_patient145,0.2450283318758011,0.01034402847290039,0.019807886332273483,0.39858701825141907,0.3262327313423157
ACDC_patient145,0.22442203760147095,0.010425741784274578,0.0203263983130455,0.38711032271385193,0.35771554708480835
ACDC_patient145,0.2197900414466858,0.009623624384403229,0.01934247650206089,0.37960517406463623,0.3716386556625366
ACDC_patient145,0.1944662183523178,0.009807517752051353,0.020545773208141327,0.3519971966743469,0.4231833517551422
ACDC_patient145,0.18039385974407196,0.008832182735204697,0.019386425614356995,0.3324175179004669,0.45897001028060913
ACDC_patient145,0.1626112312078476,0.008747420273721218,0.01973501220345497,0.3155679702758789,0.49333834648132324
ACDC_patient145,0.2372971475124359,0.013187447562813759,0.024445828050374985,0.39067453145980835,0.33439502120018005
ACDC_patient145,0.26801663637161255,0.011183826252818108,0.020331239327788353,0.40750017762184143,0.29296812415122986
ACDC_patient145,0.2717857360839844,0.010391329415142536,0.01913357526063919,0.4134368896484375,0.28525251150131226
ACDC_patient145,0.24518519639968872,0.010209104977548122,0.019525472074747086,0.4007057547569275,0.3243744969367981
ACDC_patient145,0.22357454895973206,0.01029642391949892,0.020095013082027435,0.38794443011283875,0.35808950662612915
ACDC_patient145,0.21697771549224854,0.009673364460468292,0.019495679065585136,0.3807501494884491,0.3731030523777008
ACDC_patient145,0.1951855719089508,0.009787146933376789,0.020504364743828773,0.3533649742603302,0.4211578965187073
ACDC_patient145,0.18157067894935608,0.009068183600902557,0.01966952718794346,0.33570390939712524,0.45398765802383423
ACDC_patient145,0.16271227598190308,0.008816663175821304,0.019812626764178276,0.31643280386924744,0.4922255277633667
ACDC_patient146,0.332165002822876,0.009372689761221409,0.014922295697033405,0.4739620089530945,0.16957807540893555
ACDC_patient146,0.41496431827545166,0.005786304362118244,0.008932191878557205,0.46363773941993713,0.10667946189641953
ACDC_patient146,0.3316005766391754,0.009419373236596584,0.01486134622246027,0.47741013765335083,0.1667085438966751
ACDC_patient146,0.4568755626678467,0.004144321661442518,0.006554618012160063,0.4435540735721588,0.08887148648500443
ACDC_patient146,0.347926527261734,0.007610634434968233,0.01256400067359209,0.46912404894828796,0.1627747267484665
ACDC_patient146,0.29770249128341675,0.008771621622145176,0.015145035460591316,0.4541369080543518,0.2242439091205597
ACDC_patient146,0.2523871660232544,0.00921288039535284,0.017290662974119186,0.42071062326431274,0.30039867758750916
ACDC_patient146,0.22721093893051147,0.009128617122769356,0.018152054399251938,0.39027076959609985,0.3552376627922058
ACDC_patient146,0.2356058955192566,0.007913037203252316,0.016175543889403343,0.37510284781455994,0.36520272493362427
ACDC_patient146,0.3961615562438965,0.006857825443148613,0.010414020158350468,0.471733033657074,0.11483350396156311
ACDC_patient146,0.32238245010375977,0.010041137225925922,0.01586061902344227,0.4763171970844269,0.175398588180542
ACDC_patient146,0.34609878063201904,0.00863048154860735,0.013711825013160706,0.47514548897743225,0.15641334652900696
ACDC_patient146,0.32929161190986633,0.008749207481741905,0.014328946359455585,0.4712163209915161,0.17641392350196838
ACDC_patient146,0.2956181764602661,0.009195967577397823,0.015758739784359932,0.45822426676750183,0.22120286524295807
ACDC_patient146,0.2565421760082245,0.00944310612976551,0.017427954822778702,0.4275065064430237,0.28908026218414307
ACDC_patient146,0.22799856960773468,0.00912166852504015,0.018130024895071983,0.39216259121894836,0.35258713364601135
ACDC_patient146,0.231888085603714,0.007709509693086147,0.01607852801680565,0.3726542294025421,0.37166962027549744
ACDC_patient147,0.2762853503227234,0.01321071945130825,0.02219766564667225,0.4498489499092102,0.2384573370218277
ACDC_patient147,0.27289870381355286,0.012564507313072681,0.021440450102090836,0.44651463627815247,0.24658162891864777
ACDC_patient147,0.2689029574394226,0.012157220393419266,0.02103368006646633,0.43751972913742065,0.2603864371776581
ACDC_patient147,0.27095213532447815,0.011561624705791473,0.020028801634907722,0.43847182393074036,0.25898557901382446
ACDC_patient147,0.2547461688518524,0.012116912752389908,0.021396394819021225,0.4283464252948761,0.2833940386772156
ACDC_patient147,0.2407202124595642,0.012510324828326702,0.022896330803632736,0.4078390300273895,0.3160339891910553
ACDC_patient147,0.23692822456359863,0.01227629091590643,0.022487889975309372,0.40922826528549194,0.31907936930656433
ACDC_patient147,0.25553396344184875,0.01110999844968319,0.020412879064679146,0.41973286867141724,0.29321035742759705
ACDC_patient147,0.2360091209411621,0.012202761135995388,0.022632332518696785,0.40985366702079773,0.3193020522594452
ACDC_patient147,0.23516108095645905,0.012019726447761059,0.022475341334939003,0.4088178873062134,0.3215259611606598
ACDC_patient147,0.3386022746562958,0.006909320130944252,0.012753332033753395,0.433704674243927,0.20803044736385345
ACDC_patient147,0.29655689001083374,0.008500172756612301,0.01599351316690445,0.42728105187416077,0.25166839361190796
ACDC_patient147,0.30175137519836426,0.007924593985080719,0.015081279911100864,0.422879159450531,0.25236356258392334
ACDC_patient147,0.31697800755500793,0.006903309375047684,0.013349250890314579,0.4202719032764435,0.2424975484609604
ACDC_patient147,0.26442602276802063,0.009149424731731415,0.017693351954221725,0.4084921181201935,0.30023905634880066
ACDC_patient147,0.27416151762008667,0.013322701677680016,0.022201506420969963,0.45542481541633606,0.234889417886734
ACDC_patient147,0.27144235372543335,0.012547794729471207,0.021222367882728577,0.4537767767906189,0.24101075530052185
ACDC_patient147,0.27158552408218384,0.012024604715406895,0.020472534000873566,0.4464952349662781,0.2494220733642578
ACDC_patient147,0.2627864480018616,0.01193756703287363,0.02078341133892536,0.43673470616340637,0.2677578330039978
ACDC_patient147,0.24714098870754242,0.012526972219347954,0.02225516177713871,0.426017701625824,0.29205915331840515
ACDC_patient147,0.23740112781524658,0.012830025516450405,0.023317033424973488,0.4082370400428772,0.31821486353874207
ACDC_patient147,0.24152807891368866,0.012441013939678669,0.02233390510082245,0.4181986451148987,0.30549830198287964
ACDC_patient147,0.25546684861183167,0.01111952867358923,0.02031528949737549,0.42182716727256775,0.2912711501121521
ACDC_patient147,0.23427264392375946,0.012318737804889679,0.022765999659895897,0.4099835455417633,0.32065901160240173
ACDC_patient147,0.23620015382766724,0.012070734053850174,0.02256006933748722,0.40992382168769836,0.31924521923065186
ACDC_patient147,0.31256788969039917,0.007830961607396603,0.014614482410252094,0.4319173991680145,0.2330692708492279
ACDC_patient147,0.3022691607475281,0.008140534162521362,0.015280444175004959,0.42889413237571716,0.24541577696800232
ACDC_patient147,0.32139289379119873,0.007037305738776922,0.01335530448704958,0.4256442189216614,0.23257027566432953
ACDC_patient147,0.30506211519241333,0.00730971060693264,0.014157935976982117,0.417412132024765,0.25605809688568115
ACDC_patient148,0.4514070749282837,0.004391836002469063,0.006382902152836323,0.46036624908447266,0.07745195925235748
ACDC_patient148,0.4376271069049835,0.004761830437928438,0.007011319510638714,0.46489953994750977,0.08570019155740738
ACDC_patient148,0.43146660923957825,0.004585153888911009,0.006833755411207676,0.46653038263320923,0.09058408439159393
ACDC_patient148,0.4281662702560425,0.004605545662343502,0.006791751831769943,0.47624072432518005,0.08419573307037354
ACDC_patient148,0.4281748831272125,0.004519344307482243,0.006947391200810671,0.46959567070007324,0.0907626822590828
ACDC_patient148,0.4595308005809784,0.00401312205940485,0.006373841315507889,0.4437527358531952,0.08632951974868774
ACDC_patient148,0.4301527440547943,0.0044396002776920795,0.007536405697464943,0.44385990500450134,0.11401129513978958
ACDC_patient148,0.4317723512649536,0.0050629256293177605,0.007358250208199024,0.46920520067214966,0.08660125732421875
ACDC_patient148,0.4403487741947174,0.00456894189119339,0.006665235385298729,0.4676319360733032,0.08078508824110031
ACDC_patient148,0.433728963136673,0.004520954564213753,0.006654961965978146,0.4684615433216095,0.08663348853588104
ACDC_patient148,0.42985227704048157,0.004534613806754351,0.0066876946948468685,0.47515979409217834,0.08376558870077133
ACDC_patient148,0.4243672788143158,0.004653171636164188,0.007214709650725126,0.46889203786849976,0.09487275779247284
ACDC_patient148,0.4595198333263397,0.003997518680989742,0.0063738045282661915,0.4438932538032532,0.08621563017368317
ACDC_patient148,0.43412649631500244,0.004414285067468882,0.007423650939017534,0.4437567889690399,0.11027872562408447
ACDC_patient149,0.39733460545539856,0.006830933503806591,0.010568206198513508,0.44805750250816345,0.1372087150812149
ACDC_patient149,0.40872466564178467,0.006639288738369942,0.010000774636864662,0.45036450028419495,0.12427075952291489
ACDC_patient149,0.48221710324287415,0.0038951688911765814,0.005670078098773956,0.43315792083740234,0.07505981624126434
ACDC_patient149,0.4912932515144348,0.003610048210248351,0.005209093913435936,0.43040522933006287,0.06948230415582657
ACDC_patient149,0.4198332726955414,0.005922485142946243,0.008622478693723679,0.45878297090530396,0.10683870315551758
ACDC_patient149,0.4381515383720398,0.004861213266849518,0.007257628254592419,0.45144614577293396,0.09828348457813263
ACDC_patient149,0.4029046595096588,0.006143147125840187,0.009720048867166042,0.44658181071281433,0.134650319814682
ACDC_patient149,0.391846239566803,0.006470435298979282,0.010461189784109592,0.4436056613922119,0.14761647582054138
ACDC_patient149,0.3734948933124542,0.006689736619591713,0.011292912065982819,0.43696820735931396,0.17155422270298004
ACDC_patient149,0.34906429052352905,0.00662753451615572,0.011894039809703827,0.4260506331920624,0.20636355876922607
ACDC_patient149,0.4051981568336487,0.006945521105080843,0.010386202484369278,0.4503542482852936,0.12711578607559204
ACDC_patient149,0.41510865092277527,0.0069260988384485245,0.010049715638160706,0.45437413454055786,0.11354131996631622
ACDC_patient149,0.45259541273117065,0.005034999921917915,0.007269164547324181,0.44569334387779236,0.08940699696540833
ACDC_patient149,0.42628180980682373,0.005591369234025478,0.008005584590137005,0.46274644136428833,0.09737473726272583
ACDC_patient149,0.40543219447135925,0.0060902857221663,0.009246466681361198,0.4582575559616089,0.12097351998090744
ACDC_patient149,0.40706121921539307,0.005890789441764355,0.00918651558458805,0.4504743814468384,0.12738698720932007
ACDC_patient149,0.38257044553756714,0.006853868719190359,0.011043956503272057,0.4450957775115967,0.15443597733974457
ACDC_patient149,0.3701651990413666,0.006694356445223093,0.011364879086613655,0.43688836693763733,0.17488723993301392
ACDC_patient149,0.34788423776626587,0.006674256641417742,0.012003254145383835,0.42503610253334045,0.20840215682983398
ACDC_patient150,0.3451361060142517,0.008691850118339062,0.013501087203621864,0.44881975650787354,0.18385125696659088
ACDC_patient150,0.36076319217681885,0.007819851860404015,0.011796481907367706,0.4630565345287323,0.1565639078617096
ACDC_patient150,0.3426132798194885,0.008777120150625706,0.013490905053913593,0.46276214718818665,0.1723565310239792
ACDC_patient150,0.42002612352371216,0.005422652233392,0.008020015433430672,0.4593375623226166,0.10719367861747742
ACDC_patient150,0.3252507448196411,0.010220523923635483,0.01603778824210167,0.4591931402683258,0.18929781019687653
ACDC_patient150,0.32277148962020874,0.010162238031625748,0.01622886024415493,0.458792507648468,0.1920449584722519
ACDC_patient150,0.33594995737075806,0.00881951954215765,0.014283405616879463,0.4585888385772705,0.18235832452774048
ACDC_patient150,0.4043280780315399,0.005499003920704126,0.008948183618485928,0.4502367675304413,0.1309879869222641
ACDC_patient150,0.34389495849609375,0.008844254538416862,0.01333470270037651,0.4636816680431366,0.17024436593055725
ACDC_patient150,0.3349951505661011,0.009296299889683723,0.014204238541424274,0.46632885932922363,0.17517541348934174
ACDC_patient150,0.3459244966506958,0.008940055966377258,0.013380919583141804,0.47144609689712524,0.16030852496623993
ACDC_patient150,0.33034491539001465,0.010122949257493019,0.015550609678030014,0.46450504660606384,0.1794765740633011
ACDC_patient150,0.3228122591972351,0.010281182825565338,0.01626911573112011,0.4614567458629608,0.1891806572675705
ACDC_patient150,0.3233107328414917,0.00948517769575119,0.015404287725687027,0.4580795466899872,0.1937202364206314
ACDC_patient150,0.40649837255477905,0.0055244434624910355,0.008903597481548786,0.4505210220813751,0.12855264544487
