patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.9470596861710705,0.8994428969362133,4.0,4.57481350377202,1.3671856448054314,1.143703375943005,3355,3464,3229
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.9664010001563269,0.9349863925009526,3.605551275463989,4.696275006303623,1.3671856448054314,1.143703375943005,3204,3195,3092
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.8834129062068636,0.7911724137936795,34.525026602046886,45.939384609397436,1.3671856448054314,1.143703375943005,3153,3340,2868
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.8487167224615835,0.7371919135980692,49.68294804504542,65.1406773732244,1.3671856448054314,1.143703375943005,2815,3458,2662
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.7866146458586636,0.64828097947156,50.30903312288597,65.30676618947211,1.3671856448054314,1.143703375943005,2714,3950,2621
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.9300377042313992,0.8692247454977713,38.608287441363075,51.10377067518394,1.3671856448054314,1.143703375943005,2273,2501,2220
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.9247561542036118,0.860043196544881,4.683281572999736,5.56865229941904,1.3671856448054314,1.143703375943005,2036,2270,1991
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.9465831095197058,0.8985835694056737,42.980162752640965,55.65897937399532,1.3671856448054314,1.143703375943005,1631,1720,1586
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.903248587570963,0.8235672891189725,5.004950975679635,6.840678967251403,1.3671856448054314,1.143703375943005,1322,1510,1279
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.7790262172298438,0.6380368098196519,29.013789005675054,39.58462710155918,1.3671856448054314,1.143703375943005,764,838,624
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.5594149908632595,0.3883248731042091,45.96541022576802,60.87878076460813,1.3671856448054314,1.143703375943005,368,726,306
ACDC_patient126,hybrid,systole,SAX,ACDC,testing,0.8406466512705145,0.7250996015945381,11.0,13.732832206813518,1.3671856448054314,1.143703375943005,2331,2865,2184
ACDC_patient126,hybrid,systole,SAX,ACDC,testing,0.8723283525631316,0.7735659174781162,8.06225774829855,10.527332419900066,1.3671856448054314,1.143703375943005,2616,2671,2306
ACDC_patient126,hybrid,systole,SAX,ACDC,testing,0.936708860759615,0.8809523809528104,5.0,6.338629319737339,1.3671856448054314,1.143703375943005,2487,2727,2442
ACDC_patient126,hybrid,systole,SAX,ACDC,testing,0.9493919183994716,0.9036594473491275,2.8284271247461903,3.564970686839077,1.3671856448054314,1.143703375943005,2517,2581,2420
ACDC_patient126,hybrid,systole,SAX,ACDC,testing,0.9411764705883567,0.888888888889322,3.1622776601683795,4.250207151861458,1.3671856448054314,1.143703375943005,2339,2506,2280
ACDC_patient126,hybrid,systole,SAX,ACDC,testing,0.8794383149450764,0.7848191908349988,37.61245801426076,50.08557535778715,1.3671856448054314,1.143703375943005,2280,2705,2192
ACDC_patient126,hybrid,systole,SAX,ACDC,testing,0.7641618497114371,0.6183348924240152,53.74933893510248,71.187657598679,1.3671856448054314,1.143703375943005,2004,3186,1983
ACDC_patient126,hybrid,systole,SAX,ACDC,testing,0.6767527675282716,0.5114333519255119,57.21488598716555,75.51363661662434,1.3671856448054314,1.143703375943005,1863,3557,1834
ACDC_patient126,hybrid,systole,SAX,ACDC,testing,0.8736048265463843,0.7755757900386954,44.6698280285666,60.13474947279906,1.3671856448054314,1.143703375943005,1454,1861,1448
ACDC_patient126,hybrid,systole,SAX,ACDC,testing,0.8927603561754055,0.8062937062950609,6.6929499477460395,8.224379713375225,1.3671856448054314,1.143703375943005,1167,1416,1153
ACDC_patient126,hybrid,systole,SAX,ACDC,testing,0.8667413213893239,0.7648221343896757,49.977427284601454,65.42949436627818,1.3671856448054314,1.143703375943005,803,983,774
ACDC_patient126,hybrid,systole,SAX,ACDC,testing,0.7773972602758785,0.6358543417417948,11.0,15.039042092859745,1.3671856448054314,1.143703375943005,537,631,454
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.6879304095692499,0.5243093922665074,25.752498876449746,31.281709103397464,1.064827281050384,1.3671856448054314,1961,3557,1898
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.8574839900142651,0.7505225156759443,17.46424919657298,21.360735826803495,1.064827281050384,1.3671856448054314,4437,4776,3950
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.9046554177679359,0.8259094283596401,17.195887325677297,20.636509539107895,1.064827281050384,1.3671856448054314,4665,5173,4450
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.8905787917195918,0.8027418126431783,16.76305461424021,20.21383231498242,1.064827281050384,1.3671856448054314,4490,4978,4216
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.8893814650623925,0.8007983273145775,17.0,20.777240724451957,1.064827281050384,1.3671856448054314,4477,4997,4213
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.9515260323160296,0.9075342465755287,7.810249675906654,9.50088504062776,1.064827281050384,1.3671856448054314,4874,4595,4505
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.9114183307732602,0.8372530573850663,56.011488210405666,71.06126909671222,1.064827281050384,1.3671856448054314,4805,4960,4450
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.9679552970692576,0.9379005524863251,3.0,3.4658642361357415,1.064827281050384,1.3671856448054314,4470,4299,4244
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.9634464751958657,0.9294710327457535,47.943094248932994,64.50794333496513,1.064827281050384,1.3671856448054314,4210,4216,4059
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.9627370375282287,0.9281513679367728,3.0,4.101556934416294,1.064827281050384,1.3671856448054314,3701,3840,3630
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.9510078387458692,0.9065919402190911,4.110795063055892,5.1850639361514235,1.064827281050384,1.3671856448054314,3464,3680,3397
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.9260944610074908,0.8623611922856156,5.170555836978214,6.835928224027157,1.064827281050384,1.3671856448054314,3014,3359,2951
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.9355780793679169,0.8789541639771499,6.0,7.619368038886602,1.064827281050384,1.3671856448054314,2767,3054,2723
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.9145524660038268,0.8425579655952036,7.810249675906654,9.80314255668691,1.064827281050384,1.3671856448054314,2305,2622,2253
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.8839880542157501,0.7920955125574636,8.94427190999916,10.989196455139016,1.064827281050384,1.3671856448054314,1963,2390,1924
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.8915980230646076,0.8043995243769061,6.0,8.203113868832588,1.064827281050384,1.3671856448054314,1396,1639,1353
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.8587570621474626,0.752475247526503,6.4031242374328485,8.213451939859242,1.064827281050384,1.3671856448054314,1082,1396,1064
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.9504950495059308,0.9056603773620505,1.0,1.3671856448054314,1.064827281050384,1.3671856448054314,259,246,240
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.5745501285356158,0.4030658250694227,36.05551275463989,45.51159219067325,1.064827281050384,1.3671856448054314,1514,3154,1341
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.8332887342790564,0.714220183486894,19.849433241279208,24.362727678460246,1.064827281050384,1.3671856448054314,3148,4326,3114
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.8613486611525847,0.7564639251421904,18.0,22.34199069015948,1.064827281050384,1.3671856448054314,3130,4003,3072
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.8317730496456287,0.7119961146194463,18.371168030768025,22.46553127582439,1.064827281050384,1.3671856448054314,3168,3882,2932
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.9522517634292563,0.9088555152772945,4.123105625617661,5.4687425792217255,1.064827281050384,1.3671856448054314,3620,3752,3510
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.912133891213504,0.8384615384619267,65.81940973098516,82.31729016238148,1.064827281050384,1.3671856448054314,3614,4034,3488
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.9573278399058898,0.9181484617558054,3.1622776601683795,4.1222330764695885,1.064827281050384,1.3671856448054314,3289,3507,3253
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.9476489028213987,0.9005064045281487,4.242640687119285,5.477182040308149,1.064827281050384,1.3671856448054314,3036,3344,3023
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.9324009324010536,0.8733624454152725,4.300014504089359,5.645778861011606,1.064827281050384,1.3671856448054314,2606,2971,2600
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.9114356153993715,0.8372822299657238,6.0,7.588953388697533,1.064827281050384,1.3671856448054314,2431,2842,2403
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.9142857142859087,0.8421052631585543,5.0,6.835928224027157,1.064827281050384,1.3671856448054314,2034,2376,2016
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.9277200101447433,0.8651844843904202,6.367768224739605,8.1361442870509,1.064827281050384,1.3671856448054314,1880,2063,1829
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.879476798505514,0.7848804891618406,8.401606831187427,10.062034752917173,1.064827281050384,1.3671856448054314,1429,1782,1412
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.9152139461176101,0.8436815193583369,4.0,5.198796354203613,1.064827281050384,1.3671856448054314,1187,1337,1155
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.9050772626938552,0.826612903228137,3.605551275463989,4.234267145783602,1.064827281050384,1.3671856448054314,652,707,615
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.7769230769259369,0.6352201257938109,5.830951894845301,6.931728472271483,1.064827281050384,1.3671856448054314,337,443,303
ACDC_patient128,hybrid,diastole,SAX,ACDC,testing,0.9644817231024495,0.9314000000001372,3.605551275463989,4.788644540955966,1.2524456307291985,1.4843800067901611,4790,4867,4657
ACDC_patient128,hybrid,diastole,SAX,ACDC,testing,0.9455893577582101,0.8967942088936984,4.47213595499958,6.0681763430924125,1.2524456307291985,1.4843800067901611,4497,4674,4336
ACDC_patient128,hybrid,diastole,SAX,ACDC,testing,0.9359463369723321,0.879604449938493,9.455121871436017,12.663342554649603,1.2524456307291985,1.4843800067901611,3777,3826,3558
ACDC_patient128,hybrid,diastole,SAX,ACDC,testing,0.8844884488450503,0.7928994082845565,80.51831649728643,106.24171732047141,1.2524456307291985,1.4843800067901611,3165,3804,3082
ACDC_patient128,hybrid,diastole,SAX,ACDC,testing,0.8392370572209822,0.7230046948364935,86.06789765075234,114.89968638519683,1.2524456307291985,1.4843800067901611,2535,3337,2464
ACDC_patient128,hybrid,diastole,SAX,ACDC,testing,0.8855599214148193,0.7946231820194155,81.27422663347504,108.19024807993165,1.2524456307291985,1.4843800067901611,2058,2014,1803
ACDC_patient128,hybrid,diastole,SAX,ACDC,testing,0.9650445510624913,0.9324503311262752,1.4142135623730951,1.9421647876766324,1.2524456307291985,1.4843800067901611,1458,1460,1408
ACDC_patient128,hybrid,diastole,SAX,ACDC,testing,0.8526946107793252,0.7432150313179205,88.30286662032964,115.43095401335952,1.2524456307291985,1.4843800067901611,749,921,712
ACDC_patient128,hybrid,diastole,SAX,ACDC,testing,0.5000000000066137,0.33333333334509113,10.116549153849993,14.754308042654646,1.2524456307291985,1.4843800067901611,189,567,189
ACDC_patient128,hybrid,systole,SAX,ACDC,testing,0.9538892782060913,0.911843515541501,4.123105625617661,5.9375200271606445,1.2524456307291985,1.4843800067901611,3449,3686,3403
ACDC_patient128,hybrid,systole,SAX,ACDC,testing,0.910661980082146,0.8359774132835817,11.0,16.328180074691772,1.2524456307291985,1.4843800067901611,3112,3716,3109
ACDC_patient128,hybrid,systole,SAX,ACDC,testing,0.8372902817349837,0.720119793085434,80.76972737581595,106.42677672418053,1.2524456307291985,1.4843800067901611,2656,3662,2645
ACDC_patient128,hybrid,systole,SAX,ACDC,testing,0.8058155745871225,0.6747831887936131,86.16766424379315,114.53942293798721,1.2524456307291985,1.4843800067901611,2055,2966,2023
ACDC_patient128,hybrid,systole,SAX,ACDC,testing,0.9256440281032622,0.861580381472144,81.68016658176683,108.7213752326551,1.2524456307291985,1.4843800067901611,1592,1824,1581
ACDC_patient128,hybrid,systole,SAX,ACDC,testing,0.947821924365975,0.9008189262975359,2.2242645786247977,2.9116772204846124,1.2524456307291985,1.4843800067901611,999,1090,990
ACDC_patient128,hybrid,systole,SAX,ACDC,testing,0.7711069418407964,0.6274809160362217,93.24671190396066,121.81617951105741,1.2524456307291985,1.4843800067901611,491,575,411
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.7179106325043719,0.5599536590083801,38.62005451731646,45.35347282666788,0.9936549356207252,1.445316269993782,2921,5158,2900
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.8936208125446422,0.8076985021745728,16.54386692903041,21.699089465635016,0.9936549356207252,1.445316269993782,5193,6031,5015
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.7333077513433103,0.5789154801581659,28.222263464059672,29.31506142965833,0.9936549356207252,1.445316269993782,5864,4560,3822
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.8636792048668805,0.7600663549996078,24.04950750545307,27.320513882540045,0.9936549356207252,1.445316269993782,6189,5482,5040
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.8419202663954843,0.7269968051122572,21.540659228538015,23.02250255452334,0.9936549356207252,1.445316269993782,6080,4731,4551
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.853868194842542,0.7450000000004113,18.398324332635795,21.200511367053245,0.9936549356207252,1.445316269993782,6032,4787,4619
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.8147229114972965,0.687369155618131,20.692777695526903,22.492227022818497,0.9936549356207252,1.445316269993782,5543,4129,3940
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.8846476510068324,0.7931553215498436,11.180339887498949,13.91710533735133,0.9936549356207252,1.445316269993782,5285,4251,4218
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.8189989785497251,0.6934786369145589,19.554455626913366,20.6969340328057,0.9936549356207252,1.445316269993782,5632,4158,4009
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.9522521585353664,0.908856235107409,4.0,5.261806083706382,0.9936549356207252,1.445316269993782,4824,4789,4577
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.9569401010344515,0.9174354243544339,2.8284271247461903,3.5078707224709214,0.9936549356207252,1.445316269993782,4250,4064,3978
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.7238379994567493,0.5671991480307408,47.450985677351184,66.48863216746584,0.9936549356207252,1.445316269993782,4122,3236,2663
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.8515146498926477,0.7414240415112672,45.0,65.03923214972019,0.9936549356207252,1.445316269993782,3157,2884,2572
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.88911290322603,0.8003629764072582,7.211102550927978,9.377007081414485,0.9936549356207252,1.445316269993782,2525,2435,2205
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.9045226130655185,0.8256880733951351,8.0,11.562530159950256,0.9936549356207252,1.445316269993782,2397,2578,2250
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.9258542875566542,0.8619447779119931,3.605551275463989,3.9746197424829006,0.9936549356207252,1.445316269993782,1589,1513,1436
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.7187817258897523,0.5610142630779635,64.63774090622353,90.94393330934851,0.9936549356207252,1.445316269993782,786,1184,708
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.7797297297302258,0.6389811738662274,24.935793878699382,29.55917547227536,0.9936549356207252,1.445316269993782,1997,2443,1731
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.8745454545457396,0.7770597738296564,14.09895755300479,18.544777658258894,0.9936549356207252,1.445316269993782,2022,2378,1924
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.8393294775023632,0.7231418918923596,36.396426294301904,42.594101480828535,0.9936549356207252,1.445316269993782,4951,5250,4281
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.9208707314557714,0.8533460803062077,10.0,12.277995984156938,0.9936549356207252,1.445316269993782,4893,4800,4463
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.8590779467682282,0.7529681316397564,13.449902428866212,16.330637338504076,0.9936549356207252,1.445316269993782,4508,3908,3615
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.8764296369966728,0.7800398318216861,13.179292580669195,15.910851513707103,0.9936549356207252,1.445316269993782,4359,3685,3525
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.9487337862878953,0.9024676850766099,4.0,4.769680556086787,0.9936549356207252,1.445316269993782,4051,4044,3840
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.9179122182681875,0.8482788862094973,9.219544457292887,10.523612167412765,0.9936549356207252,1.445316269993782,4298,4132,3869
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.9281045751634945,0.8658536585369192,4.47213595499958,5.882011065963196,0.9936549356207252,1.445316269993782,3610,3887,3479
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.9256198347108643,0.8615384615388793,5.0,5.826600773669752,0.9936549356207252,1.445316269993782,2947,3224,2856
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.7984802912778242,0.6645586297769049,52.172784562793815,71.33716394359413,0.9936549356207252,1.445316269993782,2817,3500,2522
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.8878270762232359,0.7982815057291396,49.15586987526811,70.87972343895882,0.9936549356207252,1.445316269993782,2121,2274,1951
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.919242273180727,0.8505535055359744,5.0,6.553888236474905,0.9936549356207252,1.445316269993782,1443,1566,1383
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.9437374413933566,0.8934686112879298,2.8284271247461903,3.478620221611726,0.9936549356207252,1.445316269993782,1456,1530,1409
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.5992156862776533,0.42777155655735977,22.421765839284394,23.468502594944514,0.9936549356207252,1.445316269993782,877,398,382
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.21198156682935507,0.11855670104228663,84.70133283672696,113.51623682493586,0.9936549356207252,1.445316269993782,127,741,92
ACDC_patient130,hybrid,diastole,SAX,ACDC,testing,0.9315354667173759,0.8718450053326131,31.0,35.760563526302576,1.3671900033950806,1.1535665653645992,5061,5470,4905
ACDC_patient130,hybrid,diastole,SAX,ACDC,testing,0.9592585795559192,0.9217069299948479,4.006155281280877,5.36649969113897,1.3671900033950806,1.1535665653645992,5291,5607,5227
ACDC_patient130,hybrid,diastole,SAX,ACDC,testing,0.9694921799575502,0.9407907063894683,3.1622776601683795,3.720974454618997,1.3671900033950806,1.1535665653645992,5118,5240,5021
ACDC_patient130,hybrid,diastole,SAX,ACDC,testing,0.9720359096068806,0.9455932543667023,2.23606797749979,2.9677516476721633,1.3671900033950806,1.1535665653645992,4782,4909,4710
ACDC_patient130,hybrid,diastole,SAX,ACDC,testing,0.9545506582713743,0.9130530004382106,5.575347416784999,6.932598968302803,1.3671900033950806,1.1535665653645992,4210,4525,4169
ACDC_patient130,hybrid,diastole,SAX,ACDC,testing,0.9144406779662178,0.8423682238325196,12.041594578792296,15.100557873178591,1.3671900033950806,1.1535665653645992,3391,3984,3372
ACDC_patient130,hybrid,diastole,SAX,ACDC,testing,0.9338122113905698,0.8758421559195514,4.414762138029506,5.559015882127396,1.3671900033950806,1.1535665653645992,2780,3067,2730
ACDC_patient130,hybrid,diastole,SAX,ACDC,testing,0.9489018377410379,0.9027718550110756,2.8284271247461903,3.5776664607593136,1.3671900033950806,1.1535665653645992,2150,2312,2117
ACDC_patient130,hybrid,diastole,SAX,ACDC,testing,0.9066100667073784,0.8291735995572425,5.227784895686555,6.267946147828325,1.3671900033950806,1.1535665653645992,1503,1795,1495
ACDC_patient130,hybrid,diastole,SAX,ACDC,testing,0.862282878412765,0.7579062159241232,12.348937695227322,14.404919453083902,1.3671900033950806,1.1535665653645992,715,897,695
ACDC_patient130,hybrid,systole,SAX,ACDC,testing,0.6079016681306271,0.43668012109122933,29.068883707497267,38.58077141973812,1.3671900033950806,1.1535665653645992,1861,3834,1731
ACDC_patient130,hybrid,systole,SAX,ACDC,testing,0.9369715603382821,0.8814172089663017,5.830951894845301,7.155332921518627,1.3671900033950806,1.1535665653645992,3842,3964,3657
ACDC_patient130,hybrid,systole,SAX,ACDC,testing,0.9184341291965598,0.8491707754373617,6.708203932499369,8.203140020370483,1.3671900033950806,1.1535665653645992,3817,4434,3789
ACDC_patient130,hybrid,systole,SAX,ACDC,testing,0.8803498078708356,0.7862721893496183,12.891168824543149,16.75249111781638,1.3671900033950806,1.1535665653645992,3381,4166,3322
ACDC_patient130,hybrid,systole,SAX,ACDC,testing,0.8205438066467967,0.6956967213122549,19.783779156339843,25.631375081253484,1.3671900033950806,1.1535665653645992,2716,3904,2716
ACDC_patient130,hybrid,systole,SAX,ACDC,testing,0.8757612667481207,0.7789815817992813,10.22172260574025,13.051604508697071,1.3671900033950806,1.1535665653645992,2161,2765,2157
ACDC_patient130,hybrid,systole,SAX,ACDC,testing,0.9050772626934187,0.8266129032266804,5.830951894845301,7.155332921518627,1.3671900033950806,1.1535665653645992,1648,1976,1640
ACDC_patient130,hybrid,systole,SAX,ACDC,testing,0.8860007426665949,0.7953333333346978,4.47213595499958,5.488930505416237,1.3671900033950806,1.1535665653645992,1207,1486,1193
ACDC_patient130,hybrid,systole,SAX,ACDC,testing,0.585043988272837,0.4134715025967516,18.87208585929243,24.6537739930913,1.3671900033950806,1.1535665653645992,401,963,399
ACDC_patient131,hybrid,diastole,SAX,ACDC,testing,0.9564603020401339,0.9165538253217391,4.973606797749943,6.035274842487784,1.40625,1.175537109375,5544,5779,5415
ACDC_patient131,hybrid,diastole,SAX,ACDC,testing,0.9500556840572688,0.9048629242821395,5.6916737785629525,7.05322265625,1.40625,1.175537109375,5850,5823,5545
ACDC_patient131,hybrid,diastole,SAX,ACDC,testing,0.9645300684191893,0.9314901756217502,3.9408326913196072,4.7021484375,1.40625,1.175537109375,5499,5609,5357
ACDC_patient131,hybrid,diastole,SAX,ACDC,testing,0.9603070396930004,0.9236448416554816,3.605551275463989,4.51078083148135,1.40625,1.175537109375,4958,4943,4754
ACDC_patient131,hybrid,diastole,SAX,ACDC,testing,0.9489400501482232,0.9028410323142424,5.285013954394896,6.595988717152853,1.40625,1.175537109375,4272,4502,4163
ACDC_patient131,hybrid,diastole,SAX,ACDC,testing,0.9353854686634284,0.8786142224540802,6.324555320336759,7.593293494172229,1.40625,1.175537109375,3454,3758,3373
ACDC_patient131,hybrid,diastole,SAX,ACDC,testing,0.9282938890852556,0.8661832564276,6.1673900068117,7.8660958564054875,1.40625,1.175537109375,2683,2979,2628
ACDC_patient131,hybrid,diastole,SAX,ACDC,testing,0.9339507677310895,0.8760859625062822,3.0,3.6657477043668627,1.40625,1.175537109375,2028,2075,1916
ACDC_patient131,hybrid,diastole,SAX,ACDC,testing,0.8825794032729424,0.7898363479776931,3.605551275463989,4.577759493587871,1.40625,1.175537109375,1017,1061,917
ACDC_patient131,hybrid,diastole,SAX,ACDC,testing,2.994011975958263e-11,2.994011975958263e-11,60.84980568638967,82.14268523889604,1.40625,1.175537109375,232,102,0
ACDC_patient131,hybrid,systole,SAX,ACDC,testing,0.6076600351879717,0.4364307931581718,36.657869203409476,48.75289636462493,1.40625,1.175537109375,2283,5106,2245
ACDC_patient131,hybrid,systole,SAX,ACDC,testing,0.96341228576934,0.9294073936467966,4.061552812808831,5.193504827885819,1.40625,1.175537109375,5092,5294,5003
ACDC_patient131,hybrid,systole,SAX,ACDC,testing,0.9549318047045317,0.9137507092870933,4.47213595499958,5.479083516272014,1.40625,1.175537109375,4986,5132,4831
ACDC_patient131,hybrid,systole,SAX,ACDC,testing,0.9593691819078312,0.9219111765945656,3.1622776601683795,4.21875,1.40625,1.175537109375,4470,4661,4380
ACDC_patient131,hybrid,systole,SAX,ACDC,testing,0.9593896135860701,0.9219489120153218,4.0,4.7021484375,1.40625,1.175537109375,3973,4153,3898
ACDC_patient131,hybrid,systole,SAX,ACDC,testing,0.9118292147976139,0.8379467884981512,6.348125995465582,8.135589246510868,1.40625,1.175537109375,3176,3663,3118
ACDC_patient131,hybrid,systole,SAX,ACDC,testing,0.9007605268041166,0.8194397570036468,6.352054441320388,8.4375,1.40625,1.175537109375,2477,2914,2428
ACDC_patient131,hybrid,systole,SAX,ACDC,testing,0.944965762110208,0.8956730769235784,2.6507193805722635,3.3831135430771178,1.40625,1.175537109375,1898,2045,1863
ACDC_patient131,hybrid,systole,SAX,ACDC,testing,0.8598223099710769,0.754112554114683,5.385164807134504,7.199769589657609,1.40625,1.175537109375,1013,1013,871
ACDC_patient131,hybrid,systole,SAX,ACDC,testing,2.747252747177273e-11,2.747252747177273e-11,59.392757368368606,79.87639679780902,1.40625,1.175537109375,238,126,0
ACDC_patient132,hybrid,diastole,SAX,ACDC,testing,0.955658277692214,0.915081967213254,6.324555320336759,8.246428844939146,1.3671900033950806,1.2390159405767918,5839,5843,5582
ACDC_patient132,hybrid,diastole,SAX,ACDC,testing,0.9707941929974631,0.9432459342848601,3.0,3.87529934987427,1.3671900033950806,1.2390159405767918,5914,5796,5684
ACDC_patient132,hybrid,diastole,SAX,ACDC,testing,0.9748008152677646,0.9508404120731053,3.0,3.7170478217303753,1.3671900033950806,1.2390159405767918,5491,5303,5261
ACDC_patient132,hybrid,diastole,SAX,ACDC,testing,0.949286681245497,0.90346878097145,5.0,6.353048908907817,1.3671900033950806,1.2390159405767918,4866,4737,4558
ACDC_patient132,hybrid,diastole,SAX,ACDC,testing,0.9599148634267943,0.9229195088678424,3.0,3.7170478217303753,1.3671900033950806,1.2390159405767918,4153,4304,4059
ACDC_patient132,hybrid,diastole,SAX,ACDC,testing,0.97255794113469,0.9465817879879697,2.0,2.4780318811535835,1.3671900033950806,1.2390159405767918,3485,3548,3420
ACDC_patient132,hybrid,diastole,SAX,ACDC,testing,0.9670126019274147,0.9361320416220448,2.23606797749979,2.8301679295400493,1.3671900033950806,1.2390159405767918,2638,2758,2609
ACDC_patient132,hybrid,diastole,SAX,ACDC,testing,0.9177070063696364,0.8479284369122038,4.123105625617661,5.141184350073211,1.3671900033950806,1.2390159405767918,1813,2112,1801
ACDC_patient132,hybrid,diastole,SAX,ACDC,testing,0.9257731958766713,0.8618042226500787,2.8284271247461903,3.690186448615751,1.3671900033950806,1.2390159405767918,924,1016,898
ACDC_patient132,hybrid,diastole,SAX,ACDC,testing,0.7894736842142198,0.6521739130535602,5.0,6.195079702883959,1.3671900033950806,1.2390159405767918,303,267,225
ACDC_patient132,hybrid,systole,SAX,ACDC,testing,0.918765866041868,0.8497381253389024,12.083045973594572,15.423553050219635,1.3671900033950806,1.2390159405767918,5238,5004,4705
ACDC_patient132,hybrid,systole,SAX,ACDC,testing,0.9667082413892673,0.9355617455897204,2.8284271247461903,3.690186448615751,1.3671900033950806,1.2390159405767918,5225,5198,5038
ACDC_patient132,hybrid,systole,SAX,ACDC,testing,0.9550794747754418,0.9140211640213265,8.071455423445379,10.019792067847039,1.3671900033950806,1.2390159405767918,5102,5027,4837
