patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient147,clahe,systole,SAX,ACDC,testing,0.7519260400622704,0.602469135804105,14.590910270811886,24.85973927861784,1.5733496621251106,1.9531237185001373,2311,1583,1464
ACDC_patient147,clahe,systole,SAX,ACDC,testing,0.8632119514475649,0.7593429158120766,10.962128250834752,19.952581857401896,1.5733496621251106,1.9531237185001373,2378,1906,1849
ACDC_patient147,clahe,systole,SAX,ACDC,testing,0.9560510933103354,0.9158025715474252,2.23606797749979,3.9062474370002747,1.5733496621251106,1.9531237185001373,2268,2351,2208
ACDC_patient147,clahe,systole,SAX,ACDC,testing,0.9568091670340308,0.917194761301575,2.8284271247461903,4.720048986375332,1.5733496621251106,1.9531237185001373,2210,2328,2171
ACDC_patient147,clahe,systole,SAX,ACDC,testing,0.9548264384214104,0.9135577798002112,2.8284271247461903,5.016022894316573,1.5733496621251106,1.9531237185001373,2075,2131,2008
ACDC_patient147,clahe,systole,SAX,ACDC,testing,0.9565217391305552,0.9166666666671089,3.0,5.108185068451475,1.5733496621251106,1.9531237185001373,1749,1862,1727
ACDC_patient147,clahe,systole,SAX,ACDC,testing,0.9513389000865208,0.9071938495337332,3.0,5.859371155500412,1.5733496621251106,1.9531237185001373,1708,1765,1652
ACDC_patient147,clahe,systole,SAX,ACDC,testing,0.9468085106384643,0.8989898989904992,4.0,7.52403434147486,1.5733496621251106,1.9531237185001373,1554,1642,1513
ACDC_patient147,clahe,systole,SAX,ACDC,testing,0.9467787114848069,0.8989361702135339,2.9742640687119226,5.732868916322808,1.5733496621251106,1.9531237185001373,1248,1251,1183
ACDC_patient147,clahe,systole,SAX,ACDC,testing,0.8088754412515942,0.6790855207478487,8.06225774829855,14.130373741252786,1.5733496621251106,1.9531237185001373,1085,898,802
ACDC_patient147,clahe,systole,SAX,ACDC,testing,0.013157894753073062,0.006622516572738038,22.289995366277378,38.242366760288846,1.5733496621251106,1.9531237185001373,604,4,4
ACDC_patient147,clahe,systole,SAX,ACDC,testing,2.9239766081016384e-11,2.9239766081016384e-11,93.47967676011132,158.1730230374019,1.5733496621251106,1.9531237185001373,338,4,0
ACDC_patient148,clahe,diastole,SAX,ACDC,testing,0.9693128081296214,0.9404529480672775,3.605551275463989,4.978761899436599,1.1132850050926208,1.4843800067901611,4964,4975,4817
ACDC_patient148,clahe,diastole,SAX,ACDC,testing,0.9577713906699561,0.9189647857447625,6.0,8.148777485732209,1.1132850050926208,1.4843800067901611,4368,4678,4332
ACDC_patient148,clahe,diastole,SAX,ACDC,testing,0.9620187974765521,0.9268171669562718,4.123105625617661,5.352008226755511,1.1132850050926208,1.4843800067901611,3762,4005,3736
ACDC_patient148,clahe,diastole,SAX,ACDC,testing,0.972230792965177,0.9459621735216273,2.0,2.9687600135803223,1.1132850050926208,1.4843800067901611,3199,3283,3151
ACDC_patient148,clahe,diastole,SAX,ACDC,testing,0.9629051151894515,0.9284638554219561,2.23606797749979,3.1706370843724,1.1132850050926208,1.4843800067901611,2485,2637,2466
ACDC_patient148,clahe,diastole,SAX,ACDC,testing,0.9403647116807778,0.8874418604656398,3.1622776601683795,4.453140020370483,1.1132850050926208,1.4843800067901611,1972,2086,1908
ACDC_patient148,clahe,diastole,SAX,ACDC,testing,0.8283624085547081,0.7070124879951296,5.0,5.841455741765435,1.1132850050926208,1.4843800067901611,783,994,736
ACDC_patient148,clahe,systole,SAX,ACDC,testing,0.9533073929961656,0.9107806691451887,5.656854249492381,6.818449679886619,1.1132850050926208,1.4843800067901611,3936,4288,3920
ACDC_patient148,clahe,systole,SAX,ACDC,testing,0.9090216977542076,0.8332170272160195,11.0,14.398273928915893,1.1132850050926208,1.4843800067901611,3589,4292,3582
ACDC_patient148,clahe,systole,SAX,ACDC,testing,0.9150971599403361,0.8434830531831262,5.385164807134504,7.128502199279112,1.1132850050926208,1.4843800067901611,3072,3618,3061
ACDC_patient148,clahe,systole,SAX,ACDC,testing,0.9288625416822363,0.867173988239823,5.656854249492381,6.679710030555725,1.1132850050926208,1.4843800067901611,2525,2873,2507
ACDC_patient148,clahe,systole,SAX,ACDC,testing,0.943883540737394,0.8937305469102101,4.254115450513289,5.352008226755511,1.1132850050926208,1.4843800067901611,2035,2224,2010
ACDC_patient148,clahe,systole,SAX,ACDC,testing,0.88407494145233,0.7922350472203975,8.246211251235321,9.957523798873199,1.1132850050926208,1.4843800067901611,1514,1902,1510
ACDC_patient148,clahe,systole,SAX,ACDC,testing,0.8520782396097061,0.7422790202370364,4.40232988912319,5.760943635261525,1.1132850050926208,1.4843800067901611,844,792,697
ACDC_patient149,clahe,diastole,SAX,ACDC,testing,0.8558098200401512,0.7479611650490331,12.806248474865697,16.271178493021736,1.175537109375,1.40625,5092,3910,3852
ACDC_patient149,clahe,diastole,SAX,ACDC,testing,0.9727272727272985,0.9469026548673545,2.8284271247461903,3.6657477043668627,1.175537109375,1.40625,5173,5387,5136
ACDC_patient149,clahe,diastole,SAX,ACDC,testing,0.9706707966315258,0.9430129772429132,2.8284271247461903,3.526611328125,1.175537109375,1.40625,5063,5268,5014
ACDC_patient149,clahe,diastole,SAX,ACDC,testing,0.9664202745512498,0.9350224765019718,2.8284271247461903,3.526611328125,1.175537109375,1.40625,4648,4822,4576
ACDC_patient149,clahe,diastole,SAX,ACDC,testing,0.9612606697308453,0.9254108723137158,3.605551275463989,4.51078083148135,1.175537109375,1.40625,3700,3915,3660
ACDC_patient149,clahe,diastole,SAX,ACDC,testing,0.9472010178117888,0.8996978851966776,4.0,5.494713948494637,1.175537109375,1.40625,3063,3225,2978
ACDC_patient149,clahe,diastole,SAX,ACDC,testing,0.9532592747852583,0.9106928313980349,4.242640687119285,5.479083516272014,1.175537109375,1.40625,2323,2448,2274
ACDC_patient149,clahe,diastole,SAX,ACDC,testing,0.9599172485131628,0.9229239184489163,2.8284271247461903,3.526611328125,1.175537109375,1.40625,1889,1978,1856
ACDC_patient149,clahe,diastole,SAX,ACDC,testing,0.873551637280234,0.7754919499125628,6.324555320336759,7.593293494172229,1.175537109375,1.40625,892,1093,867
ACDC_patient149,clahe,diastole,SAX,ACDC,testing,0.43346774194119486,0.2767052767145855,87.71200455920328,109.51685626945549,1.175537109375,1.40625,223,769,215
ACDC_patient149,clahe,systole,SAX,ACDC,testing,0.9653407769249469,0.9330035971226034,2.4730116363983363,3.0543695861315863,1.175537109375,1.40625,2171,2128,2075
ACDC_patient149,clahe,systole,SAX,ACDC,testing,0.9678246677547588,0.9376552970410263,3.605551275463989,4.7021484375,1.175537109375,1.40625,4197,4381,4151
ACDC_patient149,clahe,systole,SAX,ACDC,testing,0.9574911184614021,0.9184488836664666,4.123105625617661,4.907926139499625,1.175537109375,1.40625,3930,4233,3908
ACDC_patient149,clahe,systole,SAX,ACDC,testing,0.9304347826088036,0.8699186991873695,5.830951894845301,7.8660958564054875,1.175537109375,1.40625,3158,3282,2996
ACDC_patient149,clahe,systole,SAX,ACDC,testing,0.9576138147567458,0.9186746987954529,2.8284271247461903,3.6657477043668627,1.175537109375,1.40625,2761,2972,2745
ACDC_patient149,clahe,systole,SAX,ACDC,testing,0.9607543323140654,0.9244727807752601,2.0,2.8125,1.175537109375,1.40625,1905,2019,1885
ACDC_patient149,clahe,systole,SAX,ACDC,testing,0.9667215815487094,0.9355867346942883,2.0,2.35107421875,1.175537109375,1.40625,1493,1542,1467
ACDC_patient149,clahe,systole,SAX,ACDC,testing,0.9316239316243491,0.8720000000014628,3.1844413409331525,4.233351541574063,1.175537109375,1.40625,795,843,763
ACDC_patient149,clahe,systole,SAX,ACDC,testing,0.49944994500000606,0.332844574789841,91.21045067965125,113.30833153359491,1.175537109375,1.40625,260,649,227
ACDC_patient150,clahe,diastole,SAX,ACDC,testing,0.9792069632495415,0.9592610137376616,2.0,2.6818038310606824,1.1535665653645992,1.3671900033950806,4121,4151,4050
ACDC_patient150,clahe,diastole,SAX,ACDC,testing,0.9749196141479423,0.9510664993727702,2.0,2.6818038310606824,1.1535665653645992,1.3671900033950806,3927,3848,3790
ACDC_patient150,clahe,diastole,SAX,ACDC,testing,0.9718781873816525,0.945294784580654,3.605551275463989,4.7059260333497885,1.1535665653645992,1.3671900033950806,3408,3455,3335
ACDC_patient150,clahe,diastole,SAX,ACDC,testing,0.9478481012659108,0.9008662175171611,4.0,5.363607662121365,1.1535665653645992,1.3671900033950806,2852,3073,2808
ACDC_patient150,clahe,diastole,SAX,ACDC,testing,0.972658772874117,0.9467728415760822,2.0,2.3071331307291985,1.1535665653645992,1.3671900033950806,2331,2314,2259
ACDC_patient150,clahe,diastole,SAX,ACDC,testing,0.9366217378837493,0.8807982740028004,5.656854249492381,7.061875049407296,1.1535665653645992,1.3671900033950806,1791,1696,1633
ACDC_patient150,clahe,diastole,SAX,ACDC,testing,0.8883587786264868,0.7991416309030117,9.137464797715152,12.057797130605966,1.1535665653645992,1.3671900033950806,1124,972,931
ACDC_patient150,clahe,diastole,SAX,ACDC,testing,0.8857938718678858,0.795000000005125,2.6211014232099537,3.3641962761788147,1.1535665653645992,1.3671900033950806,367,351,318
ACDC_patient150,clahe,systole,SAX,ACDC,testing,0.9577822069216203,0.9189847009738561,3.1622776601683795,4.101570010185242,1.1535665653645992,1.3671900033950806,2665,2854,2643
ACDC_patient150,clahe,systole,SAX,ACDC,testing,0.9187653853438388,0.8497373029777592,5.0,6.3098420357973755,1.1535665653645992,1.3671900033950806,2435,2846,2426
ACDC_patient150,clahe,systole,SAX,ACDC,testing,0.9112074868753454,0.8368972746338076,5.0,6.835950016975403,1.1535665653645992,1.3671900033950806,2007,2374,1996
ACDC_patient150,clahe,systole,SAX,ACDC,testing,0.9633879781421766,0.9293621507647372,2.0,2.3071331307291985,1.1535665653645992,1.3671900033950806,1810,1850,1763
ACDC_patient150,clahe,systole,SAX,ACDC,testing,0.938395415473,0.8839406207835092,4.123105625617661,5.363607662121365,1.1535665653645992,1.3671900033950806,1439,1353,1310
ACDC_patient150,clahe,systole,SAX,ACDC,testing,0.9239698200816949,0.8586839266466162,3.0973665961010224,4.197049967073176,1.1535665653645992,1.3671900033950806,892,831,796
ACDC_patient150,clahe,systole,SAX,ACDC,testing,0.8624229979494369,0.7581227436910425,2.0,2.734380006790161,1.1535665653645992,1.3671900033950806,240,247,210
CAMUS_patient0027,clahe,diastole,2CH,CAMUS,testing,0.9439213840179053,0.8937984064189592,8.538131508209625,6.43912496510893,0.8048906206386163,0.6629218714078887,16765,17223,16041
CAMUS_patient0027,clahe,systole,2CH,CAMUS,testing,0.9227019933762661,0.856496519721661,13.0,9.283870004071893,0.8048906206386163,0.6629218714078887,16167,15839,14766
CAMUS_patient0027,clahe,diastole,4CH,CAMUS,testing,0.9499151347774949,0.9046079666868092,5.898571136907157,4.489032350977085,0.8048906206386163,0.6629218714078887,17538,17223,16510
CAMUS_patient0027,clahe,systole,4CH,CAMUS,testing,0.9304764662355852,0.8699915774275839,9.685946632215153,7.273537661938064,0.8048906206386163,0.6629218714078887,15070,16013,14461
CAMUS_patient0047,clahe,diastole,2CH,CAMUS,testing,0.9151815111413397,0.8436263951439813,18.852028656901748,10.607581493193324,0.6003593717468901,0.4680156224640085,23636,23441,21542
CAMUS_patient0047,clahe,systole,2CH,CAMUS,testing,0.8944458158479648,0.809047470191663,15.297058540778355,9.035777249660814,0.6003593717468901,0.4680156224640085,21460,19050,18117
CAMUS_patient0047,clahe,diastole,4CH,CAMUS,testing,0.9417393602960767,0.8898935904481741,8.06225774829855,4.435972097699098,0.6508906214730813,0.507718747248873,18652,19178,17813
CAMUS_patient0047,clahe,systole,4CH,CAMUS,testing,0.9200076836530501,0.8518650269337068,12.328626561573161,7.780919642484559,0.6508906214730813,0.507718747248873,17271,19170,16763
CAMUS_patient0051,clahe,diastole,2CH,CAMUS,testing,0.8298426696062156,0.7091718763382251,44.56991208951071,28.410559380036077,0.7110468711471184,0.5859218718251212,22708,17208,16562
CAMUS_patient0051,clahe,systole,2CH,CAMUS,testing,0.8764667106130847,0.7800985684112743,29.427877939124322,20.507265513879243,0.7110468711471184,0.5859218718251212,20727,17198,16620
CAMUS_patient0051,clahe,diastole,4CH,CAMUS,testing,0.8721584984359151,0.7732988165681871,43.90216094000864,28.32289023091959,0.7579687458928673,0.624421871616505,15444,13326,12546
CAMUS_patient0051,clahe,systole,4CH,CAMUS,testing,0.8852768139991382,0.7941673996888868,19.021034427497423,13.408030909817299,0.7579687458928673,0.624421871616505,13820,12696,11737
CAMUS_patient0052,clahe,diastole,2CH,CAMUS,testing,0.934538776663389,0.8771213406873796,15.811388300841896,11.50932440037117,0.8518124953843652,0.7026249961927532,17544,17851,16539
CAMUS_patient0052,clahe,systole,2CH,CAMUS,testing,0.9219654869845213,0.8552281729883037,16.626483597194508,12.374383425497001,0.8518124953843652,0.7026249961927532,16986,17204,15761
CAMUS_patient0052,clahe,diastole,4CH,CAMUS,testing,0.934094757462089,0.8763393969599574,7.810249675906654,5.983290467222487,0.8518124953843652,0.7026249961927532,14074,16045,14067
CAMUS_patient0052,clahe,systole,4CH,CAMUS,testing,0.9466589508799582,0.8987202688728679,7.0710678118654755,5.832662612130387,0.8518124953843652,0.7026249961927532,14200,15177,13905
CAMUS_patient0187,clahe,diastole,2CH,CAMUS,testing,0.8993595857746561,0.8171238981876711,21.99089968002003,13.582210926515002,0.6629218714078887,0.5462187470402567,19688,17007,16501
CAMUS_patient0187,clahe,systole,2CH,CAMUS,testing,0.9366747507410592,0.8808920425748263,8.0,4.911415119593411,0.6629218714078887,0.5462187470402567,16833,16566,15642
CAMUS_patient0187,clahe,diastole,4CH,CAMUS,testing,0.9476466221232525,0.9005022856820923,8.0,5.30337497126311,0.6629218714078887,0.5462187470402567,16813,16862,15956
CAMUS_patient0187,clahe,systole,4CH,CAMUS,testing,0.9436619718310044,0.8933333333333998,8.0,5.30337497126311,0.6629218714078887,0.5462187470402567,14860,15528,14338
CAMUS_patient0189,clahe,diastole,2CH,CAMUS,testing,0.9360073319316577,0.8797122010539726,8.0,4.48384589494982,0.6159999966621398,0.507718747248873,19000,18098,17362
CAMUS_patient0189,clahe,systole,2CH,CAMUS,testing,0.945488778887927,0.8966132933994375,9.848857801796104,5.3373671016865725,0.6159999966621398,0.507718747248873,16293,16636,15567
CAMUS_patient0189,clahe,diastole,4CH,CAMUS,testing,0.9278068777044188,0.8653355989805406,12.951562118716424,7.108062461484222,0.6159999966621398,0.507718747248873,14496,16241,14259
CAMUS_patient0189,clahe,systole,4CH,CAMUS,testing,0.8963718646928371,0.8122046149570391,15.880209524954235,9.460552430787146,0.6159999966621398,0.507718747248873,12185,13889,11686
CAMUS_patient0191,clahe,diastole,2CH,CAMUS,testing,0.9362325922306532,0.88011024345435,9.380371963365674,5.207898845845768,0.6159999966621398,0.507718747248873,19198,21732,19160
CAMUS_patient0191,clahe,systole,2CH,CAMUS,testing,0.9363205695291605,0.880265748031555,11.0,6.775999963283538,0.6159999966621398,0.507718747248873,18193,20014,17887
CAMUS_patient0191,clahe,diastole,4CH,CAMUS,testing,0.9401717743509809,0.887098259508294,11.970469991071923,6.945083184468721,0.6159999966621398,0.507718747248873,19515,21469,19266
CAMUS_patient0191,clahe,systole,4CH,CAMUS,testing,0.9479916706390156,0.9011256319756267,9.0,5.543999969959258,0.6159999966621398,0.507718747248873,19370,20489,18893
CAMUS_patient0194,clahe,diastole,2CH,CAMUS,testing,0.9325809761102319,0.8736784292187864,8.54400374531753,5.550763944033654,0.6629218714078887,0.5462187470402567,20965,19973,19089
CAMUS_patient0194,clahe,systole,2CH,CAMUS,testing,0.8974269163411296,0.8139387126729808,25.88137305868767,15.840343664167445,0.6629218714078887,0.5462187470402567,19086,18029,16654
CAMUS_patient0194,clahe,diastole,4CH,CAMUS,testing,0.8830414503212524,0.7905767412544434,28.00624800828533,17.310745684803084,0.6629218714078887,0.5462187470402567,18589,15500,15051
CAMUS_patient0194,clahe,systole,4CH,CAMUS,testing,0.9265449115552704,0.8631426889947765,11.704699910719626,7.373515714838908,0.6629218714078887,0.5462187470402567,17539,17285,16133
CAMUS_patient0197,clahe,diastole,2CH,CAMUS,testing,0.9368567856112492,0.8812140950830591,16.64331697709324,9.285718699684365,0.6629218714078887,0.5462187470402567,20092,21496,19481
CAMUS_patient0197,clahe,systole,2CH,CAMUS,testing,0.9304735376044762,0.8699864569226639,9.0,5.6810722648292495,0.6629218714078887,0.5462187470402567,17885,18015,16702
CAMUS_patient0197,clahe,diastole,4CH,CAMUS,testing,0.9666473470678206,0.9354476850907937,6.708203932499369,4.12482416010024,0.6629218714078887,0.5462187470402567,18787,19171,18346
CAMUS_patient0197,clahe,systole,4CH,CAMUS,testing,0.9067040848144975,0.829330899549467,12.649110640673518,8.24964832020048,0.6629218714078887,0.5462187470402567,15099,16971,14539
CAMUS_patient0199,clahe,diastole,2CH,CAMUS,testing,0.9349914503342345,0.8779191966371568,10.756311234115552,6.996878106601874,0.7110468711471184,0.5859218718251212,15226,16939,15037
CAMUS_patient0199,clahe,systole,2CH,CAMUS,testing,0.9457016794762505,0.8969962875464752,6.912461179749824,4.521986541695989,0.7110468711471184,0.5859218718251212,13713,14391,13289
CAMUS_patient0199,clahe,diastole,4CH,CAMUS,testing,0.9442791452529329,0.8944401742250453,7.0,4.614205832621614,0.7110468711471184,0.5859218718251212,11145,11037,10473
CAMUS_patient0199,clahe,systole,4CH,CAMUS,testing,0.8836544666728664,0.7915599966968441,25.577308645638666,15.63435431214243,0.7110468711471184,0.5859218718251212,9684,12010,9585
CAMUS_patient0201,clahe,diastole,2CH,CAMUS,testing,0.9405118802804835,0.8877040362939583,8.06225774829855,6.063749967142939,0.7579687458928673,0.624421871616505,21294,19067,18980
CAMUS_patient0201,clahe,systole,2CH,CAMUS,testing,0.9374654414281741,0.8822917182931643,8.48528137423857,6.156206722617132,0.7579687458928673,0.624421871616505,19767,18212,17802
CAMUS_patient0201,clahe,diastole,4CH,CAMUS,testing,0.9589186176142812,0.9210794024736729,7.0,4.926201193016814,0.7579687458928673,0.624421871616505,17840,18040,17203
CAMUS_patient0201,clahe,systole,4CH,CAMUS,testing,0.9403007473662275,0.887327932929311,8.246211251235321,6.063749967142939,0.7579687458928673,0.624421871616505,15915,17402,15664
CAMUS_patient0208,clahe,diastole,2CH,CAMUS,testing,0.9342693735939245,0.8766468284247029,22.006814663663572,12.022293899630922,0.6629218714078887,0.5462187470402567,18371,18522,17234
CAMUS_patient0208,clahe,systole,2CH,CAMUS,testing,0.9332860184528249,0.874916833000741,8.06225774829855,5.1537880999833465,0.6629218714078887,0.5462187470402567,15926,15072,14465
CAMUS_patient0208,clahe,diastole,4CH,CAMUS,testing,0.9511042471042622,0.9067671829908082,21.02022663538434,11.486862863235755,0.6629218714078887,0.5462187470402567,15519,16856,15396
CAMUS_patient0208,clahe,systole,4CH,CAMUS,testing,0.9087628213245825,0.8327821293879706,22.80350850198276,13.076281760319914,0.6629218714078887,0.5462187470402567,14458,17130,14353
CAMUS_patient0213,clahe,diastole,2CH,CAMUS,testing,0.8884627921692159,0.799309987924858,21.02379604162864,11.276333478298072,0.5426093720598145,0.507718747248873,28934,23219,23168
CAMUS_patient0213,clahe,systole,2CH,CAMUS,testing,0.8819400954499574,0.7888129176807708,21.470910553583888,11.511461962671047,0.5426093720598145,0.507718747248873,24872,21435,20420
CAMUS_patient0213,clahe,diastole,4CH,CAMUS,testing,0.9574998977379724,0.9184650396296326,10.0,5.201726597082978,0.5426093720598145,0.507718747248873,25329,23565,23408
CAMUS_patient0213,clahe,systole,4CH,CAMUS,testing,0.9352371239163849,0.8783524904215114,10.295630140987,5.33657468383572,0.5426093720598145,0.507718747248873,20804,20377,19257
CAMUS_patient0214,clahe,diastole,2CH,CAMUS,testing,0.879657412532444,0.7851682354777757,30.4138126514911,21.73574594786891,0.8048906206386163,0.6641249964013695,16482,17845,15098
CAMUS_patient0214,clahe,systole,2CH,CAMUS,testing,0.950615044087249,0.9058782849239931,7.615773105863909,5.67140410751627,0.8048906206386163,0.6641249964013695,13888,13671,13099
CAMUS_patient0214,clahe,diastole,4CH,CAMUS,testing,0.923534409515743,0.8579321231255795,10.0,7.3647817245274725,0.8048906206386163,0.6641249964013695,14327,16275,14131
CAMUS_patient0214,clahe,systole,4CH,CAMUS,testing,0.9275432525951808,0.8648770729819547,8.963776741499448,6.673792262973646,0.8048906206386163,0.6641249964013695,13656,15244,13403
CAMUS_patient0215,clahe,diastole,2CH,CAMUS,testing,0.8848456036476252,0.7934736270977043,29.0,13.256658168580985,0.5209531221771612,0.42951562267262483,24845,21432,20474
CAMUS_patient0215,clahe,systole,2CH,CAMUS,testing,0.9340527577937815,0.8762654668167059,13.036484569885035,6.466909032474711,0.5209531221771612,0.42951562267262483,19699,20333,18696
CAMUS_patient0215,clahe,diastole,4CH,CAMUS,testing,0.9398176616849077,0.8864679477480777,8.94427190999916,4.36802042711281,0.5209531221771612,0.42951562267262483,18259,19144,17576
CAMUS_patient0215,clahe,systole,4CH,CAMUS,testing,0.9383979885057657,0.8839451869396696,10.198039027185569,4.649166630106337,0.5209531221771612,0.42951562267262483,16374,17034,15675
CAMUS_patient0217,clahe,diastole,2CH,CAMUS,testing,0.8866143825601865,0.7963228271252409,13.416407864998739,9.962440664137798,0.8048906206386163,0.6641249964013695,14418,15674,13340
CAMUS_patient0217,clahe,systole,2CH,CAMUS,testing,0.8944678499896767,0.8090835259575129,17.78760408114575,12.798036346576934,0.8048906206386163,0.6641249964013695,12999,15959,12951
CAMUS_patient0217,clahe,diastole,4CH,CAMUS,testing,0.9415624784140563,0.8895777589245647,9.0,6.965581274366913,0.8048906206386163,0.6641249964013695,14836,14118,13631
CAMUS_patient0217,clahe,systole,4CH,CAMUS,testing,0.9093944452876349,0.8338435847482369,8.54400374531753,6.734769527811808,0.8048906206386163,0.6641249964013695,12869,13487,11984
CAMUS_patient0218,clahe,diastole,2CH,CAMUS,testing,0.8870995571404248,0.7971059431525597,18.0,13.47832214690109,0.7579687458928673,0.624421871616505,16554,18220,15424
CAMUS_patient0218,clahe,systole,2CH,CAMUS,testing,0.9115145287435317,0.8374154298002636,18.927323027771692,13.654148584275635,0.7579687458928673,0.624421871616505,16208,18826,15967
CAMUS_patient0218,clahe,diastole,4CH,CAMUS,testing,0.943376194408416,0.8928212571173982,9.848857801796104,7.074246975018643,0.7579687458928673,0.624421871616505,17067,16841,15994
CAMUS_patient0218,clahe,systole,4CH,CAMUS,testing,0.9522952873526447,0.9089348132704306,9.170296661546253,6.270301955564495,0.7579687458928673,0.624421871616505,15593,15536,14822
CAMUS_patient0219,clahe,diastole,2CH,CAMUS,testing,0.9374663584840144,0.8822933428691326,8.549655515280795,6.43912496510893,0.8048906206386163,0.6641249964013695,15036,16547,14804
CAMUS_patient0219,clahe,systole,2CH,CAMUS,testing,0.9387682701859165,0.8846025272448454,7.053300858899107,5.122871750248737,0.8048906206386163,0.6641249964013695,13439,14749,13231
CAMUS_patient0219,clahe,diastole,4CH,CAMUS,testing,0.9501055594651829,0.904953415108315,7.0710678118654755,5.217544733965239,0.8048906206386163,0.6641249964013695,13669,14751,13501
CAMUS_patient0219,clahe,systole,4CH,CAMUS,testing,0.9230936977538987,0.8571717853527795,8.94427190999916,6.74031812408696,0.8048906206386163,0.6641249964013695,13221,14293,12699
CAMUS_patient0220,clahe,diastole,2CH,CAMUS,testing,0.9198744198744472,0.8516365474536511,12.039514849852683,9.389726274700815,0.8518124953843652,0.7026249961927532,14572,14732,13478
CAMUS_patient0220,clahe,systole,2CH,CAMUS,testing,0.9391277427344379,0.885241117677183,8.06225774829855,6.324199303625873,0.8518124953843652,0.7026249961927532,13332,12509,12134
CAMUS_patient0220,clahe,diastole,4CH,CAMUS,testing,0.9342005506564246,0.876525645825626,7.0710678118654755,5.420507384607295,0.8518124953843652,0.7026249961927532,11773,13288,11706
CAMUS_patient0220,clahe,systole,4CH,CAMUS,testing,0.9085623678647338,0.8324455205812491,26.011321876483414,19.24574909077714,0.8518124953843652,0.7026249961927532,10598,12106,10314
CAMUS_patient0221,clahe,diastole,2CH,CAMUS,testing,0.8977561388653954,0.8144805070098836,29.703532712555294,20.083758868360626,0.7579687458928673,0.624421871616505,20575,17217,16964
CAMUS_patient0221,clahe,systole,2CH,CAMUS,testing,0.9181730537479158,0.8487245182132958,15.811388300841896,11.281907021899169,0.7579687458928673,0.624421871616505,16561,16631,15238
CAMUS_patient0221,clahe,diastole,4CH,CAMUS,testing,0.9589349334333506,0.9211095100864959,8.0,5.270651668690083,0.7098437461536377,0.5859218718251212,18617,18714,17899
CAMUS_patient0221,clahe,systole,4CH,CAMUS,testing,0.935753932963312,0.8792646380821351,8.94427190999916,5.980220604879134,0.7098437461536377,0.5859218718251212,16172,16437,15257
CAMUS_patient0223,clahe,diastole,2CH,CAMUS,testing,0.9357950229056986,0.8793371982348882,10.44030650891055,5.5236182120692305,0.5426093720598145,0.507718747248873,22835,20604,20325
CAMUS_patient0223,clahe,systole,2CH,CAMUS,testing,0.9582580676658794,0.9198612803449621,9.219544457292887,4.909806280162876,0.5426093720598145,0.507718747248873,20556,20410,19628
CAMUS_patient0223,clahe,diastole,4CH,CAMUS,testing,0.9408207343412669,0.888254486133819,12.727922061357855,6.740870311094792,0.5426093720598145,0.507718747248873,20947,20723,19602
CAMUS_patient0223,clahe,systole,4CH,CAMUS,testing,0.9539081221638827,0.9118779548667388,9.0,4.883484348538331,0.5426093720598145,0.507718747248873,19149,20077,18709
CAMUS_patient0224,clahe,diastole,2CH,CAMUS,testing,0.9157379263762481,0.8445724964959536,15.811388300841896,11.253521836571416,0.7579687458928673,0.624421871616505,17526,18006,16269
CAMUS_patient0224,clahe,systole,2CH,CAMUS,testing,0.9502803738317912,0.9052706552707115,8.0,5.319539165182111,0.7579687458928673,0.624421871616505,15829,16271,15252
CAMUS_patient0224,clahe,diastole,4CH,CAMUS,testing,0.9643474830840295,0.9311496542834108,6.4031242374328485,4.370953101315535,0.7579687458928673,0.624421871616505,16362,16595,15891
CAMUS_patient0224,clahe,systole,4CH,CAMUS,testing,0.9524338814606713,0.9091873673699231,7.176093866162352,5.3291098458251245,0.7579687458928673,0.624421871616505,15001,15588,14567
CAMUS_patient0225,clahe,diastole,2CH,CAMUS,testing,0.9146730170361185,0.8427626248988369,13.601470508735444,7.929677066268864,0.7002187462057917,0.5462187470402567,13856,13439,12483
CAMUS_patient0225,clahe,systole,2CH,CAMUS,testing,0.8445635528331442,0.7309476474488396,26.229419656948856,16.776768924778793,0.7002187462057917,0.5462187470402567,12743,10765,9927
CAMUS_patient0225,clahe,diastole,4CH,CAMUS,testing,0.9449028480170558,0.8955600403633447,8.95541752799933,5.06023974244962,0.6629218714078887,0.5462187470402567,13177,13122,12425
CAMUS_patient0225,clahe,systole,4CH,CAMUS,testing,0.9049007034316953,0.8263184044291104,38.85548942777558,25.28717943162428,0.6629218714078887,0.5462187470402567,11917,13814,11642
CAMUS_patient0226,clahe,diastole,2CH,CAMUS,testing,0.9453450327186402,0.8963547909469813,8.246211251235321,6.229092134647772,0.8048906206386163,0.6641249964013695,13290,13606,12713
CAMUS_patient0226,clahe,systole,2CH,CAMUS,testing,0.9167179234838575,0.8462411991824921,19.697715603592208,13.28249992802739,0.8048906206386163,0.6641249964013695,11385,13002,11178
CAMUS_patient0226,clahe,diastole,4CH,CAMUS,testing,0.9267481435643847,0.8634954954955939,42.84841318137042,30.73723050149242,0.8048906206386163,0.6641249964013695,12041,13815,11981
CAMUS_patient0226,clahe,systole,4CH,CAMUS,testing,0.9137712512565387,0.841232799549496,42.97672372119045,30.385226901962938,0.8048906206386163,0.6641249964013695,10529,12352,10454
