patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ACDC_patient139,0.5864775776863098,0.019587095826864243,0.020830679684877396,0.19257231056690216,0.18053238093852997
ACDC_patient139,0.604198157787323,0.01797080971300602,0.019081469625234604,0.19216665625572205,0.1665828675031662
ACDC_patient139,0.5934107899665833,0.01811465248465538,0.01935671828687191,0.18796835839748383,0.1811494380235672
ACDC_patient139,0.5931299924850464,0.01815594919025898,0.019371692091226578,0.1887192726135254,0.18062306940555573
ACDC_patient139,0.6414152979850769,0.014632741920650005,0.015954306349158287,0.18664434552192688,0.1413532942533493
ACDC_patient139,0.6627486348152161,0.013113238848745823,0.014517657458782196,0.18357835710048676,0.12604212760925293
ACDC_patient139,0.6771507263183594,0.011944841593503952,0.013448124751448631,0.17977726459503174,0.11767899245023727
ACDC_patient139,0.6677390336990356,0.0122612863779068,0.013907787390053272,0.17870472371578217,0.12738722562789917
ACDC_patient139,0.656184196472168,0.012743932195007801,0.014600888825953007,0.17612844705581665,0.14034253358840942
ACDC_patient140,0.6498917937278748,0.014587375335395336,0.01738356053829193,0.17966699600219727,0.13847029209136963
ACDC_patient140,0.486128032207489,0.028011029586195946,0.032331787049770355,0.18117496371269226,0.2723541855812073
ACDC_patient140,0.6884695887565613,0.011789788492023945,0.014403407461941242,0.17195002734661102,0.11338726431131363
ACDC_patient140,0.6005056500434875,0.018341295421123505,0.022223277017474174,0.18094371259212494,0.17798613011837006
ACDC_patient140,0.43093693256378174,0.03260277211666107,0.037891685962677,0.17322270572185516,0.3253459334373474
ACDC_patient140,0.5764846205711365,0.020378626883029938,0.02440899796783924,0.18216192722320557,0.19656577706336975
ACDC_patient140,0.5663945078849792,0.021325597539544106,0.025117943063378334,0.18334974348545074,0.20381224155426025
ACDC_patient140,0.5595168471336365,0.021654391661286354,0.025827867910265923,0.18183164298534393,0.2111692875623703
ACDC_patient140,0.5661003589630127,0.02125954069197178,0.025181680917739868,0.18320655822753906,0.20425178110599518
ACDC_patient140,0.6136159300804138,0.017885124310851097,0.02126234397292137,0.18567930161952972,0.16155728697776794
ACDC_patient140,0.6197088956832886,0.01739533804357052,0.020714418962597847,0.18492485582828522,0.15725643932819366
ACDC_patient140,0.6274564266204834,0.01667904667556286,0.019587412476539612,0.18431518971920013,0.15196190774440765
ACDC_patient140,0.6240296363830566,0.017087025567889214,0.02008584514260292,0.1850096434354782,0.15378785133361816
ACDC_patient140,0.5231617093086243,0.02506273239850998,0.028623227030038834,0.18675248324871063,0.2363997846841812
ACDC_patient140,0.6044432520866394,0.018109984695911407,0.02150746062397957,0.1842770129442215,0.17166225612163544
ACDC_patient140,0.6550837755203247,0.013953193090856075,0.017096128314733505,0.1764691025018692,0.13739775121212006
ACDC_patient140,0.6666455864906311,0.0132833831012249,0.016393670812249184,0.1755283921957016,0.12814898788928986
ACDC_patient140,0.7128961682319641,0.009772015735507011,0.012486826628446579,0.1626780927181244,0.10216684639453888
ACDC_patient140,0.7060888409614563,0.010054187849164009,0.012878290377557278,0.16199396550655365,0.10898478329181671
ACDC_patient140,0.4951695501804352,0.027507135644555092,0.0317557156085968,0.1823350191116333,0.26323258876800537
ACDC_patient140,0.452693909406662,0.03078380413353443,0.03511624410748482,0.17773118615150452,0.3036748766899109
ACDC_patient140,0.33678433299064636,0.03753500431776047,0.04259355738759041,0.15204359591007233,0.4310435354709625
ACDC_patient140,0.37088561058044434,0.03757234290242195,0.04262042045593262,0.16389304399490356,0.3850286304950714
ACDC_patient140,0.34481552243232727,0.03761177882552147,0.04220879450440407,0.1547364443540573,0.4206273853778839
ACDC_patient140,0.4377533495426178,0.03255801647901535,0.03690453618764877,0.17666226625442505,0.3161218762397766
ACDC_patient140,0.35339266061782837,0.03673162683844566,0.04134128987789154,0.1559394896030426,0.41259485483169556
ACDC_patient140,0.5486646294593811,0.02322215400636196,0.026756133884191513,0.18730872869491577,0.2140483260154724
ACDC_patient140,0.4970782995223999,0.027627835050225258,0.031737152487039566,0.18575511872768402,0.25780147314071655
ACDC_patient140,0.6040383577346802,0.01849198155105114,0.021742843091487885,0.18659667670726776,0.1691300868988037
ACDC_patient140,0.6151956915855408,0.01769072189927101,0.020489901304244995,0.18696993589401245,0.1596536785364151
ACDC_patient140,0.6124955415725708,0.017967237159609795,0.020907090976834297,0.18747162818908691,0.1611585170030594
ACDC_patient140,0.5865856409072876,0.019228605553507805,0.022549297660589218,0.18535767495632172,0.18627873063087463
ACDC_patient140,0.4696677029132843,0.029225753620266914,0.03313969820737839,0.1811826527118683,0.28678426146507263
ACDC_patient140,0.5782331228256226,0.020236775279045105,0.023715844377875328,0.18450838327407837,0.1933058500289917
ACDC_patient140,0.6368486881256104,0.015460789203643799,0.019037075340747833,0.1783449798822403,0.1503084897994995
ACDC_patient140,0.7059031128883362,0.010064137168228626,0.013091678731143475,0.16162051260471344,0.10932057350873947
ACDC_patient140,0.709055483341217,0.00995524413883686,0.012822364456951618,0.1615632176399231,0.10660367459058762
ACDC_patient141,0.4510004222393036,0.0290380772203207,0.03227657824754715,0.17699545621871948,0.3106895089149475
ACDC_patient141,0.5127821564674377,0.02556499093770981,0.028310680761933327,0.1894415020942688,0.24390073120594025
ACDC_patient141,0.5096796154975891,0.024906883016228676,0.027992283925414085,0.185465008020401,0.2519562244415283
ACDC_patient141,0.5192699432373047,0.024000758305191994,0.027453141286969185,0.18403580784797668,0.24524034559726715
ACDC_patient141,0.5139445662498474,0.02516864240169525,0.02832171320915222,0.18516528606414795,0.24739979207515717
ACDC_patient141,0.49122360348701477,0.026916377246379852,0.030456198379397392,0.18259914219379425,0.26880472898483276
ACDC_patient141,0.4895005524158478,0.026606805622577667,0.03031526319682598,0.18084512650966644,0.27273228764533997
ACDC_patient141,0.5227723717689514,0.023980408906936646,0.027615703642368317,0.1844458281993866,0.2411857396364212
ACDC_patient141,0.5155797004699707,0.024226464331150055,0.02764427661895752,0.18305878341197968,0.24949072301387787
ACDC_patient141,0.4300512373447418,0.03163641691207886,0.03483293578028679,0.17685945332050323,0.3266199231147766
ACDC_patient141,0.5079846382141113,0.025099454447627068,0.027923550456762314,0.18635761737823486,0.25263479351997375
ACDC_patient141,0.5164393186569214,0.024410581216216087,0.02722177281975746,0.18635787069797516,0.24557040631771088
ACDC_patient141,0.49619153141975403,0.026320509612560272,0.029361067339777946,0.18396709859371185,0.26415979862213135
ACDC_patient141,0.39034977555274963,0.03327680006623268,0.037203483283519745,0.1649678647518158,0.37420207262039185
ACDC_patient141,0.4549529552459717,0.029100608080625534,0.03282211348414421,0.17737866938114166,0.3057456910610199
ACDC_patient141,0.5299015045166016,0.023396557196974754,0.02703128755092621,0.18424144387245178,0.23542924225330353
ACDC_patient141,0.512805700302124,0.024533972144126892,0.02785472385585308,0.18312716484069824,0.25167834758758545
ACDC_patient142,0.7278875112533569,0.010355236940085888,0.011133539490401745,0.1926661729812622,0.05795745924115181
ACDC_patient142,0.7768197655677795,0.006411700509488583,0.0070624686777591705,0.1729576587677002,0.03674842044711113
ACDC_patient142,0.7489845156669617,0.00832376815378666,0.008855393156409264,0.1854034662246704,0.04843289777636528
ACDC_patient142,0.7989796996116638,0.004861146677285433,0.005400472786277533,0.16111497581005096,0.029643699526786804
ACDC_patient142,0.8042380809783936,0.004672300070524216,0.005390624050050974,0.15727664530277252,0.028422284871339798
ACDC_patient142,0.8295899629592896,0.0034299620892852545,0.004247131757438183,0.14102120697498322,0.02171175740659237
ACDC_patient142,0.8499134182929993,0.002650989219546318,0.003514512674883008,0.12630316615104675,0.017617879435420036
ACDC_patient142,0.7132791876792908,0.011209573596715927,0.012202713638544083,0.1902361661195755,0.07307238131761551
ACDC_patient142,0.779238224029541,0.0061300164088606834,0.006653571035712957,0.17255406081676483,0.03542408347129822
ACDC_patient142,0.7457951307296753,0.008444656617939472,0.00885072723031044,0.1872926652431488,0.04961688444018364
ACDC_patient142,0.8005493879318237,0.004687503445893526,0.005143941380083561,0.1608850359916687,0.028734145686030388
ACDC_patient142,0.7989801168441772,0.004878808744251728,0.005488191731274128,0.1612350046634674,0.02941792458295822
ACDC_patient142,0.8260506391525269,0.003531251335516572,0.004254916682839394,0.14398416876792908,0.02217906154692173
ACDC_patient142,0.847704291343689,0.00272628222592175,0.0035917924251407385,0.127629816532135,0.018347853794693947
ACDC_patient142,0.7190624475479126,0.010770179331302643,0.011758836917579174,0.1884387880563736,0.06996972113847733
ACDC_patient143,0.7436792254447937,0.008767171762883663,0.00966788548976183,0.1912699043750763,0.046615757048130035
ACDC_patient143,0.7361226081848145,0.009581419639289379,0.010608173906803131,0.19111774861812592,0.05257004126906395
ACDC_patient143,0.769964873790741,0.0070807719603180885,0.008227276615798473,0.17446865141391754,0.04025845602154732
ACDC_patient143,0.7242882251739502,0.010545127093791962,0.012012023478746414,0.19035843014717102,0.06279613822698593
ACDC_patient143,0.7083271741867065,0.011767083778977394,0.013401872478425503,0.19092632830142975,0.07557763159275055
ACDC_patient143,0.7376000881195068,0.009196544997394085,0.010885024443268776,0.17884905636310577,0.06346924602985382
ACDC_patient143,0.711754322052002,0.011084625497460365,0.013116310350596905,0.18294306099414825,0.0811016857624054
ACDC_patient143,0.728187084197998,0.009607000276446342,0.011573140509426594,0.17538407444953918,0.07524869590997696
ACDC_patient143,0.779352068901062,0.006201453041285276,0.008200686424970627,0.15306758880615234,0.05317821353673935
ACDC_patient143,0.753044605255127,0.007373020052909851,0.009597660042345524,0.15735331177711487,0.07263138890266418
ACDC_patient143,0.6581722497940063,0.01692277379333973,0.017716510221362114,0.21837541460990906,0.08881305903196335
ACDC_patient143,0.7151380777359009,0.011261232197284698,0.012202507816255093,0.2001945823431015,0.06120367348194122
ACDC_patient143,0.7375277876853943,0.009481706656515598,0.01063645537942648,0.18927860260009766,0.053075358271598816
ACDC_patient143,0.7189854979515076,0.010931073687970638,0.012243435718119144,0.19431716203689575,0.0635228082537651
ACDC_patient143,0.7043448686599731,0.012022939510643482,0.013501538895070553,0.1938277781009674,0.07630283385515213
ACDC_patient143,0.7362263798713684,0.00924293790012598,0.010888494551181793,0.18018867075443268,0.0634535551071167
ACDC_patient143,0.7029364109039307,0.011777392588555813,0.013763658702373505,0.18593226373195648,0.08559032529592514
ACDC_patient143,0.7249956130981445,0.009827466681599617,0.01178919430822134,0.17653639614582062,0.07685130089521408
ACDC_patient143,0.7646533250808716,0.007059663999825716,0.009135935455560684,0.15917661786079407,0.05997432768344879
ACDC_patient143,0.7548664212226868,0.007250491064041853,0.009374631568789482,0.15731476247310638,0.07119367271661758
ACDC_patient144,0.6489560008049011,0.016019877046346664,0.018609361723065376,0.19317540526390076,0.1232394352555275
ACDC_patient144,0.7769491672515869,0.006191679276525974,0.0077634840272367,0.158930242061615,0.05016551911830902
ACDC_patient144,0.6797605156898499,0.013596542179584503,0.015757212415337563,0.190834179520607,0.10005157440900803
ACDC_patient144,0.7207044363021851,0.010209038853645325,0.012150010094046593,0.18034282326698303,0.07659371197223663
ACDC_patient144,0.6966045498847961,0.012182551436126232,0.014435997232794762,0.18639223277568817,0.09038467705249786
ACDC_patient144,0.6310834884643555,0.01824997179210186,0.020955566316843033,0.19934014976024628,0.13037076592445374
ACDC_patient144,0.7327666282653809,0.009204531088471413,0.01136916782706976,0.17196831107139587,0.07469133287668228
ACDC_patient144,0.7075796723365784,0.010869236662983894,0.013138656504452229,0.1781727373600006,0.0902397483587265
ACDC_patient144,0.7230271100997925,0.009889661334455013,0.011720328591763973,0.17932072281837463,0.07604222744703293
ACDC_patient144,0.6750720143318176,0.0139252794906497,0.015921272337436676,0.192444309592247,0.10263718664646149
ACDC_patient144,0.71613609790802,0.010435645468533039,0.012197526171803474,0.18196329474449158,0.07926752418279648
ACDC_patient144,0.6878817677497864,0.01284200418740511,0.014988894574344158,0.18885235488414764,0.09543498605489731
ACDC_patient144,0.622977077960968,0.019027233123779297,0.02172878198325634,0.2000357061624527,0.1362312138080597
ACDC_patient144,0.731245219707489,0.00931518990546465,0.011472280137240887,0.17211699485778809,0.07585036754608154
ACDC_patient144,0.6825562715530396,0.012813134118914604,0.015211925841867924,0.1841522455215454,0.10526642203330994
ACDC_patient145,0.3418688178062439,0.033091239631175995,0.03865676745772362,0.14441066980361938,0.4419724941253662
ACDC_patient145,0.39533430337905884,0.02941618487238884,0.034924861043691635,0.15388712286949158,0.3864375054836273
ACDC_patient145,0.40322428941726685,0.02889282815158367,0.03410465270280838,0.15621966123580933,0.37755855917930603
ACDC_patient145,0.3808440566062927,0.027187760919332504,0.03237711638212204,0.1451299786567688,0.4144611060619354
ACDC_patient145,0.3674430251121521,0.02608761563897133,0.03084135614335537,0.13936662673950195,0.4362613558769226
ACDC_patient145,0.3623077869415283,0.024731677025556564,0.029633888974785805,0.13443662226200104,0.44888997077941895
ACDC_patient145,0.3288196623325348,0.023494917899370193,0.028301382437348366,0.1219765692949295,0.497407466173172
ACDC_patient145,0.3040909767150879,0.022106340155005455,0.027190938591957092,0.11109162867069244,0.5355201363563538
ACDC_patient145,0.28325650095939636,0.021548844873905182,0.02660829946398735,0.10438263416290283,0.5642036199569702
ACDC_patient145,0.34234684705734253,0.033276308327913284,0.03888529911637306,0.1449350118637085,0.44055652618408203
ACDC_patient145,0.387408047914505,0.030319757759571075,0.035555724054574966,0.15373358130455017,0.3929829001426697
ACDC_patient145,0.4020842909812927,0.028710121288895607,0.03402161970734596,0.1554080992937088,0.37977591156959534
ACDC_patient145,0.3866865932941437,0.026645919308066368,0.03168826177716255,0.14601832628250122,0.40896087884902954
ACDC_patient145,0.3733450472354889,0.025394493713974953,0.03001509979367256,0.13989387452602386,0.4313514530658722
ACDC_patient145,0.3682888448238373,0.024170538410544395,0.02898755669593811,0.13552670180797577,0.44302642345428467
ACDC_patient145,0.33079275488853455,0.023457719013094902,0.028264349326491356,0.12243501096963882,0.4950501620769501
ACDC_patient145,0.3109067380428314,0.02226114459335804,0.027169419452548027,0.1136266365647316,0.5260361433029175
ACDC_patient145,0.28723669052124023,0.021537255495786667,0.02652914822101593,0.10564178973436356,0.5590550899505615
ACDC_patient146,0.5708242654800415,0.020092127844691277,0.022162577137351036,0.189700186252594,0.1972208321094513
ACDC_patient146,0.6444752216339111,0.014645088464021683,0.016522277146577835,0.18627291917800903,0.13808448612689972
ACDC_patient146,0.5798987150192261,0.01918494701385498,0.020870229229331017,0.1902855783700943,0.18976058065891266
ACDC_patient146,0.6767743229866028,0.011944470927119255,0.013976383954286575,0.17770040035247803,0.11960448324680328
ACDC_patient146,0.5954651832580566,0.016642631962895393,0.018953979015350342,0.1811215579509735,0.18781666457653046
ACDC_patient146,0.5408122539520264,0.01865362375974655,0.02126600779592991,0.1723727136850357,0.24689537286758423
ACDC_patient146,0.4609729051589966,0.02067582495510578,0.024035189300775528,0.15460093319416046,0.3397151827812195
ACDC_patient146,0.4092402458190918,0.021081484854221344,0.024943882599473,0.13964048027992249,0.4050939381122589
ACDC_patient146,0.39069247245788574,0.02080351486802101,0.024980828166007996,0.1311148703098297,0.43240830302238464
ACDC_patient146,0.6341392397880554,0.015559809282422066,0.0171419195830822,0.19016467034816742,0.14299438893795013
ACDC_patient146,0.5621243119239807,0.020772365853190422,0.022591937333345413,0.19141750037670135,0.20309388637542725
ACDC_patient146,0.5943689942359924,0.017665576189756393,0.019447555765509605,0.18814051151275635,0.18037739396095276
ACDC_patient146,0.5860934853553772,0.01741543598473072,0.019477108493447304,0.18358486890792847,0.19342908263206482
ACDC_patient146,0.5508643388748169,0.018228624016046524,0.020675159990787506,0.17449301481246948,0.2357388436794281
ACDC_patient146,0.47715678811073303,0.02038060501217842,0.023448146879673004,0.15868839621543884,0.3203260600566864
ACDC_patient146,0.4107334613800049,0.021116098389029503,0.024972207844257355,0.14033053815364838,0.4028477072715759
ACDC_patient146,0.3886185884475708,0.020141465589404106,0.02453075908124447,0.1288789063692093,0.4378302991390228
ACDC_patient147,0.4377360939979553,0.0324866808950901,0.03666507825255394,0.18081289529800415,0.3122992515563965
ACDC_patient147,0.4370911419391632,0.031152762472629547,0.03533906117081642,0.17704078555107117,0.31937623023986816
ACDC_patient147,0.4247155487537384,0.031262852251529694,0.03569930046796799,0.1720501333475113,0.3362722098827362
ACDC_patient147,0.43155601620674133,0.02972250059247017,0.03387929126620293,0.17048510909080505,0.3343571722507477
ACDC_patient147,0.41551145911216736,0.030086802318692207,0.034390706568956375,0.16517558693885803,0.3548354208469391
ACDC_patient147,0.37628620862960815,0.03167038410902023,0.03665154054760933,0.15432091057300568,0.4010709822177887
ACDC_patient147,0.3773042857646942,0.03090197779238224,0.035921353846788406,0.15359480679035187,0.40227755904197693
ACDC_patient147,0.4081624150276184,0.027588220313191414,0.03227991983294487,0.15646992623806,0.37549951672554016
ACDC_patient147,0.3859902322292328,0.028868673369288445,0.03364494815468788,0.15288212895393372,0.39861398935317993
ACDC_patient147,0.39459866285324097,0.027470309287309647,0.032102324068546295,0.15268105268478394,0.39314770698547363
ACDC_patient147,0.5023478865623474,0.02062232419848442,0.02506023831665516,0.163100928068161,0.28886860609054565
ACDC_patient147,0.457163542509079,0.02284834533929825,0.02760494127869606,0.1582307666540146,0.3341524302959442
ACDC_patient147,0.45067667961120605,0.022735152393579483,0.027810314670205116,0.1546715646982193,0.3441063165664673
ACDC_patient147,0.4613199532032013,0.021451052278280258,0.026759812608361244,0.1522303819656372,0.33823883533477783
ACDC_patient147,0.4092620313167572,0.024219203740358353,0.02918439358472824,0.14711259305477142,0.39022180438041687
ACDC_patient147,0.4459691345691681,0.03183453530073166,0.035724036395549774,0.183296799659729,0.3031754791736603
ACDC_patient147,0.4507729113101959,0.029963871464133263,0.03382343053817749,0.18036989867687225,0.3050699532032013
ACDC_patient147,0.4465874135494232,0.029675405472517014,0.03356408700346947,0.1768922507762909,0.3132808804512024
ACDC_patient147,0.4283811151981354,0.02970700152218342,0.03391857072710991,0.16974826157093048,0.3382450342178345
ACDC_patient147,0.4100036025047302,0.030380290001630783,0.034840814769268036,0.16400837898254395,0.3607669770717621
ACDC_patient147,0.3767159879207611,0.03180995583534241,0.03668660670518875,0.15506699681282043,0.3997204899787903
ACDC_patient147,0.39798516035079956,0.030063027516007423,0.03455265983939171,0.15953868627548218,0.37786048650741577
ACDC_patient147,0.41422712802886963,0.027129508554935455,0.031667422503232956,0.15784849226474762,0.36912742257118225
ACDC_patient147,0.384697288274765,0.029081661254167557,0.033885449171066284,0.15303769707679749,0.3992979824542999
ACDC_patient147,0.3949725925922394,0.027603477239608765,0.03225171938538551,0.15309755504131317,0.3920746147632599
ACDC_patient147,0.4737717807292938,0.02219317853450775,0.026826782152056694,0.16066545248031616,0.3165428638458252
ACDC_patient147,0.4602561295032501,0.02267506904900074,0.027393262833356857,0.15824231505393982,0.3314332962036133
ACDC_patient147,0.47232386469841003,0.021415825933218002,0.026418939232826233,0.15637819468975067,0.3234630823135376
ACDC_patient147,0.44607779383659363,0.022335179150104523,0.02768559567630291,0.1506364345550537,0.35326504707336426
ACDC_patient148,0.6975150108337402,0.01121633592993021,0.012708156369626522,0.18465176224708557,0.09390868246555328
ACDC_patient148,0.6814208626747131,0.012501886114478111,0.01417450699955225,0.1866748034954071,0.10522795468568802
ACDC_patient148,0.6888719797134399,0.011433086358010769,0.01293344609439373,0.18353788554668427,0.10322355479001999
ACDC_patient148,0.7071458101272583,0.010059011168777943,0.01124909520149231,0.18221166729927063,0.08933433890342712
ACDC_patient148,0.6966623067855835,0.010468197986483574,0.011899973265826702,0.17882433533668518,0.10214517265558243
ACDC_patient148,0.6840429306030273,0.011322771199047565,0.013376624323427677,0.17544393241405487,0.1158137246966362
ACDC_patient148,0.641471803188324,0.013377594761550426,0.016155144199728966,0.1730111539363861,0.15598435699939728
ACDC_patient148,0.6797751784324646,0.012651527300477028,0.014276113361120224,0.1892024129629135,0.1040947437286377
ACDC_patient148,0.697478175163269,0.01115548424422741,0.012594643048942089,0.18451358377933502,0.09425820410251617
ACDC_patient148,0.6983495354652405,0.010729005560278893,0.012086707167327404,0.1824963390827179,0.0963384360074997
ACDC_patient148,0.7060993313789368,0.010118930600583553,0.011337513104081154,0.18199177086353302,0.09045255929231644
ACDC_patient148,0.6847642064094543,0.011297585442662239,0.01288725808262825,0.1804010421037674,0.11064989864826202
ACDC_patient148,0.6830447912216187,0.011390763334929943,0.013512779958546162,0.17530351877212524,0.11674811691045761
ACDC_patient148,0.6462929248809814,0.013233773410320282,0.015885962173342705,0.17378278076648712,0.15080465376377106
ACDC_patient149,0.5859882235527039,0.019467376172542572,0.02220189943909645,0.18761488795280457,0.18472766876220703
ACDC_patient149,0.5924690961837769,0.019599981606006622,0.022259967401623726,0.1910739690065384,0.17459696531295776
ACDC_patient149,0.6807253956794739,0.01266295462846756,0.014666198752820492,0.18496617674827576,0.10697928071022034
ACDC_patient149,0.6954566836357117,0.011438182555139065,0.013094684109091759,0.1831645369529724,0.09684595465660095
ACDC_patient149,0.6269842982292175,0.01677936129271984,0.018728623166680336,0.19389685988426208,0.14361082017421722
ACDC_patient149,0.6544298529624939,0.014249077998101711,0.01617722399532795,0.18635335564613342,0.1287904679775238
ACDC_patient149,0.5811429023742676,0.019494300708174706,0.02254856564104557,0.18651190400123596,0.190302312374115
ACDC_patient149,0.5534273982048035,0.021651457995176315,0.025098763406276703,0.18440760672092438,0.21541480720043182
ACDC_patient149,0.5158444046974182,0.02325698360800743,0.02784089930355549,0.17610673606395721,0.25695091485977173
ACDC_patient149,0.49530452489852905,0.021993523463606834,0.02658364363014698,0.1648147702217102,0.2913035452365875
ACDC_patient149,0.586369514465332,0.0203852616250515,0.02295118384063244,0.1921219527721405,0.17817212641239166
ACDC_patient149,0.6082322001457214,0.019162146374583244,0.021197155117988586,0.1976252943277359,0.15378321707248688
ACDC_patient149,0.6537684798240662,0.014901144430041313,0.016737349331378937,0.19209960103034973,0.12249332666397095
ACDC_patient149,0.6547046899795532,0.014530709944665432,0.016113828867673874,0.19276253879070282,0.12188833206892014
ACDC_patient149,0.6143795847892761,0.017271991819143295,0.01947871409356594,0.18946027755737305,0.15940947830677032
ACDC_patient149,0.6010140776634216,0.01789020001888275,0.02052266150712967,0.18703389167785645,0.1735391616821289
ACDC_patient149,0.543889045715332,0.02250545285642147,0.02592254988849163,0.18482263386249542,0.22286032140254974
ACDC_patient149,0.5172258615493774,0.0229529719799757,0.027383526787161827,0.17535221576690674,0.2570854425430298
ACDC_patient149,0.4909937083721161,0.022359192371368408,0.02705356478691101,0.16443587839603424,0.29515761137008667
ACDC_patient150,0.5441059470176697,0.02270091138780117,0.024721376597881317,0.18567796051502228,0.2227938175201416
ACDC_patient150,0.5905210375785828,0.01905788481235504,0.02047145366668701,0.18887288868427277,0.18107673525810242
ACDC_patient150,0.5701460242271423,0.02037111110985279,0.021878164261579514,0.18903227150440216,0.19857245683670044
ACDC_patient150,0.6649680733680725,0.013056346215307713,0.014334388077259064,0.1840173900127411,0.1236237958073616
ACDC_patient150,0.5426886677742004,0.02269894815981388,0.024451076984405518,0.18858465552330017,0.22157670557498932
ACDC_patient150,0.5357834696769714,0.022747710347175598,0.02466302178800106,0.18649902939796448,0.23030675947666168
ACDC_patient150,0.5421528220176697,0.021538494154810905,0.023910103365778923,0.18307143449783325,0.22932715713977814
ACDC_patient150,0.6073390245437622,0.016389988362789154,0.018890447914600372,0.17948676645755768,0.17789378762245178
ACDC_patient150,0.5716269016265869,0.02078738622367382,0.0221189484000206,0.19090460240840912,0.194562166929245
ACDC_patient150,0.5674638748168945,0.020839368924498558,0.022203415632247925,0.19063706696033478,0.1988562047481537
ACDC_patient150,0.5953871011734009,0.0185062475502491,0.019621729850769043,0.19206276535987854,0.17442217469215393
ACDC_patient150,0.5595996975898743,0.02160130999982357,0.023006269708275795,0.19143733382225037,0.2043553590774536
ACDC_patient150,0.5407559275627136,0.022585727274417877,0.024337230250239372,0.18819674849510193,0.22412435710430145
ACDC_patient150,0.5322607755661011,0.022287636995315552,0.024612588807940483,0.18304137885570526,0.2377976030111313
ACDC_patient150,0.6110162734985352,0.016265083104372025,0.01861761510372162,0.18012656271457672,0.17397445440292358
