patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient146,clahe,diastole,SAX,ACDC,testing,0.5808383233595683,0.40928270043440335,8.25816475738548,11.701267416748463,1.3452193811535835,1.4843800067901611,307,361,194
ACDC_patient146,clahe,systole,SAX,ACDC,testing,0.7733812949647081,0.6304985337261462,23.0,30.94004576653242,1.3452193811535835,1.4843800067901611,1588,1748,1290
ACDC_patient146,clahe,systole,SAX,ACDC,testing,0.9453758788535328,0.8964102564106106,3.1622776601683795,4.651888995285298,1.3452193811535835,1.4843800067901611,2740,2807,2622
ACDC_patient146,clahe,systole,SAX,ACDC,testing,0.9509083880944126,0.9064112011794163,5.656854249492381,8.012988643935135,1.3452193811535835,1.4843800067901611,2475,2699,2460
ACDC_patient146,clahe,systole,SAX,ACDC,testing,0.9618534987129373,0.9265103697027659,2.8284271247461903,4.006494321967567,1.3452193811535835,1.4843800067901611,2074,2199,2055
ACDC_patient146,clahe,systole,SAX,ACDC,testing,0.9607196401800279,0.9244085401043023,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,1622,1713,1602
ACDC_patient146,clahe,systole,SAX,ACDC,testing,0.9431595452765851,0.8924332344221629,3.040569415042095,4.502827264099187,1.3452193811535835,1.4843800067901611,1215,1336,1203
ACDC_patient146,clahe,systole,SAX,ACDC,testing,0.9240780911068396,0.8588709677438324,2.888477631085023,4.1628203164085855,1.3452193811535835,1.4843800067901611,725,658,639
ACDC_patient146,clahe,systole,SAX,ACDC,testing,0.392251815995345,0.24397590363722962,11.160093056952196,15.059191396396885,1.3452193811535835,1.4843800067901611,188,225,81
ACDC_patient147,clahe,diastole,SAX,ACDC,testing,0.8563583319034557,0.7487995198086771,13.0,21.474617940402375,1.5733496621251106,1.9531237185001373,3216,2611,2495
ACDC_patient147,clahe,diastole,SAX,ACDC,testing,0.8516492623904331,0.7416281755203764,13.91940220525054,22.59160381979119,1.5733496621251106,1.9531237185001373,3401,2632,2569
ACDC_patient147,clahe,diastole,SAX,ACDC,testing,0.9435751541015591,0.8931777378818277,4.368863084453436,7.52403434147486,1.5733496621251106,1.9531237185001373,3309,3018,2985
ACDC_patient147,clahe,diastole,SAX,ACDC,testing,0.9308277984773516,0.8706060606064527,5.804837248042367,9.610038590881091,1.5733496621251106,1.9531237185001373,3271,2902,2873
ACDC_patient147,clahe,diastole,SAX,ACDC,testing,0.921003874010576,0.8535747736501605,5.0990195135927845,9.696543828075505,1.5733496621251106,1.9531237185001373,3158,2779,2734
ACDC_patient147,clahe,diastole,SAX,ACDC,testing,0.8711379050492254,0.7716955941262627,9.848857801796104,17.52171594297285,1.5733496621251106,1.9531237185001373,2978,2330,2312
ACDC_patient147,clahe,diastole,SAX,ACDC,testing,0.9231055669336751,0.8571922544956528,5.656854249492381,9.80907535502915,1.5733496621251106,1.9531237185001373,2779,2592,2479
ACDC_patient147,clahe,diastole,SAX,ACDC,testing,0.9509190062614604,0.906430496727353,2.9227922061357776,5.016022894316573,1.5733496621251106,1.9531237185001373,2495,2456,2354
ACDC_patient147,clahe,diastole,SAX,ACDC,testing,0.9173853835680496,0.8473794549272646,4.164942897143225,7.52403434147486,1.5733496621251106,1.9531237185001373,2334,2072,2021
ACDC_patient147,clahe,diastole,SAX,ACDC,testing,0.922658759575185,0.8564220183492824,4.170919650218307,7.812494874000549,1.5733496621251106,1.9531237185001373,2148,1899,1867
ACDC_patient147,clahe,diastole,SAX,ACDC,testing,0.9288678126854509,0.8671831765364295,4.123105625617661,7.453894197101702,1.5733496621251106,1.9531237185001373,1742,1632,1567
ACDC_patient147,clahe,diastole,SAX,ACDC,testing,0.8866689631419681,0.7964108910903688,6.0,10.846481868697236,1.5733496621251106,1.9531237185001373,1593,1310,1287
ACDC_patient147,clahe,diastole,SAX,ACDC,testing,9.310986964531556e-12,9.310986964531556e-12,inf,inf,1.5733496621251106,1.9531237185001373,1074,0,0
ACDC_patient147,clahe,diastole,SAX,ACDC,testing,1.1198208286548732e-11,1.1198208286548732e-11,inf,inf,1.5733496621251106,1.9531237185001373,893,0,0
ACDC_patient147,clahe,diastole,SAX,ACDC,testing,2.4875621889928467e-11,2.4875621889928467e-11,inf,inf,1.5733496621251106,1.9531237185001373,402,0,0
ACDC_patient147,clahe,systole,SAX,ACDC,testing,0.6054054054070461,0.4341085271351574,21.030918748438673,37.93027827525584,1.5733496621251106,1.9531237185001373,983,1422,728
ACDC_patient147,clahe,systole,SAX,ACDC,testing,0.6455534229058043,0.47661785545830604,26.44521136037155,43.12179473726144,1.5733496621251106,1.9531237185001373,1045,2081,1009
ACDC_patient147,clahe,systole,SAX,ACDC,testing,0.9046223224353898,0.8258542610134794,7.0,11.378622255283794,1.5733496621251106,1.9531237185001373,2311,2124,2006
ACDC_patient147,clahe,systole,SAX,ACDC,testing,0.7905918057668422,0.653701380177107,15.066084380618436,26.969197262144213,1.5733496621251106,1.9531237185001373,2378,1576,1563
ACDC_patient147,clahe,systole,SAX,ACDC,testing,0.9576402750056384,0.918723404255665,2.8284271247461903,5.016022894316573,1.5733496621251106,1.9531237185001373,2268,2241,2159
ACDC_patient147,clahe,systole,SAX,ACDC,testing,0.9430351579885558,0.8922105263162433,4.0,7.812494874000549,1.5733496621251106,1.9531237185001373,2210,2284,2119
ACDC_patient147,clahe,systole,SAX,ACDC,testing,0.8368084514878043,0.7194072657757198,10.63014581273465,19.663708691772968,1.5733496621251106,1.9531237185001373,2075,1522,1505
ACDC_patient147,clahe,systole,SAX,ACDC,testing,0.9463276836159709,0.8981233243973291,2.8284271247461903,4.720048986375332,1.5733496621251106,1.9531237185001373,1749,1791,1675
ACDC_patient147,clahe,systole,SAX,ACDC,testing,0.9375000000001878,0.882352941177136,3.0,5.821811851147957,1.5733496621251106,1.9531237185001373,1708,1620,1560
ACDC_patient147,clahe,systole,SAX,ACDC,testing,0.927190721649719,0.8642642642650795,4.0,7.512344317412665,1.5733496621251106,1.9531237185001373,1554,1550,1439
ACDC_patient147,clahe,systole,SAX,ACDC,testing,0.8525493798812469,0.7429943955184709,6.0,10.037718345745384,1.5733496621251106,1.9531237185001373,1248,929,928
ACDC_patient147,clahe,systole,SAX,ACDC,testing,0.3256172839558209,0.19447004609037358,24.933105012119274,39.25637864250602,1.5733496621251106,1.9531237185001373,1085,211,211
ACDC_patient147,clahe,systole,SAX,ACDC,testing,1.6556291390454365e-11,1.6556291390454365e-11,inf,inf,1.5733496621251106,1.9531237185001373,604,0,0
ACDC_patient147,clahe,systole,SAX,ACDC,testing,2.958579881569273e-11,2.958579881569273e-11,inf,inf,1.5733496621251106,1.9531237185001373,338,0,0
ACDC_patient148,clahe,diastole,SAX,ACDC,testing,0.9422344477359901,0.8907781556313447,4.0,5.9375200271606445,1.1132850050926208,1.4843800067901611,4964,4488,4453
ACDC_patient148,clahe,diastole,SAX,ACDC,testing,0.9093847110007341,0.8338272167772195,7.615773105863909,9.277375042438507,1.1132850050926208,1.4843800067901611,4368,3677,3658
ACDC_patient148,clahe,diastole,SAX,ACDC,testing,0.9544081296347784,0.9127922248491915,3.1622776601683795,4.453140020370483,1.1132850050926208,1.4843800067901611,3762,3520,3475
ACDC_patient148,clahe,diastole,SAX,ACDC,testing,0.9566338868290236,0.9168726823241135,2.8284271247461903,3.3398550152778625,1.1132850050926208,1.4843800067901611,3199,3004,2967
ACDC_patient148,clahe,diastole,SAX,ACDC,testing,0.9601328903655313,0.9233226837063765,2.23606797749979,2.6760041133777555,1.1132850050926208,1.4843800067901611,2485,2331,2312
ACDC_patient148,clahe,diastole,SAX,ACDC,testing,0.9320695102687413,0.8727810650893847,5.227784895686555,6.826013446190585,1.1132850050926208,1.4843800067901611,1972,1826,1770
ACDC_patient148,clahe,diastole,SAX,ACDC,testing,0.6174377224216306,0.4465894465930078,141.2463211206849,182.18216930929796,1.1132850050926208,1.4843800067901611,783,1465,694
ACDC_patient148,clahe,systole,SAX,ACDC,testing,0.9633629001157432,0.9293154761906515,2.8284271247461903,3.6716883369660693,1.1132850050926208,1.4843800067901611,3936,3843,3747
ACDC_patient148,clahe,systole,SAX,ACDC,testing,0.920106338323884,0.8520342057531691,4.277064977301324,5.953040366598081,1.1132850050926208,1.4843800067901611,3589,3558,3288
ACDC_patient148,clahe,systole,SAX,ACDC,testing,0.9171513912908078,0.8469802555172852,4.47213595499958,5.9375200271606445,1.1132850050926208,1.4843800067901611,3072,3289,2917
ACDC_patient148,clahe,systole,SAX,ACDC,testing,0.9294207901804192,0.8681476173419271,5.0,5.722039913301832,1.1132850050926208,1.4843800067901611,2525,2689,2423
ACDC_patient148,clahe,systole,SAX,ACDC,testing,0.9214763438198625,0.8543867707861534,4.47213595499958,5.566425025463104,1.1132850050926208,1.4843800067901611,2035,2002,1860
ACDC_patient148,clahe,systole,SAX,ACDC,testing,0.932612841703965,0.8737343656946174,4.0,4.468575560658019,1.1132850050926208,1.4843800067901611,1514,1632,1467
ACDC_patient148,clahe,systole,SAX,ACDC,testing,0.6584531143076082,0.490816326535808,11.324259223769024,13.35942006111145,1.1132850050926208,1.4843800067901611,844,617,481
ACDC_patient149,clahe,diastole,SAX,ACDC,testing,0.7553710937502985,0.606904668498221,21.213203435596427,28.00650481889173,1.175537109375,1.40625,5092,3100,3094
ACDC_patient149,clahe,diastole,SAX,ACDC,testing,0.9490172603013579,0.9029808239986653,5.656854249492381,7.234987142382719,1.175537109375,1.40625,5173,4850,4756
ACDC_patient149,clahe,diastole,SAX,ACDC,testing,0.9051265688152467,0.8266951622307622,12.790583192164124,17.219601421931355,1.175537109375,1.40625,5063,4339,4255
ACDC_patient149,clahe,diastole,SAX,ACDC,testing,0.8640835661364458,0.7606928999149686,9.219544457292887,11.74220065727182,1.175537109375,1.40625,4648,3585,3557
ACDC_patient149,clahe,diastole,SAX,ACDC,testing,0.9507621745582749,0.9061455386991356,4.0,4.7021484375,1.175537109375,1.40625,3700,3713,3524
ACDC_patient149,clahe,diastole,SAX,ACDC,testing,0.926750564698408,0.8634996993389552,26.00576709875461,30.57366496087933,1.175537109375,1.40625,3063,3135,2872
ACDC_patient149,clahe,diastole,SAX,ACDC,testing,0.8903175530880765,0.8023174157310312,31.415474170302883,37.6171875,1.175537109375,1.40625,2323,2810,2285
ACDC_patient149,clahe,diastole,SAX,ACDC,testing,0.8912167606771657,0.8037790697683925,32.498379259513534,38.92627060450103,1.175537109375,1.40625,1889,1834,1659
ACDC_patient149,clahe,diastole,SAX,ACDC,testing,0.8865323435849071,0.7961904761924173,5.0990195135927845,6.166739845349399,1.175537109375,1.40625,892,994,836
ACDC_patient149,clahe,diastole,SAX,ACDC,testing,0.41883767535652466,0.264892268703867,84.8439682560508,106.49076389685672,1.175537109375,1.40625,223,775,209
ACDC_patient149,clahe,systole,SAX,ACDC,testing,0.9090454772615966,0.8332569858001225,5.0,6.206926363056297,1.175537109375,1.40625,2171,1831,1819
ACDC_patient149,clahe,systole,SAX,ACDC,testing,0.9684641309581505,0.9388564760794893,3.0,3.526611328125,1.175537109375,1.40625,4197,4111,4023
ACDC_patient149,clahe,systole,SAX,ACDC,testing,0.9601867462067694,0.9234222998255839,3.1622776601683795,4.379467896676231,1.175537109375,1.40625,3930,3781,3702
ACDC_patient149,clahe,systole,SAX,ACDC,testing,0.9466480012444445,0.8987005316010079,5.656854249492381,7.244637969017822,1.175537109375,1.40625,3158,3271,3043
ACDC_patient149,clahe,systole,SAX,ACDC,testing,0.9596333509607622,0.9223991867166303,2.8284271247461903,3.6657477043668627,1.175537109375,1.40625,2761,2912,2722
ACDC_patient149,clahe,systole,SAX,ACDC,testing,0.9210656142083842,0.8536808413358313,28.36860778437189,33.533126482504194,1.175537109375,1.40625,1905,2149,1867
ACDC_patient149,clahe,systole,SAX,ACDC,testing,0.9637340496979055,0.9300064808818534,1.4142135623730951,1.8328738521834314,1.175537109375,1.40625,1493,1485,1435
ACDC_patient149,clahe,systole,SAX,ACDC,testing,0.9218850871535063,0.8550898203610169,2.23606797749979,2.816727663093358,1.175537109375,1.40625,795,754,714
ACDC_patient149,clahe,systole,SAX,ACDC,testing,0.3252391464361646,0.19420035150092974,85.81956553915992,108.3514084644481,1.175537109375,1.40625,260,1099,221
ACDC_patient150,clahe,diastole,SAX,ACDC,testing,0.9522850308448291,0.9089161259314854,5.0,6.392020635889131,1.1535665653645992,1.3671900033950806,4121,3822,3782
ACDC_patient150,clahe,diastole,SAX,ACDC,testing,0.9559500328731677,0.9156171284636886,3.743608329051602,4.743245299286807,1.1535665653645992,1.3671900033950806,3927,3678,3635
ACDC_patient150,clahe,diastole,SAX,ACDC,testing,0.9573544815203391,0.9181974741678582,3.605551275463989,4.410586855292328,1.1535665653645992,1.3671900033950806,3408,3275,3199
ACDC_patient150,clahe,diastole,SAX,ACDC,testing,0.931931377974669,0.8725388601040672,7.0710678118654755,8.525368568992228,1.1535665653645992,1.3671900033950806,2852,2569,2526
ACDC_patient150,clahe,diastole,SAX,ACDC,testing,0.9301388266907072,0.8694014231901658,7.810249675906654,9.75011356645428,1.1535665653645992,1.3671900033950806,2331,2135,2077
ACDC_patient150,clahe,diastole,SAX,ACDC,testing,0.9184255561896223,0.8491561181442555,7.0710678118654755,8.944166151898285,1.1535665653645992,1.3671900033950806,1791,1715,1610
ACDC_patient150,clahe,diastole,SAX,ACDC,testing,0.8822984244676446,0.7893864013284463,7.873251694004628,9.728102702005199,1.1535665653645992,1.3671900033950806,1124,1034,952
ACDC_patient150,clahe,diastole,SAX,ACDC,testing,0.8828828828846415,0.7903225806507977,2.23606797749979,2.734380006790161,1.1535665653645992,1.3671900033950806,367,299,294
ACDC_patient150,clahe,systole,SAX,ACDC,testing,0.9379974088470516,0.8832345765079009,3.605551275463989,4.410586855292328,1.1535665653645992,1.3671900033950806,2665,2738,2534
ACDC_patient150,clahe,systole,SAX,ACDC,testing,0.9153132250581684,0.8438502673802358,4.47213595499958,5.767832826822996,1.1535665653645992,1.3671900033950806,2435,2737,2367
ACDC_patient150,clahe,systole,SAX,ACDC,testing,0.897968605725074,0.8148303309601389,5.227784895686555,6.932598968302803,1.1535665653645992,1.3671900033950806,2007,2325,1945
ACDC_patient150,clahe,systole,SAX,ACDC,testing,0.9547767100057807,0.9134667387781856,2.8284271247461903,3.4606996960937977,1.1535665653645992,1.3671900033950806,1810,1728,1689
ACDC_patient150,clahe,systole,SAX,ACDC,testing,0.9279411764708532,0.8655692729776024,4.367426856185,5.365632082433689,1.1535665653645992,1.3671900033950806,1439,1281,1262
ACDC_patient150,clahe,systole,SAX,ACDC,testing,0.9235159817355963,0.857900318135123,4.28016927383952,5.5229135347085645,1.1535665653645992,1.3671900033950806,892,860,809
ACDC_patient150,clahe,systole,SAX,ACDC,testing,0.8496420047768581,0.7385892116291042,3.4947328716400867,4.373115959385531,1.1535665653645992,1.3671900033950806,240,179,178
CAMUS_patient0027,clahe,diastole,2CH,CAMUS,testing,0.9440868285079399,0.8940951339530376,10.0,7.727018669872593,0.8048906206386163,0.6629218714078887,16765,17878,16353
CAMUS_patient0027,clahe,systole,2CH,CAMUS,testing,0.9262269653161487,0.8625910088987273,12.36931687685298,9.861309846058425,0.8048906206386163,0.6629218714078887,16167,16067,14928
CAMUS_patient0027,clahe,diastole,4CH,CAMUS,testing,0.9428604746079113,0.8918978545033964,8.317932288136285,6.449335367552036,0.8048906206386163,0.6629218714078887,17538,16764,16171
CAMUS_patient0027,clahe,systole,4CH,CAMUS,testing,0.9066003295319011,0.829157310010738,14.39088989028208,11.331112376362261,0.8048906206386163,0.6629218714078887,15070,15883,14031
CAMUS_patient0047,clahe,diastole,2CH,CAMUS,testing,0.8975656574470164,0.8141669964385382,17.0,9.582794579381341,0.6003593717468901,0.4680156224640085,23636,22208,20574
CAMUS_patient0047,clahe,systole,2CH,CAMUS,testing,0.8751760084978446,0.7780559581851899,18.110770276274835,10.007902491082536,0.6003593717468901,0.4680156224640085,21460,19021,17714
CAMUS_patient0047,clahe,diastole,4CH,CAMUS,testing,0.9069448111962221,0.8297337778422816,12.676694637913029,7.23683553970415,0.6508906214730813,0.507718747248873,18652,19218,17173
CAMUS_patient0047,clahe,systole,4CH,CAMUS,testing,0.8860937192913817,0.7954831879821569,18.0,10.92501328473902,0.6508906214730813,0.507718747248873,17271,18346,15780
CAMUS_patient0051,clahe,diastole,2CH,CAMUS,testing,0.8451394970599662,0.731810893963803,35.44527676344908,22.71634829152887,0.7110468711471184,0.5859218718251212,22708,17257,16888
CAMUS_patient0051,clahe,systole,2CH,CAMUS,testing,0.8594222546668423,0.753497302733952,35.31071085622875,23.95463445026545,0.7110468711471184,0.5859218718251212,20727,17629,16482
CAMUS_patient0051,clahe,diastole,4CH,CAMUS,testing,0.8739782016349203,0.7761645493044307,18.316531950872445,12.365474202844513,0.7579687458928673,0.624421871616505,15444,13916,12830
CAMUS_patient0051,clahe,systole,4CH,CAMUS,testing,0.8853912657947663,0.7943516308672803,17.4928556845359,12.527561179353636,0.7579687458928673,0.624421871616505,13820,13246,11982
CAMUS_patient0052,clahe,diastole,2CH,CAMUS,testing,0.9218195749028288,0.8549771016477049,11.180339887498949,8.431499954313038,0.8518124953843652,0.7026249961927532,17544,17695,16242
CAMUS_patient0052,clahe,systole,2CH,CAMUS,testing,0.9158757428113005,0.8448069829065076,13.55711657023693,10.377399941206784,0.8518124953843652,0.7026249961927532,16986,18521,16260
CAMUS_patient0052,clahe,diastole,4CH,CAMUS,testing,0.9174077112387473,0.8474175557711885,10.63014581273465,8.432935066902848,0.8518124953843652,0.7026249961927532,14074,16401,13979
CAMUS_patient0052,clahe,systole,4CH,CAMUS,testing,0.9490544590265754,0.9030481809243507,7.0710678118654755,5.528488034717956,0.8518124953843652,0.7026249961927532,14200,14831,13776
CAMUS_patient0187,clahe,diastole,2CH,CAMUS,testing,0.8895656266438113,0.8010969832960354,31.769990061769867,18.561812399420884,0.6629218714078887,0.5462187470402567,19688,16433,16066
CAMUS_patient0187,clahe,systole,2CH,CAMUS,testing,0.9070763500931387,0.8299539955700403,23.816925458379693,14.251869577368339,0.6629218714078887,0.5462187470402567,16833,15387,14613
CAMUS_patient0187,clahe,diastole,4CH,CAMUS,testing,0.9266597356304986,0.8633420047601355,9.219544457292887,5.991248028122701,0.6629218714078887,0.5462187470402567,16813,16852,15598
CAMUS_patient0187,clahe,systole,4CH,CAMUS,testing,0.9151957022256603,0.8436505129113054,12.201968963150929,7.955062456894664,0.6629218714078887,0.5462187470402567,14860,16412,14310
CAMUS_patient0189,clahe,diastole,2CH,CAMUS,testing,0.9115065887787226,0.8374020268584507,10.601669917161018,5.793548436312856,0.6159999966621398,0.507718747248873,19000,17805,16774
CAMUS_patient0189,clahe,systole,2CH,CAMUS,testing,0.9149121489713427,0.8431687333924694,16.278820596099706,9.880164894294264,0.6159999966621398,0.507718747248873,16293,17002,15231
CAMUS_patient0189,clahe,diastole,4CH,CAMUS,testing,0.931942013671059,0.8725575068019586,11.180339887498949,6.775999963283538,0.6159999966621398,0.507718747248873,14496,15787,14111
CAMUS_patient0189,clahe,systole,4CH,CAMUS,testing,0.8679921189325209,0.7667721518988818,19.439527325491667,11.645067193464124,0.6159999966621398,0.507718747248873,12185,15730,12115
CAMUS_patient0191,clahe,diastole,2CH,CAMUS,testing,0.943296075128887,0.8926777434312728,10.592177951969822,6.097572781411254,0.6159999966621398,0.507718747248873,19198,19988,18482
CAMUS_patient0191,clahe,systole,2CH,CAMUS,testing,0.9247340284761751,0.8600049224711493,11.180339887498949,6.8516632146983385,0.6159999966621398,0.507718747248873,18193,19593,17471
CAMUS_patient0191,clahe,diastole,4CH,CAMUS,testing,0.9405367999604715,0.8877484370626632,10.198039027185569,6.075880325179774,0.6159999966621398,0.507718747248873,19515,20947,19028
CAMUS_patient0191,clahe,systole,4CH,CAMUS,testing,0.9501369037152528,0.9050102885582118,8.904245093530943,4.927999973297118,0.6159999966621398,0.507718747248873,19370,20439,18912
CAMUS_patient0194,clahe,diastole,2CH,CAMUS,testing,0.941857624468671,0.8901048159948792,8.0,4.921280244867181,0.6629218714078887,0.5462187470402567,20965,19969,19277
CAMUS_patient0194,clahe,systole,2CH,CAMUS,testing,0.9149349597884399,0.8432074814705053,11.180339887498949,7.292140585486776,0.6629218714078887,0.5462187470402567,19086,17968,16951
CAMUS_patient0194,clahe,diastole,4CH,CAMUS,testing,0.9087067020760421,0.8326878794223191,18.0,10.87427020924987,0.6629218714078887,0.5462187470402567,18589,16430,15911
CAMUS_patient0194,clahe,systole,4CH,CAMUS,testing,0.9238772029562469,0.8585239579481967,10.63014581273465,6.471037597593481,0.6629218714078887,0.5462187470402567,17539,17641,16251
CAMUS_patient0197,clahe,diastole,2CH,CAMUS,testing,0.9363536719035596,0.8803242649079965,14.142135623730951,8.193281205603851,0.6629218714078887,0.5462187470402567,20092,20963,19221
CAMUS_patient0197,clahe,systole,2CH,CAMUS,testing,0.9112071100349692,0.8368966388679117,12.649110640673518,8.014158181594969,0.6629218714078887,0.5462187470402567,17885,18458,16558
CAMUS_patient0197,clahe,diastole,4CH,CAMUS,testing,0.9554593909968981,0.9147173243066161,7.046194077712549,4.2157115209311,0.6629218714078887,0.5462187470402567,18787,19111,18105
CAMUS_patient0197,clahe,systole,4CH,CAMUS,testing,0.8958574331718319,0.8113602899536689,14.0,8.826234177404775,0.6629218714078887,0.5462187470402567,15099,16886,14327
CAMUS_patient0199,clahe,diastole,2CH,CAMUS,testing,0.9579370526522345,0.9192698532179656,5.656854249492381,3.74048361682672,0.7110468711471184,0.5859218718251212,15226,15371,14655
CAMUS_patient0199,clahe,systole,2CH,CAMUS,testing,0.9490918210153158,0.9031158382764689,8.0,5.688374969176947,0.7110468711471184,0.5859218718251212,13713,14200,13246
CAMUS_patient0199,clahe,diastole,4CH,CAMUS,testing,0.9193004827398127,0.8506531816267588,8.44942085578806,5.802976055196789,0.7110468711471184,0.5859218718251212,11145,10813,10093
CAMUS_patient0199,clahe,systole,4CH,CAMUS,testing,0.8504215032882331,0.7397681025879292,31.53672993118508,20.620359263266433,0.7110468711471184,0.5859218718251212,9684,12973,9634
CAMUS_patient0201,clahe,diastole,2CH,CAMUS,testing,0.9260544914217401,0.8622918798251966,11.180339887498949,7.980608044196229,0.7579687458928673,0.624421871616505,21294,18749,18541
CAMUS_patient0201,clahe,systole,2CH,CAMUS,testing,0.9348648863245548,0.8776960540702328,10.198039027185569,7.605364202245259,0.7579687458928673,0.624421871616505,19767,18016,17661
CAMUS_patient0201,clahe,diastole,4CH,CAMUS,testing,0.9435387457885166,0.8931124942133156,8.54400374531753,6.156206722617132,0.7579687458928673,0.624421871616505,17840,18964,17363
CAMUS_patient0201,clahe,systole,4CH,CAMUS,testing,0.9298965394220687,0.868978163027244,9.0,6.820310147482479,0.7579687458928673,0.624421871616505,15915,17721,15639
CAMUS_patient0208,clahe,diastole,2CH,CAMUS,testing,0.9469028949724755,0.8991600968723146,11.036288813749806,6.583955493421135,0.6629218714078887,0.5462187470402567,18371,18486,17450
CAMUS_patient0208,clahe,systole,2CH,CAMUS,testing,0.9403043056005373,0.8873342701778656,8.0,4.797659146002074,0.6629218714078887,0.5462187470402567,15926,14964,14523
CAMUS_patient0208,clahe,diastole,4CH,CAMUS,testing,0.9549811390761378,0.9138410556838192,7.249056587021872,4.661267241430129,0.6629218714078887,0.5462187470402567,15519,16823,15443
CAMUS_patient0208,clahe,systole,4CH,CAMUS,testing,0.921430183447812,0.8543074071860738,15.231546211727817,9.831937446724622,0.6629218714078887,0.5462187470402567,14458,16559,14290
CAMUS_patient0213,clahe,diastole,2CH,CAMUS,testing,0.8870006536199225,0.7969462484455586,18.30292367079024,9.819612560325751,0.5426093720598145,0.507718747248873,28934,23084,23070
CAMUS_patient0213,clahe,systole,2CH,CAMUS,testing,0.8931587374701382,0.806943838928379,18.07341402174513,9.767431671140594,0.5426093720598145,0.507718747248873,24872,20719,20360
CAMUS_patient0213,clahe,diastole,4CH,CAMUS,testing,0.9390140641457345,0.8850391248491902,14.0,7.418867626914677,0.5426093720598145,0.507718747248873,25329,23092,22734
CAMUS_patient0213,clahe,systole,4CH,CAMUS,testing,0.906662082852465,0.8292606234840404,15.811388300841896,8.390281237221041,0.5426093720598145,0.507718747248873,20804,19919,18461
CAMUS_patient0214,clahe,diastole,2CH,CAMUS,testing,0.8821494118001378,0.7891478710234219,17.944009029333856,11.979614876486398,0.8048906206386163,0.6641249964013695,16482,16755,14660
CAMUS_patient0214,clahe,systole,2CH,CAMUS,testing,0.9286172259029961,0.8667464592061529,9.219544457292887,7.244694661508275,0.8048906206386163,0.6641249964013695,13888,14186,13035
CAMUS_patient0214,clahe,diastole,4CH,CAMUS,testing,0.9081276735768647,0.8317159905974132,12.165525060596439,9.658687447663395,0.8048906206386163,0.6641249964013695,14327,16063,13799
CAMUS_patient0214,clahe,systole,4CH,CAMUS,testing,0.9062860242761558,0.8286316572634208,11.622881358885694,8.87493899036355,0.8048906206386163,0.6641249964013695,13656,15838,13365
CAMUS_patient0215,clahe,diastole,2CH,CAMUS,testing,0.8312589267496812,0.7112430167598885,26.40075756488817,13.152935841204492,0.5209531221771612,0.42951562267262483,24845,19264,18333
CAMUS_patient0215,clahe,systole,2CH,CAMUS,testing,0.8692904185256349,0.76880078914004,21.918004819718337,10.308374944142995,0.5209531221771612,0.42951562267262483,19699,17957,16367
CAMUS_patient0215,clahe,diastole,4CH,CAMUS,testing,0.8998791739894827,0.8179821277021527,15.556349186104045,7.2911250741056275,0.5209531221771612,0.42951562267262483,18259,18157,16385
CAMUS_patient0215,clahe,systole,4CH,CAMUS,testing,0.9060602380374345,0.8282542325840532,14.7648230602334,6.629268639944333,0.5209531221771612,0.42951562267262483,16374,16562,14921
CAMUS_patient0217,clahe,diastole,2CH,CAMUS,testing,0.8511609446319206,0.7408878908275806,14.866068747318506,11.326862790768626,0.8048906206386163,0.6641249964013695,14418,15816,12867
CAMUS_patient0217,clahe,systole,2CH,CAMUS,testing,0.8790107888468968,0.7841384913444259,18.438851042572246,13.652492058350354,0.8048906206386163,0.6641249964013695,12999,15549,12547
CAMUS_patient0217,clahe,diastole,4CH,CAMUS,testing,0.9190240573281286,0.8501799356020897,8.602325267042627,6.43912496510893,0.8048906206386163,0.6641249964013695,14836,14469,13466
CAMUS_patient0217,clahe,systole,4CH,CAMUS,testing,0.8979977332830004,0.8148782996230272,10.44030650891055,8.267647440292652,0.8048906206386163,0.6641249964013695,12869,13601,11885
CAMUS_patient0218,clahe,diastole,2CH,CAMUS,testing,0.8787685480516215,0.783753030228178,19.0,14.326500473354667,0.7579687458928673,0.624421871616505,16554,19501,15842
CAMUS_patient0218,clahe,systole,2CH,CAMUS,testing,0.8858741258741579,0.7951292995230755,20.0,15.159374917857347,0.7579687458928673,0.624421871616505,16208,19542,15835
CAMUS_patient0218,clahe,diastole,4CH,CAMUS,testing,0.9345165420922742,0.8770821688094594,13.0,9.366328074247575,0.7579687458928673,0.624421871616505,17067,16514,15691
CAMUS_patient0218,clahe,systole,4CH,CAMUS,testing,0.9207049867255476,0.8530614664217574,12.037435120913061,8.452626869015317,0.7579687458928673,0.624421871616505,15593,15670,14392
CAMUS_patient0219,clahe,diastole,2CH,CAMUS,testing,0.9281070150879054,0.8658579057349282,11.40175425099138,8.853796827024778,0.8048906206386163,0.6641249964013695,15036,17109,14917
CAMUS_patient0219,clahe,systole,2CH,CAMUS,testing,0.9272044357002586,0.8642880960321012,9.219544457292887,7.2743950825754915,0.8048906206386163,0.6641249964013695,13439,14516,12960
