patient_id,source_patient_id,phase,image_path,mask_path,slice_index,dataset,subset,modality,view,frame_id,group,has_positive_mask,spacing_row_mm,spacing_col_mm
ACDC_patient137,patient137,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.3671900033950806,1.3671900033950806
ACDC_patient137,patient137,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.3671900033950806,1.3671900033950806
ACDC_patient137,patient137,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame01_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.3671900033950806,1.3671900033950806
ACDC_patient137,patient137,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame01_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.3671900033950806,1.3671900033950806
ACDC_patient137,patient137,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame01_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.3671900033950806,1.3671900033950806
ACDC_patient137,patient137,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame01_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.3671900033950806,1.3671900033950806
ACDC_patient137,patient137,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame01_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.3671900033950806,1.3671900033950806
ACDC_patient137,patient137,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame11_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,11,MINF,True,1.3671900033950806,1.3671900033950806
ACDC_patient137,patient137,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame11_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,11,MINF,True,1.3671900033950806,1.3671900033950806
ACDC_patient137,patient137,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame11_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,11,MINF,True,1.3671900033950806,1.3671900033950806
ACDC_patient137,patient137,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame11_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,11,MINF,True,1.3671900033950806,1.3671900033950806
ACDC_patient137,patient137,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame11_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,11,MINF,True,1.3671900033950806,1.3671900033950806
ACDC_patient137,patient137,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame11_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,11,MINF,True,1.3671900033950806,1.3671900033950806
ACDC_patient137,patient137,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame11_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,11,MINF,True,1.3671900033950806,1.3671900033950806
ACDC_patient137,patient137,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient137\patient137_frame11_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,11,MINF,True,1.3671900033950806,1.3671900033950806
ACDC_patient138,patient138,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame01_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient138,patient138,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame01_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient138,patient138,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient138,patient138,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient138,patient138,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame01_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient138,patient138,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame01_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient138,patient138,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame01_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient138,patient138,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame01_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient138,patient138,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame01_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient138,patient138,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame10_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,10,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient138,patient138,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame10_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,10,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient138,patient138,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame10_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,10,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient138,patient138,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame10_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,10,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient138,patient138,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame10_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,10,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient138,patient138,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame10_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,10,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient138,patient138,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame10_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,10,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient138,patient138,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame10_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,10,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient138,patient138,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient138\patient138_frame10_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,10,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient139,patient139,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01_gt.nii.gz,9,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01_gt.nii.gz,10,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01_gt.nii.gz,11,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01_gt.nii.gz,12,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01_gt.nii.gz,13,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01_gt.nii.gz,14,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame01_gt.nii.gz,15,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,8,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,8,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,8,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,8,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,8,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,8,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,8,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08_gt.nii.gz,9,ACDC,testing,cine_cmr,SAX,8,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08_gt.nii.gz,10,ACDC,testing,cine_cmr,SAX,8,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08_gt.nii.gz,11,ACDC,testing,cine_cmr,SAX,8,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08_gt.nii.gz,12,ACDC,testing,cine_cmr,SAX,8,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08_gt.nii.gz,13,ACDC,testing,cine_cmr,SAX,8,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08_gt.nii.gz,14,ACDC,testing,cine_cmr,SAX,8,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient139,patient139,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient139\patient139_frame08_gt.nii.gz,15,ACDC,testing,cine_cmr,SAX,8,NOR,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01_gt.nii.gz,9,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01_gt.nii.gz,10,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01_gt.nii.gz,11,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01_gt.nii.gz,12,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
