patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient126,none,systole,SAX,ACDC,testing,0.9513888888890094,0.9072847682123591,2.23606797749979,2.7343712896108627,1.3671856448054314,1.143703375943005,2004,2028,1918
ACDC_patient126,none,systole,SAX,ACDC,testing,0.9157187176837753,0.8445398187894871,3.605551275463989,4.57481350377202,1.3671856448054314,1.143703375943005,1863,2005,1771
ACDC_patient126,none,systole,SAX,ACDC,testing,0.9374358974361113,0.88223938224014,3.0,4.101556934416294,1.3671856448054314,1.143703375943005,1454,1471,1371
ACDC_patient126,none,systole,SAX,ACDC,testing,0.9099692577957401,0.8348106365847315,4.123105625617661,4.7747371845638655,1.3671856448054314,1.143703375943005,1167,1110,1036
ACDC_patient126,none,systole,SAX,ACDC,testing,0.7898916967524195,0.6527446300757429,7.280109889280518,9.035133076543337,1.3671856448054314,1.143703375943005,803,582,547
ACDC_patient126,none,systole,SAX,ACDC,testing,0.25324675325887586,0.14498141265529774,17.42954855377805,20.183054380356833,1.3671856448054314,1.143703375943005,537,79,78
ACDC_patient127,none,diastole,SAX,ACDC,testing,0.7958780969090202,0.660961398398904,17.46424919657298,23.084064992218345,1.064827281050384,1.3671856448054314,1961,2600,1815
ACDC_patient127,none,diastole,SAX,ACDC,testing,0.7639223645823114,0.6180213464704063,18.439088914585774,22.05051547613411,1.064827281050384,1.3671856448054314,4437,3446,3011
ACDC_patient127,none,diastole,SAX,ACDC,testing,0.8529914529916099,0.7436661698961556,15.0,17.8198904564088,1.064827281050384,1.3671856448054314,4665,4695,3992
ACDC_patient127,none,diastole,SAX,ACDC,testing,0.8242616272492652,0.7010587102989393,16.960187341765277,20.540462689140195,1.064827281050384,1.3671856448054314,4490,4347,3642
ACDC_patient127,none,diastole,SAX,ACDC,testing,0.8440244580324134,0.7301404116181378,15.816084380618436,19.166891058906913,1.064827281050384,1.3671856448054314,4477,4518,3796
ACDC_patient127,none,diastole,SAX,ACDC,testing,0.9780751415337333,0.9570910556004087,2.23606797749979,2.7343712896108627,1.064827281050384,1.3671856448054314,4874,4841,4751
ACDC_patient127,none,diastole,SAX,ACDC,testing,0.9763563436774579,0.953804908228596,2.23606797749979,2.7343712896108627,1.064827281050384,1.3671856448054314,4805,4669,4625
ACDC_patient127,none,diastole,SAX,ACDC,testing,0.9743123437145098,0.9499113475178415,2.0,2.5307360868408737,1.064827281050384,1.3671856448054314,4470,4328,4286
ACDC_patient127,none,diastole,SAX,ACDC,testing,0.9661754046871632,0.9345641505026068,2.8284271247461903,3.194481843151152,1.064827281050384,1.3671856448054314,4210,4068,3999
ACDC_patient127,none,diastole,SAX,ACDC,testing,0.9699863574352388,0.9417218543047902,2.6803373379345903,3.129458831919204,1.064827281050384,1.3671856448054314,3701,3629,3555
ACDC_patient127,none,diastole,SAX,ACDC,testing,0.9643121575596559,0.9310837861025706,2.8284271247461903,3.194481843151152,1.064827281050384,1.3671856448054314,3464,3289,3256
ACDC_patient127,none,diastole,SAX,ACDC,testing,0.959197324414784,0.9215938303344422,2.23606797749979,2.7343712896108627,1.064827281050384,1.3671856448054314,3014,2966,2868
ACDC_patient127,none,diastole,SAX,ACDC,testing,0.9374045801527912,0.8821839080464002,3.1622776601683795,4.101556934416294,1.064827281050384,1.3671856448054314,2767,2473,2456
ACDC_patient127,none,diastole,SAX,ACDC,testing,0.9537559214979613,0.9115998275122398,2.0,2.7343712896108627,1.064827281050384,1.3671856448054314,2305,2128,2114
ACDC_patient127,none,diastole,SAX,ACDC,testing,0.9232444202506171,0.857431749242379,3.3839144678161843,4.204937644682802,1.064827281050384,1.3671856448054314,1963,1711,1696
ACDC_patient127,none,diastole,SAX,ACDC,testing,0.8556237218819811,0.7476769120818607,5.893904553708531,6.777979191184912,1.064827281050384,1.3671856448054314,1396,1049,1046
ACDC_patient127,none,diastole,SAX,ACDC,testing,0.8612345679019198,0.7562879444947417,4.123105625617661,5.198796354203613,1.064827281050384,1.3671856448054314,1082,943,872
ACDC_patient127,none,diastole,SAX,ACDC,testing,0.22602739728677987,0.12741312744681801,9.0,12.199541153365614,1.064827281050384,1.3671856448054314,259,33,33
ACDC_patient127,none,systole,SAX,ACDC,testing,0.5126650017846723,0.3446869752954073,37.44329045369811,46.14251551218331,1.064827281050384,1.3671856448054314,1514,4092,1437
ACDC_patient127,none,systole,SAX,ACDC,testing,0.8325530156983854,0.7131398914845173,20.130804044189027,24.362727678460246,1.064827281050384,1.3671856448054314,3148,4114,3023
ACDC_patient127,none,systole,SAX,ACDC,testing,0.8615203299943113,0.7567287784685385,17.0,21.175664953213662,1.064827281050384,1.3671856448054314,3130,3658,2924
ACDC_patient127,none,systole,SAX,ACDC,testing,0.864833906071213,0.7618567103941426,18.027756377319946,21.58393023132568,1.064827281050384,1.3671856448054314,3168,3816,3020
ACDC_patient127,none,systole,SAX,ACDC,testing,0.9624809635885886,0.9276754737124961,3.0,3.474753348596764,1.064827281050384,1.3671856448054314,3620,3603,3476
ACDC_patient127,none,systole,SAX,ACDC,testing,0.9713735205065078,0.9443403799840933,2.0,2.7343712896108627,1.064827281050384,1.3671856448054314,3614,3652,3529
ACDC_patient127,none,systole,SAX,ACDC,testing,0.9638339038547941,0.9301924734273767,4.0,4.852414360577014,1.064827281050384,1.3671856448054314,3289,3430,3238
ACDC_patient127,none,systole,SAX,ACDC,testing,0.9647966564861521,0.9319875776399628,3.2952597447570424,4.204937644682802,1.064827281050384,1.3671856448054314,3036,3185,3001
ACDC_patient127,none,systole,SAX,ACDC,testing,0.947525120952833,0.9002828854317528,3.605551275463989,4.334225409462567,1.064827281050384,1.3671856448054314,2606,2768,2546
ACDC_patient127,none,systole,SAX,ACDC,testing,0.9647154803182445,0.931836091410828,3.1622776601683795,3.803336281835473,1.064827281050384,1.3671856448054314,2431,2472,2365
ACDC_patient127,none,systole,SAX,ACDC,testing,0.9401993355483147,0.8871473354237028,3.605551275463989,4.204937644682802,1.064827281050384,1.3671856448054314,2034,2180,1981
ACDC_patient127,none,systole,SAX,ACDC,testing,0.9450124343742884,0.8957569408072511,2.23606797749979,2.934389798223359,1.064827281050384,1.3671856448054314,1880,1739,1710
ACDC_patient127,none,systole,SAX,ACDC,testing,0.9392342817002486,0.8854304635769177,2.23606797749979,2.934389798223359,1.064827281050384,1.3671856448054314,1429,1418,1337
ACDC_patient127,none,systole,SAX,ACDC,testing,0.7498694516984341,0.5998329156257325,11.180339887498949,12.456748211713931,1.064827281050384,1.3671856448054314,1187,728,718
ACDC_patient127,none,systole,SAX,ACDC,testing,0.8144144144160864,0.6869300911901682,5.0990195135927845,5.985249770158052,1.064827281050384,1.3671856448054314,652,458,452
ACDC_patient127,none,systole,SAX,ACDC,testing,0.5840220385732229,0.41245136187913517,6.586172054472759,8.203113868832588,1.064827281050384,1.3671856448054314,337,389,212
ACDC_patient128,none,diastole,SAX,ACDC,testing,0.9708860759493978,0.943419434194458,4.123105625617661,5.225065064808372,1.2524456307291985,1.4843800067901611,4790,4690,4602
ACDC_patient128,none,diastole,SAX,ACDC,testing,0.9669035984007476,0.9359277574716492,2.8284271247461903,3.8843295753532647,1.2524456307291985,1.4843800067901611,4497,4507,4353
ACDC_patient128,none,diastole,SAX,ACDC,testing,0.9641779294056368,0.9308335444643252,34.294418851653575,48.37975842988952,1.2524456307291985,1.4843800067901611,3777,3844,3674
ACDC_patient128,none,diastole,SAX,ACDC,testing,0.9660804020101035,0.9343863912517182,2.23606797749979,3.2221353286549115,1.2524456307291985,1.4843800067901611,3165,3203,3076
ACDC_patient128,none,diastole,SAX,ACDC,testing,0.9725567620928479,0.9465795541892906,1.4142135623730951,1.9421647876766324,1.2524456307291985,1.4843800067901611,2535,2530,2463
ACDC_patient128,none,diastole,SAX,ACDC,testing,0.9539489382010166,0.9119525547449272,65.39329333633837,87.0392667088227,1.2524456307291985,1.4843800067901611,2058,2133,1999
ACDC_patient128,none,diastole,SAX,ACDC,testing,0.9585510275166891,0.9204013377931746,1.443502884254447,1.970301111365727,1.2524456307291985,1.4843800067901611,1458,1413,1376
ACDC_patient128,none,diastole,SAX,ACDC,testing,0.9533468559840883,0.9108527131794464,1.4142135623730951,1.9421647876766324,1.2524456307291985,1.4843800067901611,749,730,705
ACDC_patient128,none,diastole,SAX,ACDC,testing,0.5735849056764685,0.4021164021480361,3.605551275463989,4.866042834642254,1.2524456307291985,1.4843800067901611,189,76,76
ACDC_patient128,none,systole,SAX,ACDC,testing,0.9546726357023577,0.9132762312636155,3.605551275463989,4.954498027426586,1.2524456307291985,1.4843800067901611,3449,3699,3412
ACDC_patient128,none,systole,SAX,ACDC,testing,0.931749849669375,0.8722206585987272,37.4863383750481,53.4849735297534,1.2524456307291985,1.4843800067901611,3112,3540,3099
ACDC_patient128,none,systole,SAX,ACDC,testing,0.9335214247929228,0.8753306878311001,7.0710678118654755,9.666405985964735,1.2524456307291985,1.4843800067901611,2656,3015,2647
ACDC_patient128,none,systole,SAX,ACDC,testing,0.970117140808104,0.941968430826639,2.23606797749979,2.9116772204846124,1.2524456307291985,1.4843800067901611,2055,2128,2029
ACDC_patient128,none,systole,SAX,ACDC,testing,0.9579987646696788,0.91938352104375,67.76272345393541,90.06409882391073,1.2524456307291985,1.4843800067901611,1592,1646,1551
ACDC_patient128,none,systole,SAX,ACDC,testing,0.9644076060460048,0.9312617702454684,1.4142135623730951,1.9421647876766324,1.2524456307291985,1.4843800067901611,999,1052,989
ACDC_patient128,none,systole,SAX,ACDC,testing,0.9379600420616409,0.8831683168339967,1.6485281374238439,2.1672553771893255,1.2524456307291985,1.4843800067901611,491,460,446
ACDC_patient129,none,diastole,SAX,ACDC,testing,0.8789611995673536,0.784059569774451,30.26504501916228,34.24057653243122,0.9936549356207252,1.445316269993782,2921,3548,2843
ACDC_patient129,none,diastole,SAX,ACDC,testing,0.9082522811592216,0.831925055106848,10.418605053722006,13.007846429944038,0.9936549356207252,1.445316269993782,5193,4780,4529
ACDC_patient129,none,diastole,SAX,ACDC,testing,0.6918918918922317,0.5289256198355052,39.282624315698676,41.141289723574374,0.9936549356207252,1.445316269993782,5864,3201,3136
ACDC_patient129,none,diastole,SAX,ACDC,testing,0.9199100501644007,0.851697629724773,12.041594578792296,14.268055648354645,0.9936549356207252,1.445316269993782,6189,5373,5318
ACDC_patient129,none,diastole,SAX,ACDC,testing,0.9264885629475061,0.8630448926482384,11.020412457734265,13.325717976137296,0.9936549356207252,1.445316269993782,6080,5374,5306
ACDC_patient129,none,diastole,SAX,ACDC,testing,0.9476240027749326,0.9004614370469669,6.178871042438594,7.317775672909563,0.9936549356207252,1.445316269993782,6032,5500,5464
ACDC_patient129,none,diastole,SAX,ACDC,testing,0.6743550112951202,0.5086995515703879,14.016050981428187,17.40016669016597,0.9936549356207252,1.445316269993782,5543,2868,2836
ACDC_patient129,none,diastole,SAX,ACDC,testing,0.953711790393058,0.9115191986646048,3.1622776601683795,4.335948809981346,0.9936549356207252,1.445316269993782,5285,5020,4914
ACDC_patient129,none,diastole,SAX,ACDC,testing,0.968212516884315,0.9383836620702769,2.8284271247461903,3.4786202216117372,0.9936549356207252,1.445316269993782,5632,5473,5376
ACDC_patient129,none,diastole,SAX,ACDC,testing,0.9477978868082981,0.9007755020880875,3.0,4.152337614041734,0.9936549356207252,1.445316269993782,4824,4735,4530
ACDC_patient129,none,diastole,SAX,ACDC,testing,0.9242349457059178,0.8591420050473523,4.242640687119285,5.781265079975128,0.9936549356207252,1.445316269993782,4250,3854,3745
ACDC_patient129,none,diastole,SAX,ACDC,testing,0.6703225806456931,0.5041242115489953,30.2951560509727,30.426683272332415,0.9936549356207252,1.445316269993782,4122,2078,2078
ACDC_patient129,none,diastole,SAX,ACDC,testing,0.8122188905550746,0.6838119280540114,15.0,17.201123294351447,0.9936549356207252,1.445316269993782,3157,2179,2167
ACDC_patient129,none,diastole,SAX,ACDC,testing,0.7890699904127779,0.6516231195579903,12.763168947436384,14.769794951290368,0.9936549356207252,1.445316269993782,2525,1647,1646
ACDC_patient129,none,diastole,SAX,ACDC,testing,0.8563353744704278,0.7487644151575421,10.816653826391969,12.286516638822462,0.9936549356207252,1.445316269993782,2397,1849,1818
ACDC_patient129,none,diastole,SAX,ACDC,testing,0.7854545454551956,0.6467065868281102,68.01029324321745,80.96131350010064,0.9936549356207252,1.445316269993782,1589,1711,1296
ACDC_patient129,none,diastole,SAX,ACDC,testing,0.7942942942958386,0.6587795765920451,14.042101127731224,15.26215162663958,0.9936549356207252,1.445316269993782,786,546,529
ACDC_patient129,none,systole,SAX,ACDC,testing,0.9398709677420907,0.8865628042848755,11.227037202605992,13.204995433514693,0.9936549356207252,1.445316269993782,1997,1878,1821
ACDC_patient129,none,systole,SAX,ACDC,testing,0.8659003831421049,0.7635135135145787,21.316244029566487,26.673067850573133,0.9936549356207252,1.445316269993782,2022,1893,1695
ACDC_patient129,none,systole,SAX,ACDC,testing,0.7772071411105683,0.6356000000007288,24.0,31.563238661201126,0.9936549356207252,1.445316269993782,4951,3227,3178
ACDC_patient129,none,systole,SAX,ACDC,testing,0.7453130978194805,0.5940231754429883,19.37517586969974,22.45950209021212,0.9936549356207252,1.445316269993782,4893,2948,2922
ACDC_patient129,none,systole,SAX,ACDC,testing,0.9390216154721968,0.8850525412826827,15.763714563338874,16.909535423116186,0.9936549356207252,1.445316269993782,4508,4282,4127
ACDC_patient129,none,systole,SAX,ACDC,testing,0.9562741972216394,0.9162120881520485,4.47213595499958,5.257427454931128,0.9936549356207252,1.445316269993782,4359,4423,4199
ACDC_patient129,none,systole,SAX,ACDC,testing,0.9452843772498856,0.8962457337886319,6.391338899868437,6.955584549345076,0.9936549356207252,1.445316269993782,4051,4283,3939
ACDC_patient129,none,systole,SAX,ACDC,testing,0.9411632858904615,0.8888653683321573,5.0,5.882011065963196,0.9936549356207252,1.445316269993782,4298,4625,4199
ACDC_patient129,none,systole,SAX,ACDC,testing,0.9118635306281831,0.838004750594209,6.4031242374328485,7.371909983293477,0.9936549356207252,1.445316269993782,3610,4128,3528
ACDC_patient129,none,systole,SAX,ACDC,testing,0.8693228398100191,0.7688515081213201,6.4031242374328485,7.545892897010049,0.9936549356207252,1.445316269993782,2947,3152,2651
ACDC_patient129,none,systole,SAX,ACDC,testing,0.679357798165873,0.5144147273375671,27.19677453445189,27.109715229559086,0.9936549356207252,1.445316269993782,2817,1543,1481
ACDC_patient129,none,systole,SAX,ACDC,testing,0.7767807066747706,0.6350298028444061,13.601470508735444,15.558405460850217,0.9936549356207252,1.445316269993782,2121,1445,1385
ACDC_patient129,none,systole,SAX,ACDC,testing,0.7310996563585433,0.576167907924332,17.334449865329116,18.584970855339677,0.9936549356207252,1.445316269993782,1443,885,851
ACDC_patient129,none,systole,SAX,ACDC,testing,0.8784067085958127,0.7831775700948088,51.631383479720576,62.70627866805088,0.9936549356207252,1.445316269993782,1456,1406,1257
ACDC_patient129,none,systole,SAX,ACDC,testing,0.5621118012445026,0.39092872570632886,77.0947459096836,89.95160647184142,0.9936549356207252,1.445316269993782,877,1055,543
ACDC_patient129,none,systole,SAX,ACDC,testing,7.462686566607262e-11,7.462686566607262e-11,93.94147114027967,103.54849477789934,0.9936549356207252,1.445316269993782,127,7,0
ACDC_patient130,none,diastole,SAX,ACDC,testing,0.9712689545092066,0.9441427463150812,2.8284271247461903,3.4606996960937977,1.3671900033950806,1.1535665653645992,5061,4963,4868
ACDC_patient130,none,diastole,SAX,ACDC,testing,0.9802073515551554,0.9611829944547853,2.0,2.6818038310606824,1.3671900033950806,1.1535665653645992,5291,5319,5200
ACDC_patient130,none,diastole,SAX,ACDC,testing,0.9723406364628013,0.9461701717153267,2.8284271247461903,3.5776664607593136,1.3671900033950806,1.1535665653645992,5118,4969,4904
ACDC_patient130,none,diastole,SAX,ACDC,testing,0.9624172538971146,0.9275571105167163,3.0,3.5776664607593136,1.3671900033950806,1.1535665653645992,4782,4584,4507
ACDC_patient130,none,diastole,SAX,ACDC,testing,0.97076301402428,0.9431870669747271,2.23606797749979,2.6818038310606824,1.3671900033950806,1.1535665653645992,4210,4204,4084
ACDC_patient130,none,diastole,SAX,ACDC,testing,0.9253690164161603,0.8611039794612039,11.661903789690601,14.591685946109859,1.3671900033950806,1.1535665653645992,3391,3858,3354
ACDC_patient130,none,diastole,SAX,ACDC,testing,0.9570530726257733,0.9176431201877548,4.894427190999892,5.933933808764154,1.3671900033950806,1.1535665653645992,2780,2948,2741
ACDC_patient130,none,diastole,SAX,ACDC,testing,0.9596371882087084,0.9224062772453252,2.0,2.6818038310606824,1.3671900033950806,1.1535665653645992,2150,2260,2116
ACDC_patient130,none,diastole,SAX,ACDC,testing,0.9373210308624329,0.8820359281444189,3.146049894151538,3.7066436552330253,1.3671900033950806,1.1535665653645992,1503,1640,1473
ACDC_patient130,none,diastole,SAX,ACDC,testing,0.8631153068114422,0.7591933570609822,4.0,4.7059260333497885,1.3671900033950806,1.1535665653645992,715,768,640
ACDC_patient130,none,systole,SAX,ACDC,testing,0.6898128898135347,0.52649952396215,28.220551863031112,37.66009050312333,1.3671900033950806,1.1535665653645992,1861,2949,1659
ACDC_patient130,none,systole,SAX,ACDC,testing,0.9585397653194804,0.9203805708564837,2.8284271247461903,3.5776664607593136,1.3671900033950806,1.1535665653645992,3842,3828,3676
ACDC_patient130,none,systole,SAX,ACDC,testing,0.9507489210460133,0.9061214614084052,4.0,4.7059260333497885,1.3671900033950806,1.1535665653645992,3817,4061,3745
ACDC_patient130,none,systole,SAX,ACDC,testing,0.9321675363137326,0.872952984680737,5.385164807134504,6.925319243827918,1.3671900033950806,1.1535665653645992,3381,3710,3305
ACDC_patient130,none,systole,SAX,ACDC,testing,0.922814207650405,0.8566899175654512,5.656854249492381,7.199919554177361,1.3671900033950806,1.1535665653645992,2716,3140,2702
ACDC_patient130,none,systole,SAX,ACDC,testing,0.9526982011993056,0.9096692111963118,2.23606797749979,2.734380006790161,1.3671900033950806,1.1535665653645992,2161,2342,2145
ACDC_patient130,none,systole,SAX,ACDC,testing,0.9410397908802177,0.8886450905107589,2.8284271247461903,3.4606996960937977,1.3671900033950806,1.1535665653645992,1648,1795,1620
ACDC_patient130,none,systole,SAX,ACDC,testing,0.9112654320991078,0.8369950389806025,3.605551275463989,4.410586855292328,1.3671900033950806,1.1535665653645992,1207,1385,1181
ACDC_patient130,none,systole,SAX,ACDC,testing,0.7816326530634528,0.6415410385319675,7.96145451934179,10.239209545285545,1.3671900033950806,1.1535665653645992,401,579,383
ACDC_patient131,none,diastole,SAX,ACDC,testing,0.9408815903198436,0.8883629835157689,9.219544457292887,11.821901432346008,1.40625,1.175537109375,5544,6026,5443
ACDC_patient131,none,diastole,SAX,ACDC,testing,0.9546465856580911,0.9132285527178893,6.0,8.228759765625,1.40625,1.175537109375,5850,5836,5578
ACDC_patient131,none,diastole,SAX,ACDC,testing,0.9754906394139681,0.9521539548023443,2.23606797749979,3.0482853779654113,1.40625,1.175537109375,5499,5558,5393
ACDC_patient131,none,diastole,SAX,ACDC,testing,0.9634564910155831,0.9294896766655055,4.123105625617661,4.907926139499625,1.40625,1.175537109375,4958,4948,4772
ACDC_patient131,none,diastole,SAX,ACDC,testing,0.9637293376145037,0.9299977048429424,4.0,4.892268477094562,1.40625,1.175537109375,4272,4137,4052
ACDC_patient131,none,diastole,SAX,ACDC,testing,0.9358895705522455,0.879504179879275,5.830951894845301,7.2113681083010865,1.40625,1.175537109375,3454,3066,3051
ACDC_patient131,none,diastole,SAX,ACDC,testing,0.9355410999409904,0.8788888888893375,3.605551275463989,4.7021484375,1.40625,1.175537109375,2683,2390,2373
ACDC_patient131,none,diastole,SAX,ACDC,testing,0.7698247698254534,0.6257846451007929,18.96838077616542,26.12005578768343,1.40625,1.175537109375,2028,1339,1296
ACDC_patient131,none,diastole,SAX,ACDC,testing,0.4063205417651895,0.25495750708918835,19.069569161696737,26.732966059408366,1.40625,1.175537109375,1017,312,270
ACDC_patient131,none,diastole,SAX,ACDC,testing,4.310344827400416e-11,4.310344827400416e-11,inf,inf,1.40625,1.175537109375,232,0,0
ACDC_patient131,none,systole,SAX,ACDC,testing,0.5996055226829723,0.4281690140855809,39.050847468302884,53.16089648133402,1.40625,1.175537109375,2283,5322,2280
ACDC_patient131,none,systole,SAX,ACDC,testing,0.9366424535916701,0.8808349146112318,7.0710678118654755,8.696128076929917,1.40625,1.175537109375,5092,4820,4642
ACDC_patient131,none,systole,SAX,ACDC,testing,0.9640497473766381,0.9305946351530096,3.0,3.526611328125,1.40625,1.175537109375,4986,5306,4961
ACDC_patient131,none,systole,SAX,ACDC,testing,0.9629872256796997,0.9286165508529615,3.605551275463989,4.51078083148135,1.40625,1.175537109375,4470,4689,4410
ACDC_patient131,none,systole,SAX,ACDC,testing,0.9723674383868902,0.9462209302326884,2.8284271247461903,3.526611328125,1.40625,1.175537109375,3973,4061,3906
ACDC_patient131,none,systole,SAX,ACDC,testing,0.9534474484083292,0.9110363803121032,4.123105625617661,5.482014222313755,1.40625,1.175537109375,3176,3075,2980
ACDC_patient131,none,systole,SAX,ACDC,testing,0.9514119601329912,0.9073267326736344,3.18444134093314,4.386033543416481,1.40625,1.175537109375,2477,2339,2291
ACDC_patient131,none,systole,SAX,ACDC,testing,0.8176927674841074,0.6916076845313872,14.866068747318506,19.843989864942877,1.40625,1.175537109375,1898,1448,1368
ACDC_patient131,none,systole,SAX,ACDC,testing,0.5416375087505834,0.3714011516375106,15.0,21.09375,1.40625,1.175537109375,1013,416,387
ACDC_patient131,none,systole,SAX,ACDC,testing,4.2016806720923665e-11,4.2016806720923665e-11,inf,inf,1.40625,1.175537109375,238,0,0
ACDC_patient132,none,diastole,SAX,ACDC,testing,0.9803146221954953,0.9613893104030325,2.0,2.4780318811535835,1.3671900033950806,1.2390159405767918,5839,5794,5702
ACDC_patient132,none,diastole,SAX,ACDC,testing,0.9736729268502069,0.9486965240642569,2.23606797749979,2.976223847684586,1.3671900033950806,1.2390159405767918,5914,5747,5677
ACDC_patient132,none,diastole,SAX,ACDC,testing,0.9775570272259221,0.9560993163009066,3.1622776601683795,3.9605117111825296,1.3671900033950806,1.2390159405767918,5491,5381,5314
ACDC_patient132,none,diastole,SAX,ACDC,testing,0.9726550407594957,0.9467657693854022,3.1217082451262845,3.899645738819491,1.3671900033950806,1.2390159405767918,4866,4825,4713
ACDC_patient132,none,diastole,SAX,ACDC,testing,0.9758315386456378,0.9528037383178672,2.0,2.734380006790161,1.3671900033950806,1.2390159405767918,4153,4205,4078
ACDC_patient132,none,diastole,SAX,ACDC,testing,0.9789669480612692,0.9588004484306087,1.4142135623730951,1.8450932243078755,1.3671900033950806,1.2390159405767918,3485,3504,3421
ACDC_patient132,none,diastole,SAX,ACDC,testing,0.9650745705116763,0.9325063845314392,2.265685934862083,3.0364078228318108,1.3671900033950806,1.2390159405767918,2638,2659,2556
ACDC_patient132,none,diastole,SAX,ACDC,testing,0.9742058104806565,0.9497088406566982,2.0,2.4780318811535835,1.3671900033950806,1.2390159405767918,1813,1870,1794
ACDC_patient132,none,diastole,SAX,ACDC,testing,0.9464758876526419,0.8983903420533361,2.0,2.734380006790161,1.3671900033950806,1.2390159405767918,924,963,893
ACDC_patient132,none,diastole,SAX,ACDC,testing,0.8256880733976938,0.7031250000092774,2.8284271247461903,3.690186448615751,1.3671900033950806,1.2390159405767918,303,242,225
ACDC_patient132,none,systole,SAX,ACDC,testing,0.9464425332291375,0.8983302411875727,7.615773105863909,9.594047169866176,1.3671900033950806,1.2390159405767918,5238,4994,4842
ACDC_patient132,none,systole,SAX,ACDC,testing,0.9772166318587647,0.9554483014665761,2.8284271247461903,3.690186448615751,1.3671900033950806,1.2390159405767918,5225,5309,5147
ACDC_patient132,none,systole,SAX,ACDC,testing,0.9656777196044545,0.9336332958381447,3.1622776601683795,3.9605117111825296,1.3671900033950806,1.2390159405767918,5102,5212,4980
ACDC_patient132,none,systole,SAX,ACDC,testing,0.9735155916275379,0.9483978360383929,2.23606797749979,2.8301679295400493,1.3671900033950806,1.2390159405767918,4630,4734,4558
ACDC_patient132,none,systole,SAX,ACDC,testing,0.960436562073719,0.9238845144358772,3.605551275463989,4.614464056698707,1.3671900033950806,1.2390159405767918,3889,4174,3872
ACDC_patient132,none,systole,SAX,ACDC,testing,0.9563076923077595,0.9162735849059072,3.605551275463989,4.614464056698707,1.3671900033950806,1.2390159405767918,3117,3383,3108
ACDC_patient132,none,systole,SAX,ACDC,testing,0.9580236995381441,0.9194294525831942,3.0,3.7170478217303753,1.3671900033950806,1.2390159405767918,2388,2591,2385
ACDC_patient132,none,systole,SAX,ACDC,testing,0.9623639191291995,0.9274580335735764,2.0,2.734380006790161,1.3671900033950806,1.2390159405767918,1587,1628,1547
ACDC_patient132,none,systole,SAX,ACDC,testing,0.8437978560502006,0.7298013245068901,5.0,6.419801478950007,1.3671900033950806,1.2390159405767918,554,752,551
ACDC_patient132,none,systole,SAX,ACDC,testing,4.8309178741627574e-11,4.8309178741627574e-11,inf,inf,1.3671900033950806,1.2390159405767918,207,0,0
ACDC_patient133,none,diastole,SAX,ACDC,testing,0.9031659515251035,0.8234299006136109,15.652475842498529,23.4375,1.3671875,1.5625,4024,4599,3894
ACDC_patient133,none,diastole,SAX,ACDC,testing,0.976332499518976,0.9537593984963275,2.0,3.125,1.3671875,1.5625,5199,5195,5074
ACDC_patient133,none,diastole,SAX,ACDC,testing,0.9721919841662818,0.9458886963220761,2.23606797749979,3.1493194329291208,1.3671875,1.5625,5089,5016,4912
ACDC_patient133,none,diastole,SAX,ACDC,testing,0.9592078355398136,0.9216132368150536,3.605551275463989,5.156397961892221,1.3671875,1.5625,4693,4598,4456
ACDC_patient133,none,diastole,SAX,ACDC,testing,0.956931042598309,0.9174187725633632,4.073863375370599,6.25,1.3671875,1.5625,4270,4228,4066
ACDC_patient133,none,diastole,SAX,ACDC,testing,0.973659827928559,0.9486716533403439,2.0,3.125,1.3671875,1.5625,3743,3812,3678
ACDC_patient133,none,diastole,SAX,ACDC,testing,0.955559020739193,0.9148999701405945,4.0,6.228601062149209,1.3671875,1.5625,3150,3263,3064
ACDC_patient133,none,diastole,SAX,ACDC,testing,0.9626348228043863,0.9279613813593466,4.0,5.6000515106002355,1.3671875,1.5625,2526,2666,2499
ACDC_patient133,none,diastole,SAX,ACDC,testing,0.9536386625457891,0.9113856068748046,3.062122499541719,4.318091997189793,1.3671875,1.5625,1750,1809,1697
ACDC_patient133,none,diastole,SAX,ACDC,testing,0.3511904761953037,0.2129963898987997,23.06402039805469,35.95439797265415,1.3671875,1.5625,1103,241,236
ACDC_patient133,none,systole,SAX,ACDC,testing,0.7650924652303759,0.6195544554464862,24.50755535978011,34.269959759830364,1.3671875,1.5625,2551,3992,2503
ACDC_patient133,none,systole,SAX,ACDC,testing,0.9616103838962032,0.9260593220340549,4.006155281280877,6.228601062149209,1.3671875,1.5625,4476,4615,4371
ACDC_patient133,none,systole,SAX,ACDC,testing,0.9650586113616264,0.9324765846222338,3.0,4.389102549657077,1.3671875,1.5625,4441,4431,4281
ACDC_patient133,none,systole,SAX,ACDC,testing,0.9616624865640012,0.9261559696344004,3.1622776601683795,4.8828125,1.3671875,1.5625,4139,4234,4026
ACDC_patient133,none,systole,SAX,ACDC,testing,0.9446686629345857,0.8951394029116824,4.123105625617661,5.687585851000405,1.3671875,1.5625,3869,3812,3628
ACDC_patient133,none,systole,SAX,ACDC,testing,0.9502057029366574,0.9051351351353916,3.1622776601683795,4.8828125,1.3671875,1.5625,3543,3506,3349
