patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient146,hybrid,diastole,SAX,ACDC,testing,0.8341452099284756,0.7154795065669898,23.399999999999977,31.478133518993825,1.3452193811535835,1.4843800067901611,2031,2280,1798
ACDC_patient146,hybrid,diastole,SAX,ACDC,testing,0.9435215946844548,0.8930817610065384,4.5777087639996275,6.560127537225116,1.3452193811535835,1.4843800067901611,4114,4013,3834
ACDC_patient146,hybrid,diastole,SAX,ACDC,testing,0.9734848484848819,0.948339483394961,2.23606797749979,3.072758490067724,1.3452193811535835,1.4843800067901611,3904,4016,3855
ACDC_patient146,hybrid,diastole,SAX,ACDC,testing,0.9224565756825024,0.8560736902709958,9.368883962248123,12.821623829703386,1.3452193811535835,1.4843800067901611,3391,3057,2974
ACDC_patient146,hybrid,diastole,SAX,ACDC,testing,0.9342622365131578,0.8766342608116774,7.003553390593271,9.439380536699163,1.3452193811535835,1.4843800067901611,2911,2687,2615
ACDC_patient146,hybrid,diastole,SAX,ACDC,testing,0.9482020547946314,0.9015059015063024,3.605551275463989,5.0099972723659745,1.3452193811535835,1.4843800067901611,2291,2381,2215
ACDC_patient146,hybrid,diastole,SAX,ACDC,testing,0.9434447300772663,0.8929440389299613,3.1622776601683795,4.651888995285298,1.3452193811535835,1.4843800067901611,1859,2031,1835
ACDC_patient146,hybrid,diastole,SAX,ACDC,testing,0.9527491408936738,0.9097621000827747,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,1122,1206,1109
ACDC_patient146,hybrid,diastole,SAX,ACDC,testing,0.05590062114733228,0.028753993641253868,17.0,24.688809218980357,1.3452193811535835,1.4843800067901611,307,15,9
ACDC_patient146,hybrid,systole,SAX,ACDC,testing,0.790874524715624,0.654088050316641,9.219544457292887,12.961210134560398,1.3452193811535835,1.4843800067901611,1588,1042,1040
ACDC_patient146,hybrid,systole,SAX,ACDC,testing,0.9440453686201435,0.8940207662015968,3.0,4.453140020370483,1.3452193811535835,1.4843800067901611,2740,2550,2497
ACDC_patient146,hybrid,systole,SAX,ACDC,testing,0.9541757587781111,0.9123672230655828,4.123105625617661,6.009741482951351,1.3452193811535835,1.4843800067901611,2475,2566,2405
ACDC_patient146,hybrid,systole,SAX,ACDC,testing,0.9435846230655427,0.8931947069948337,3.1622776601683795,4.453140020370483,1.3452193811535835,1.4843800067901611,2074,1932,1890
ACDC_patient146,hybrid,systole,SAX,ACDC,testing,0.9494830132940931,0.903824521935299,2.8284271247461903,4.006494321967567,1.3452193811535835,1.4843800067901611,1622,1763,1607
ACDC_patient146,hybrid,systole,SAX,ACDC,testing,0.9532091097310426,0.9106012658234921,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,1215,1200,1151
ACDC_patient146,hybrid,systole,SAX,ACDC,testing,0.8271028037396643,0.7051792828724411,7.2617146647649236,10.3482956398618,1.3452193811535835,1.4843800067901611,725,559,531
ACDC_patient146,hybrid,systole,SAX,ACDC,testing,5.319148935887279e-11,5.319148935887279e-11,inf,inf,1.3452193811535835,1.4843800067901611,188,0,0
ACDC_patient147,hybrid,diastole,SAX,ACDC,testing,0.8841421736160558,0.792343032159901,8.181827525207447,14.463705720264263,1.5733496621251106,1.9531237185001373,3216,2636,2587
ACDC_patient147,hybrid,diastole,SAX,ACDC,testing,0.7788306812090491,0.6377745241591866,16.83568246122313,27.001429059909963,1.5733496621251106,1.9531237185001373,3401,2192,2178
ACDC_patient147,hybrid,diastole,SAX,ACDC,testing,0.8554653773098679,0.747435123718324,13.0,21.894807696792853,1.5733496621251106,1.9531237185001373,3309,2482,2477
ACDC_patient147,hybrid,diastole,SAX,ACDC,testing,0.7053235701569259,0.5447875267516209,24.12046347245533,41.66950025085633,1.5733496621251106,1.9531237185001373,3271,1782,1782
ACDC_patient147,hybrid,diastole,SAX,ACDC,testing,0.6700336700343644,0.5037974683560006,24.000845273492626,39.201268696895575,1.5733496621251106,1.9531237185001373,3158,1594,1592
ACDC_patient147,hybrid,diastole,SAX,ACDC,testing,0.5409113179825064,0.3707186030914348,31.064449134018133,49.124532083614305,1.5733496621251106,1.9531237185001373,2978,1104,1104
ACDC_patient147,hybrid,diastole,SAX,ACDC,testing,0.6239168110927855,0.4534005037803044,21.37755832643195,34.632963570945705,1.5733496621251106,1.9531237185001373,2779,1260,1260
ACDC_patient147,hybrid,diastole,SAX,ACDC,testing,0.5157644259383826,0.34749498998257516,30.58003940575079,49.074526523974384,1.5733496621251106,1.9531237185001373,2495,867,867
ACDC_patient147,hybrid,diastole,SAX,ACDC,testing,0.8541114058358955,0.745370370371442,7.0710678118654755,12.253592366788446,1.5733496621251106,1.9531237185001373,2334,1813,1771
ACDC_patient147,hybrid,diastole,SAX,ACDC,testing,0.8952241715402163,0.8103220114697384,5.184863101655287,9.891548698434654,1.5733496621251106,1.9531237185001373,2148,1956,1837
ACDC_patient147,hybrid,diastole,SAX,ACDC,testing,0.870850767085437,0.7712450592896678,6.58617205447275,12.133863275514429,1.5733496621251106,1.9531237185001373,1742,1843,1561
ACDC_patient147,hybrid,diastole,SAX,ACDC,testing,0.7637969094931427,0.6178571428594175,11.40175425099138,20.077318046027685,1.5733496621251106,1.9531237185001373,1593,1125,1038
ACDC_patient147,hybrid,diastole,SAX,ACDC,testing,0.6188340807199306,0.4480519480570682,19.097105616132563,30.12874084900491,1.5733496621251106,1.9531237185001373,1074,487,483
ACDC_patient147,hybrid,diastole,SAX,ACDC,testing,1.1198208286548732e-11,1.1198208286548732e-11,inf,inf,1.5733496621251106,1.9531237185001373,893,0,0
ACDC_patient147,hybrid,diastole,SAX,ACDC,testing,2.439024390184414e-11,2.439024390184414e-11,83.29193706915933,139.93133761441433,1.5733496621251106,1.9531237185001373,402,8,0
ACDC_patient147,hybrid,systole,SAX,ACDC,testing,0.7289117836463045,0.5734549138847674,11.0,18.951053901335136,1.5733496621251106,1.9531237185001373,983,570,566
ACDC_patient147,hybrid,systole,SAX,ACDC,testing,0.7636637768572798,0.6176829268315995,23.134242659421094,37.72867398718864,1.5733496621251106,1.9531237185001373,1045,1608,1013
ACDC_patient147,hybrid,systole,SAX,ACDC,testing,0.9116591928253102,0.8376596621349911,5.0,8.598784616843094,1.5733496621251106,1.9531237185001373,2311,2149,2033
ACDC_patient147,hybrid,systole,SAX,ACDC,testing,0.7471736896203823,0.5963904840049369,16.147749690201906,27.67142407905515,1.5733496621251106,1.9531237185001373,2378,1514,1454
ACDC_patient147,hybrid,systole,SAX,ACDC,testing,0.9586298932385262,0.9205467748828682,2.23606797749979,3.9062474370002747,1.5733496621251106,1.9531237185001373,2268,2228,2155
ACDC_patient147,hybrid,systole,SAX,ACDC,testing,0.9256850905714684,0.8616515348038839,4.841640786499868,8.422398280390311,1.5733496621251106,1.9531237185001373,2210,2096,1993
ACDC_patient147,hybrid,systole,SAX,ACDC,testing,0.9193105171123674,0.8506703652341624,4.47213595499958,8.105262986200845,1.5733496621251106,1.9531237185001373,2075,1928,1840
ACDC_patient147,hybrid,systole,SAX,ACDC,testing,0.8568646543334734,0.7495741056232278,7.0710678118654755,12.475105576469524,1.5733496621251106,1.9531237185001373,1749,1332,1320
ACDC_patient147,hybrid,systole,SAX,ACDC,testing,0.9301121656602528,0.8693548387103798,4.123105625617661,7.52403434147486,1.5733496621251106,1.9531237185001373,1708,1769,1617
ACDC_patient147,hybrid,systole,SAX,ACDC,testing,0.8978512396697592,0.8146370725865949,5.0,9.127646936098463,1.5733496621251106,1.9531237185001373,1554,1471,1358
ACDC_patient147,hybrid,systole,SAX,ACDC,testing,0.692586832557322,0.5297383029379086,13.908577391032331,22.221402302558804,1.5733496621251106,1.9531237185001373,1248,681,668
ACDC_patient147,hybrid,systole,SAX,ACDC,testing,0.6690690690710566,0.502707581231925,16.0312195418814,25.31693288515167,1.5733496621251106,1.9531237185001373,1085,580,557
ACDC_patient147,hybrid,systole,SAX,ACDC,testing,0.0033057851404412267,0.001655629155601728,23.067273592794077,36.3499980543166,1.5733496621251106,1.9531237185001373,604,1,1
ACDC_patient147,hybrid,systole,SAX,ACDC,testing,2.958579881569273e-11,2.958579881569273e-11,inf,inf,1.5733496621251106,1.9531237185001373,338,0,0
ACDC_patient148,hybrid,diastole,SAX,ACDC,testing,0.961576746964004,0.9259969325154793,3.605551275463989,4.978761899436599,1.1132850050926208,1.4843800067901611,4964,5082,4830
ACDC_patient148,hybrid,diastole,SAX,ACDC,testing,0.9703652653342862,0.9424364123160588,2.011803398874979,2.9687600135803223,1.1132850050926208,1.4843800067901611,4368,4338,4224
ACDC_patient148,hybrid,diastole,SAX,ACDC,testing,0.9601259181532528,0.923309788093029,3.605551275463989,4.453140020370483,1.1132850050926208,1.4843800067901611,3762,3862,3660
ACDC_patient148,hybrid,diastole,SAX,ACDC,testing,0.9580552907531649,0.9194876486736215,3.1622776601683795,4.453140020370483,1.1132850050926208,1.4843800067901611,3199,3095,3015
ACDC_patient148,hybrid,diastole,SAX,ACDC,testing,0.8854346574556027,0.7944214876040137,28.954094710051436,39.635985696127314,1.1132850050926208,1.4843800067901611,2485,2726,2307
ACDC_patient148,hybrid,diastole,SAX,ACDC,testing,0.9275737196070161,0.864930053063845,4.656888370749709,6.130834676067333,1.1132850050926208,1.4843800067901611,1972,1894,1793
ACDC_patient148,hybrid,diastole,SAX,ACDC,testing,0.7565174618801942,0.6083860759524654,38.61210405462404,48.990863077768495,1.1132850050926208,1.4843800067901611,783,1250,769
ACDC_patient148,hybrid,systole,SAX,ACDC,testing,0.9346130773846014,0.8772522522525287,5.0,6.679710030555725,1.1132850050926208,1.4843800067901611,3936,4399,3895
ACDC_patient148,hybrid,systole,SAX,ACDC,testing,0.9413176847160025,0.8891408415220732,3.605551275463989,4.978761899436599,1.1132850050926208,1.4843800067901611,3589,3909,3529
ACDC_patient148,hybrid,systole,SAX,ACDC,testing,0.9288819875777502,0.8672078863442528,4.123105625617661,5.9375200271606445,1.1132850050926208,1.4843800067901611,3072,3368,2991
ACDC_patient148,hybrid,systole,SAX,ACDC,testing,0.9316619490498753,0.8720666162003329,5.0,5.760943635261525,1.1132850050926208,1.4843800067901611,2525,2421,2304
ACDC_patient148,hybrid,systole,SAX,ACDC,testing,0.9308777804354679,0.870693512304829,3.1622776601683795,4.453140020370483,1.1132850050926208,1.4843800067901611,2035,2146,1946
ACDC_patient148,hybrid,systole,SAX,ACDC,testing,0.9093175444066397,0.8337142857152359,4.709674775249763,5.566425025463104,1.1132850050926208,1.4843800067901611,1514,1695,1459
ACDC_patient148,hybrid,systole,SAX,ACDC,testing,0.5363984674359107,0.36649214660238666,35.56945496329079,43.82298717933338,1.1132850050926208,1.4843800067901611,844,722,420
ACDC_patient149,hybrid,diastole,SAX,ACDC,testing,0.8795993903767911,0.7850757870194616,12.0,14.17636548686063,1.175537109375,1.40625,5092,4094,4040
ACDC_patient149,hybrid,diastole,SAX,ACDC,testing,0.9286640726330154,0.8668280871673183,6.420467473377411,8.228759765625,1.175537109375,1.40625,5173,4850,4654
ACDC_patient149,hybrid,diastole,SAX,ACDC,testing,0.9610669804844943,0.9250519161791108,4.0,4.907926139499625,1.175537109375,1.40625,5063,5134,4900
ACDC_patient149,hybrid,diastole,SAX,ACDC,testing,0.9319336268202597,0.8725428027903772,5.656854249492381,7.22639840271667,1.175537109375,1.40625,4648,4211,4128
ACDC_patient149,hybrid,diastole,SAX,ACDC,testing,0.9014294592916079,0.8205476352119924,34.457840656399654,43.13604733356365,1.175537109375,1.40625,3700,4345,3626
ACDC_patient149,hybrid,diastole,SAX,ACDC,testing,0.8265392184427516,0.7043603258272536,37.117453834792165,46.97706129938858,1.175537109375,1.40625,3063,4051,2940
ACDC_patient149,hybrid,diastole,SAX,ACDC,testing,0.6338891264078184,0.46401001460575003,61.26979060492738,73.35243447635328,1.175537109375,1.40625,2323,4694,2224
ACDC_patient149,hybrid,diastole,SAX,ACDC,testing,0.733347520749663,0.5789650537648556,37.00202665699653,43.602702390529,1.175537109375,1.40625,1889,2810,1723
ACDC_patient149,hybrid,diastole,SAX,ACDC,testing,0.42571721311622507,0.27041978522853755,62.697524028472166,74.00383630293231,1.175537109375,1.40625,892,3012,831
ACDC_patient149,hybrid,diastole,SAX,ACDC,testing,0.1426266537620438,0.07678943711231137,75.8023746329889,90.30555956647402,1.175537109375,1.40625,223,2876,221
ACDC_patient149,hybrid,systole,SAX,ACDC,testing,0.7962927936451744,0.6615336266509694,17.643306361640434,23.671276599103038,1.175537109375,1.40625,2171,3116,2105
ACDC_patient149,hybrid,systole,SAX,ACDC,testing,0.9510933458735584,0.9067473660616302,5.0,6.0435690159411,1.175537109375,1.40625,4197,4309,4045
ACDC_patient149,hybrid,systole,SAX,ACDC,testing,0.9596139192278897,0.9223632812501895,3.0,3.6657477043668627,1.175537109375,1.40625,3930,3944,3778
ACDC_patient149,hybrid,systole,SAX,ACDC,testing,0.9163604292225248,0.8456321215413846,27.003211018041632,34.27949165070249,1.175537109375,1.40625,3158,3645,3117
ACDC_patient149,hybrid,systole,SAX,ACDC,testing,0.8255831452222339,0.7029728344446361,38.35046696293916,48.57228427354674,1.175537109375,1.40625,2761,3884,2743
ACDC_patient149,hybrid,systole,SAX,ACDC,testing,0.531693749085739,0.36211365902420317,63.071388124885914,75.77649603632537,1.175537109375,1.40625,1905,4926,1816
ACDC_patient149,hybrid,systole,SAX,ACDC,testing,0.6782072563441351,0.5130965195568242,60.44416241001494,71.72598878073715,1.175537109375,1.40625,1493,2724,1430
ACDC_patient149,hybrid,systole,SAX,ACDC,testing,0.37179812325799694,0.2283489096597248,66.07608979403028,77.71341703661649,1.175537109375,1.40625,795,3148,733
ACDC_patient149,hybrid,systole,SAX,ACDC,testing,0.17138171382053555,0.09372197309823443,77.52096430235525,92.05119630403145,1.175537109375,1.40625,260,2179,209
ACDC_patient150,hybrid,diastole,SAX,ACDC,testing,0.9714215323971773,0.944431137724684,2.23606797749979,2.9677516476721633,1.1535665653645992,1.3671900033950806,4121,3997,3943
ACDC_patient150,hybrid,diastole,SAX,ACDC,testing,0.9632352941176954,0.9290780141845768,2.8284271247461903,3.4606996960937977,1.1535665653645992,1.3671900033950806,3927,3689,3668
ACDC_patient150,hybrid,diastole,SAX,ACDC,testing,0.9533754963965975,0.9109050028108181,3.0892527130926015,4.101570010185242,1.1535665653645992,1.3671900033950806,3408,3391,3241
ACDC_patient150,hybrid,diastole,SAX,ACDC,testing,0.9231032711081981,0.8571882951658486,5.0,6.471767801202292,1.1535665653645992,1.3671900033950806,2852,2987,2695
ACDC_patient150,hybrid,diastole,SAX,ACDC,testing,0.8886865467792199,0.7996722654657941,10.0,12.664122278057636,1.1535665653645992,1.3671900033950806,2331,2062,1952
ACDC_patient150,hybrid,diastole,SAX,ACDC,testing,0.9191390343225155,0.8503767491934856,7.116106403010378,9.499014943085863,1.1535665653645992,1.3671900033950806,1791,1647,1580
ACDC_patient150,hybrid,diastole,SAX,ACDC,testing,0.8909774436095349,0.8033898305101408,7.277097897638752,9.776250498325032,1.1535665653645992,1.3671900033950806,1124,1004,948
ACDC_patient150,hybrid,diastole,SAX,ACDC,testing,0.8395061728419829,0.7234042553265052,5.906495085481172,7.777042223358367,1.1535665653645992,1.3671900033950806,367,281,272
ACDC_patient150,hybrid,systole,SAX,ACDC,testing,0.9315596009103246,0.8718872870253215,4.123105625617661,5.36635508968809,1.1535665653645992,1.3671900033950806,2665,3048,2661
ACDC_patient150,hybrid,systole,SAX,ACDC,testing,0.8989469794939979,0.8164429530207502,5.0,6.835950016975403,1.1535665653645992,1.3671900033950806,2435,2978,2433
ACDC_patient150,hybrid,systole,SAX,ACDC,testing,0.880070160052883,0.7858261550517391,5.656854249492381,7.214781765063607,1.1535665653645992,1.3671900033950806,2007,2554,2007
ACDC_patient150,hybrid,systole,SAX,ACDC,testing,0.9202768520894122,0.8523266856607202,5.227784895686555,6.879442045072731,1.1535665653645992,1.3671900033950806,1810,2091,1795
ACDC_patient150,hybrid,systole,SAX,ACDC,testing,0.92178362573128,0.8549152542382717,4.0,5.448307949092053,1.1535665653645992,1.3671900033950806,1439,1297,1261
ACDC_patient150,hybrid,systole,SAX,ACDC,testing,0.9197922677442597,0.8514957264973131,4.0,5.36649969113897,1.1535665653645992,1.3671900033950806,892,841,797
ACDC_patient150,hybrid,systole,SAX,ACDC,testing,0.40000000001999997,0.25000000003125,5.778722601239423,7.1319780817925515,1.1535665653645992,1.3671900033950806,240,60,60
CAMUS_patient0027,hybrid,diastole,2CH,CAMUS,testing,0.9492145978504934,0.9033382038890057,8.94427190999916,6.739252108699267,0.8048906206386163,0.6629218714078887,16765,17103,16074
CAMUS_patient0027,hybrid,systole,2CH,CAMUS,testing,0.9170316528438117,0.8467760440569947,10.44030650891055,8.290963742986705,0.8048906206386163,0.6629218714078887,16167,16026,14761
CAMUS_patient0027,hybrid,diastole,4CH,CAMUS,testing,0.950334147849398,0.9053682616256772,7.0,5.634234344470314,0.8048906206386163,0.6629218714078887,17538,16429,16140
CAMUS_patient0027,hybrid,systole,4CH,CAMUS,testing,0.9390859615763101,0.8851668726823948,8.06225774829855,6.43912496510893,0.8048906206386163,0.6629218714078887,15070,15432,14322
CAMUS_patient0047,hybrid,diastole,2CH,CAMUS,testing,0.9005634231765102,0.8191135734072738,19.697715603592208,11.096632952822455,0.6003593717468901,0.4680156224640085,23636,22333,20699
CAMUS_patient0047,hybrid,systole,2CH,CAMUS,testing,0.8825108605457406,0.789726565912558,18.0,10.488687263668716,0.6003593717468901,0.4680156224640085,21460,19514,18080
CAMUS_patient0047,hybrid,diastole,4CH,CAMUS,testing,0.9173564934183966,0.8473301579343959,15.524174696260024,9.781013434656279,0.6508906214730813,0.507718747248873,18652,18193,16900
CAMUS_patient0047,hybrid,systole,4CH,CAMUS,testing,0.9264710036439856,0.8630144195348579,12.0,7.672266483632535,0.6508906214730813,0.507718747248873,17271,18130,16399
CAMUS_patient0051,hybrid,diastole,2CH,CAMUS,testing,0.8282159805053667,0.7067991769188272,30.128868336708457,20.6077216299489,0.7110468711471184,0.5859218718251212,22708,16277,16144
CAMUS_patient0051,hybrid,systole,2CH,CAMUS,testing,0.8517848951728633,0.7418339051559234,33.532073402086986,23.09233315115622,0.7110468711471184,0.5859218718251212,20727,16334,15784
CAMUS_patient0051,hybrid,diastole,4CH,CAMUS,testing,0.8875373672817621,0.797813194959354,14.142135623730951,9.697673238052356,0.7579687458928673,0.624421871616505,15444,13659,12915
CAMUS_patient0051,hybrid,systole,4CH,CAMUS,testing,0.8990175303410137,0.8165593505040478,15.559556694389505,11.062684407412815,0.7579687458928673,0.624421871616505,13820,12135,11667
CAMUS_patient0052,hybrid,diastole,2CH,CAMUS,testing,0.9245427913194562,0.8596741775098595,14.560219778561036,10.539374942891298,0.8518124953843652,0.7026249961927532,17544,17615,16253
CAMUS_patient0052,hybrid,systole,2CH,CAMUS,testing,0.9113967242948388,0.8372165917877771,15.0,10.622277274886615,0.8518124953843652,0.7026249961927532,16986,18182,16026
CAMUS_patient0052,hybrid,diastole,4CH,CAMUS,testing,0.9366430260047496,0.8808359270787773,10.0,8.130761076910943,0.8518124953843652,0.7026249961927532,14074,15536,13867
CAMUS_patient0052,hybrid,systole,4CH,CAMUS,testing,0.9443794314036125,0.8946201499837662,9.0,7.666312458459287,0.8518124953843652,0.7026249961927532,14200,14854,13719
CAMUS_patient0187,hybrid,diastole,2CH,CAMUS,testing,0.8571019391058182,0.7499373464990478,33.04536785971749,18.79603354440269,0.6629218714078887,0.5462187470402567,19688,15225,14962
CAMUS_patient0187,hybrid,systole,2CH,CAMUS,testing,0.9130393431189446,0.8399930000584261,16.118289721767248,9.60206301247498,0.6629218714078887,0.5462187470402567,16833,14710,14400
CAMUS_patient0187,hybrid,diastole,4CH,CAMUS,testing,0.918260240091718,0.848873522195043,10.44030650891055,6.353768702806042,0.6629218714078887,0.5462187470402567,16813,16341,15222
CAMUS_patient0187,hybrid,systole,4CH,CAMUS,testing,0.9024928156118751,0.822311533309084,13.601470508735444,7.973792925121218,0.6629218714078887,0.5462187470402567,14860,15066,13504
CAMUS_patient0189,hybrid,diastole,2CH,CAMUS,testing,0.7953738832456874,0.6602661790106369,38.95507645834372,22.922119849635028,0.6159999966621398,0.507718747248873,19000,13684,12998
CAMUS_patient0189,hybrid,systole,2CH,CAMUS,testing,0.8798326823117276,0.7854475562878718,17.800271381360087,10.37443148968967,0.6159999966621398,0.507718747248873,16293,16220,14303
CAMUS_patient0189,hybrid,diastole,4CH,CAMUS,testing,0.8626714900007294,0.7585068715118776,20.248456731316587,11.82961287556273,0.6159999966621398,0.507718747248873,14496,14806,12639
CAMUS_patient0189,hybrid,systole,4CH,CAMUS,testing,0.8871190876799824,0.7971374815214373,19.1049731745428,11.637895662118563,0.6159999966621398,0.507718747248873,12185,14560,11863
CAMUS_patient0191,hybrid,diastole,2CH,CAMUS,testing,0.9319139159071936,0.8725082460921304,10.198039027185569,5.923778919086178,0.6159999966621398,0.507718747248873,19198,19973,18252
CAMUS_patient0191,hybrid,systole,2CH,CAMUS,testing,0.9112659884109292,0.836995977631788,12.041594578792296,7.398966275368079,0.6159999966621398,0.507718747248873,18193,19256,17063
CAMUS_patient0191,hybrid,diastole,4CH,CAMUS,testing,0.9403987085532874,0.8875024182627744,9.055385138137417,5.543999969959258,0.6159999966621398,0.507718747248873,19515,19511,18350
CAMUS_patient0191,hybrid,systole,4CH,CAMUS,testing,0.9441955615402687,0.8942901991563356,7.615773105863909,4.311999976634978,0.6159999966621398,0.507718747248873,19370,19247,18231
CAMUS_patient0194,hybrid,diastole,2CH,CAMUS,testing,0.9415990159901743,0.8896429899591439,9.219544457292887,5.9661454930526725,0.6629218714078887,0.5462187470402567,20965,19685,19138
CAMUS_patient0194,hybrid,systole,2CH,CAMUS,testing,0.8660609533164536,0.7637632338788433,24.20743687382041,15.051299248735152,0.6629218714078887,0.5462187470402567,19086,17565,15871
CAMUS_patient0194,hybrid,diastole,4CH,CAMUS,testing,0.9231274458827281,0.8572299872935922,19.70025233556459,12.32070760139324,0.6629218714078887,0.5462187470402567,18589,17952,16866
CAMUS_patient0194,hybrid,systole,4CH,CAMUS,testing,0.892684887459838,0.8061705989111713,16.401219466856727,10.198209474386614,0.6629218714078887,0.5462187470402567,17539,17293,15547
CAMUS_patient0197,hybrid,diastole,2CH,CAMUS,testing,0.940028522104646,0.8868432233395237,13.431294337828723,7.955062456894664,0.6629218714078887,0.5462187470402567,20092,19877,18786
CAMUS_patient0197,hybrid,systole,2CH,CAMUS,testing,0.9092540158672566,0.8336074843220759,12.649110640673518,7.955062456894664,0.6629218714078887,0.5462187470402567,17885,17786,16217
CAMUS_patient0197,hybrid,diastole,4CH,CAMUS,testing,0.9676134855322623,0.9372589354590192,5.0,2.9544656678002004,0.6629218714078887,0.5462187470402567,18787,18883,18225
CAMUS_patient0197,hybrid,systole,4CH,CAMUS,testing,0.8975123746668684,0.8140793184828101,15.565971710960426,10.037659635050238,0.6629218714078887,0.5462187470402567,15099,16417,14143
CAMUS_patient0199,hybrid,diastole,2CH,CAMUS,testing,0.9429179695296578,0.8920007552395418,8.602325267042627,5.660345956600686,0.7110468711471184,0.5859218718251212,15226,14836,14173
CAMUS_patient0199,hybrid,systole,2CH,CAMUS,testing,0.948777479503755,0.9025467596108064,7.615773105863909,5.159831383470127,0.7110468711471184,0.5859218718251212,13713,13853,13077
CAMUS_patient0199,hybrid,diastole,4CH,CAMUS,testing,0.87026651216692,0.7703290391402557,30.961209424259884,21.64310734864525,0.7110468711471184,0.5859218718251212,11145,10430,9388
CAMUS_patient0199,hybrid,systole,4CH,CAMUS,testing,0.9022957821676929,0.8219844357978228,38.04207614470471,27.040100626159337,0.7110468711471184,0.5859218718251212,9684,10919,9295
CAMUS_patient0201,hybrid,diastole,2CH,CAMUS,testing,0.8546097391118406,0.7461297413592693,20.663809107737432,15.215348949042172,0.7579687458928673,0.624421871616505,21294,16040,15953
CAMUS_patient0201,hybrid,systole,2CH,CAMUS,testing,0.9322709163346791,0.8731343283582712,9.055385138137417,6.821718713035806,0.7579687458928673,0.624421871616505,19767,18385,17784
CAMUS_patient0201,hybrid,diastole,4CH,CAMUS,testing,0.9260874246339561,0.862348989924376,25.167211957320127,18.49963119487278,0.7579687458928673,0.624421871616505,17840,19312,17203
CAMUS_patient0201,hybrid,systole,4CH,CAMUS,testing,0.9219716740462945,0.855238820585434,11.0,8.33765620482154,0.7579687458928673,0.624421871616505,15915,18188,15721
CAMUS_patient0208,hybrid,diastole,2CH,CAMUS,testing,0.9405927022507496,0.8878480488562841,9.24098812476924,5.966296842670999,0.6629218714078887,0.5462187470402567,18371,18106,17155
CAMUS_patient0208,hybrid,systole,2CH,CAMUS,testing,0.9323770491803495,0.873320537428099,9.848857801796104,5.812975196071392,0.6629218714078887,0.5462187470402567,15926,15306,14560
CAMUS_patient0208,hybrid,diastole,4CH,CAMUS,testing,0.9472278304084649,0.8997462677760667,16.14766126152247,9.559996618795585,0.6629218714078887,0.5462187470402567,15519,16676,15248
CAMUS_patient0208,hybrid,systole,4CH,CAMUS,testing,0.938229376257566,0.8836460109911669,17.0,9.831937446724622,0.6629218714078887,0.5462187470402567,14458,15362,13989
CAMUS_patient0213,hybrid,diastole,2CH,CAMUS,testing,0.8816178316883546,0.7882974681358889,21.988624600025037,11.62116580116146,0.5426093720598145,0.507718747248873,28934,22839,22822
CAMUS_patient0213,hybrid,systole,2CH,CAMUS,testing,0.8795013229293064,0.7849195549508585,18.027756377319946,9.735577092094628,0.5426093720598145,0.507718747248873,24872,19726,19612
CAMUS_patient0213,hybrid,diastole,4CH,CAMUS,testing,0.9314076399790829,0.8716210922197478,15.625295825416087,8.260359572746623,0.5426093720598145,0.507718747248873,25329,22446,22249
CAMUS_patient0213,hybrid,systole,4CH,CAMUS,testing,0.9055661624320983,0.827428878153593,15.264337522473747,8.176228903349157,0.5426093720598145,0.507718747248873,20804,20050,18498
CAMUS_patient0214,hybrid,diastole,2CH,CAMUS,testing,0.8958353248574401,0.811324021701598,12.668813495844603,9.658687447663395,0.8048906206386163,0.6641249964013695,16482,14901,14057
CAMUS_patient0214,hybrid,systole,2CH,CAMUS,testing,0.9170699516058377,0.8468413568963052,9.433981132056603,7.244015585747547,0.8048906206386163,0.6641249964013695,13888,13388,12507
CAMUS_patient0214,hybrid,diastole,4CH,CAMUS,testing,0.9221892293157233,0.8556132991047175,8.94427190999916,6.965581274366913,0.8048906206386163,0.6641249964013695,14327,15309,13665
CAMUS_patient0214,hybrid,systole,4CH,CAMUS,testing,0.9176126471203017,0.8477673401107658,10.168406345972626,8.048906206386162,0.8048906206386163,0.6641249964013695,13656,15062,13176
CAMUS_patient0215,hybrid,diastole,2CH,CAMUS,testing,0.8570283984688291,0.7498247527066946,30.23243291566195,14.729387242400758,0.5209531221771612,0.42951562267262483,24845,20087,19254
CAMUS_patient0215,hybrid,systole,2CH,CAMUS,testing,0.8548627079670351,0.746515473659463,21.320555576041894,10.491131308312902,0.5209531221771612,0.42951562267262483,19699,17266,15800
CAMUS_patient0215,hybrid,diastole,4CH,CAMUS,testing,0.9235761021130742,0.8580040854965583,13.416407864998739,6.0132187174167475,0.5209531221771612,0.42951562267262483,18259,19033,17221
CAMUS_patient0215,hybrid,systole,4CH,CAMUS,testing,0.9187513170173941,0.8497132357036307,13.92838827718412,6.372796879748178,0.5209531221771612,0.42951562267262483,16374,16845,15260
CAMUS_patient0217,hybrid,diastole,2CH,CAMUS,testing,0.872013996366371,0.7730716458869098,15.65087701796427,11.66228318487261,0.8048906206386163,0.6641249964013695,14418,15304,12959
