patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ACDC_patient139,0.4297695457935333,0.13956543803215027,0.08878201991319656,0.09702298045158386,0.2448599934577942
ACDC_patient139,0.43973949551582336,0.1379420906305313,0.08699776232242584,0.0964946448802948,0.23882606625556946
ACDC_patient139,0.38513892889022827,0.1341952681541443,0.08736075460910797,0.09299614280462265,0.30030888319015503
ACDC_patient139,0.41469213366508484,0.13465707004070282,0.08503764867782593,0.09209667146205902,0.273516446352005
ACDC_patient139,0.47866296768188477,0.12316872179508209,0.07878483086824417,0.0925566777586937,0.2268267273902893
ACDC_patient139,0.517207682132721,0.1169348731637001,0.07409220933914185,0.09090325236320496,0.20086199045181274
ACDC_patient139,0.5360350608825684,0.11652478575706482,0.0721668154001236,0.08880264312028885,0.18647070229053497
ACDC_patient139,0.5049437880516052,0.11790288239717484,0.07399103045463562,0.0882449671626091,0.2149173617362976
ACDC_patient139,0.5059940814971924,0.122394859790802,0.07322095334529877,0.08538936078548431,0.21300072968006134
ACDC_patient140,0.54927659034729,0.1274632215499878,0.07588325440883636,0.08839953690767288,0.15897735953330994
ACDC_patient140,0.4356328547000885,0.14701460301876068,0.08685416728258133,0.08661632984876633,0.24388207495212555
ACDC_patient140,0.5882452726364136,0.11768446117639542,0.0703146681189537,0.08552201837301254,0.13823355734348297
ACDC_patient140,0.5465227365493774,0.13132072985172272,0.07685234397649765,0.08542390912771225,0.15988023579120636
ACDC_patient140,0.39328068494796753,0.14846497774124146,0.08805157989263535,0.08357781916856766,0.2866249084472656
ACDC_patient140,0.5271000266075134,0.13710346817970276,0.07920698076486588,0.08581282943487167,0.17077669501304626
ACDC_patient140,0.4826294183731079,0.14057673513889313,0.08385461568832397,0.08889690786600113,0.20404236018657684
ACDC_patient140,0.5071053504943848,0.1428527981042862,0.08167071640491486,0.08595401048660278,0.1824171543121338
ACDC_patient140,0.5094950795173645,0.14128915965557098,0.08139096200466156,0.08686047047376633,0.18096432089805603
ACDC_patient140,0.5483971238136292,0.13185515999794006,0.07891762256622314,0.08879323303699493,0.1520368456840515
ACDC_patient140,0.5208668112754822,0.12691161036491394,0.0803956687450409,0.0914890393614769,0.1803368330001831
ACDC_patient140,0.5490664839744568,0.1296289563179016,0.07793311774730682,0.08910110592842102,0.15427036583423615
ACDC_patient140,0.5512040257453918,0.12944479286670685,0.0775735080242157,0.08926891535520554,0.1525087207555771
ACDC_patient140,0.49131885170936584,0.14364507794380188,0.08388911932706833,0.08799353241920471,0.19315339624881744
ACDC_patient140,0.5452768802642822,0.1262022703886032,0.07633823156356812,0.08707646280527115,0.1651061624288559
ACDC_patient140,0.5879329442977905,0.11393478512763977,0.06943318247795105,0.08303546905517578,0.14566363394260406
ACDC_patient140,0.5472630858421326,0.10818875581026077,0.07090912014245987,0.08675803989171982,0.1868809312582016
ACDC_patient140,0.5168211460113525,0.09357941895723343,0.0667797327041626,0.08543331921100616,0.2373863011598587
ACDC_patient140,0.47854146361351013,0.09212804585695267,0.06780634075403214,0.08479945361614227,0.2767246961593628
ACDC_patient140,0.42922651767730713,0.1437644362449646,0.08656393736600876,0.08728748559951782,0.2531576156616211
ACDC_patient140,0.4166060984134674,0.15027837455272675,0.08758601546287537,0.08488250523805618,0.2606469690799713
ACDC_patient140,0.30124983191490173,0.1562732458114624,0.09012918919324875,0.07508682459592819,0.3772609531879425
ACDC_patient140,0.33999302983283997,0.15541218221187592,0.09087851643562317,0.080217145383358,0.33349907398223877
ACDC_patient140,0.28905007243156433,0.15294112265110016,0.08904599398374557,0.07462211698293686,0.39434072375297546
ACDC_patient140,0.38535547256469727,0.15573132038116455,0.09088194370269775,0.08498429507017136,0.2830469608306885
ACDC_patient140,0.3168254792690277,0.1601991355419159,0.09019523113965988,0.0758807584643364,0.3568994402885437
ACDC_patient140,0.50628262758255,0.15029290318489075,0.08423906564712524,0.08857753127813339,0.17060787975788116
ACDC_patient140,0.47393882274627686,0.15437628328800201,0.08769582211971283,0.08740010112524033,0.19658897817134857
ACDC_patient140,0.5260581374168396,0.13538245856761932,0.08138158917427063,0.0900328978896141,0.1671449840068817
ACDC_patient140,0.5577475428581238,0.13556239008903503,0.07810872793197632,0.08837196230888367,0.14020942151546478
ACDC_patient140,0.5693203806877136,0.13443969190120697,0.07676924765110016,0.08731570839881897,0.13215495645999908
ACDC_patient140,0.5604977607727051,0.13541515171527863,0.07633817940950394,0.08415081351995468,0.14359810948371887
ACDC_patient140,0.4206569790840149,0.14922475814819336,0.08857288211584091,0.0868874117732048,0.2546579837799072
ACDC_patient140,0.5047564506530762,0.12780174612998962,0.07906448841094971,0.08751804381608963,0.20085923373699188
ACDC_patient140,0.5206708908081055,0.11209101974964142,0.07394348084926605,0.08684273064136505,0.2064518928527832
ACDC_patient140,0.5110511183738708,0.0945216491818428,0.06705493479967117,0.08387777954339981,0.24349455535411835
ACDC_patient140,0.46980389952659607,0.0894739106297493,0.06717497855424881,0.08467206358909607,0.2888752222061157
ACDC_patient141,0.3646354079246521,0.15608058869838715,0.09347192943096161,0.08595817536115646,0.29985398054122925
ACDC_patient141,0.5100070834159851,0.15210211277008057,0.08468013256788254,0.08665674924850464,0.16655388474464417
ACDC_patient141,0.4789300262928009,0.1546371877193451,0.08678825944662094,0.08625519275665283,0.19338931143283844
ACDC_patient141,0.49546998739242554,0.14969004690647125,0.08368995785713196,0.08424235880374908,0.1869075894355774
ACDC_patient141,0.4850471317768097,0.15074923634529114,0.08519875258207321,0.08657889068126678,0.1924259513616562
ACDC_patient141,0.4680196940898895,0.15098194777965546,0.08510585129261017,0.08496598899364471,0.21092653274536133
ACDC_patient141,0.44134876132011414,0.14576156437397003,0.08678262680768967,0.08584419637918472,0.24026291072368622
ACDC_patient141,0.4389576017856598,0.13439719378948212,0.08476555347442627,0.08731836825609207,0.2545613646507263
ACDC_patient141,0.41095253825187683,0.1331920474767685,0.08561783283948898,0.0874333381652832,0.2828042805194855
ACDC_patient141,0.41158533096313477,0.17139197885990143,0.09473791718482971,0.08641967922449112,0.23586510121822357
ACDC_patient141,0.48409849405288696,0.1596665233373642,0.08698210120201111,0.08585778623819351,0.18339504301548004
ACDC_patient141,0.4780932068824768,0.15607354044914246,0.08664713054895401,0.08610204607248306,0.1930839866399765
ACDC_patient141,0.46986326575279236,0.1595212072134018,0.08822689950466156,0.08637730777263641,0.19601133465766907
ACDC_patient141,0.3436979055404663,0.16613993048667908,0.09312514960765839,0.08027378469705582,0.3167632222175598
ACDC_patient141,0.40927132964134216,0.15460538864135742,0.09048818051815033,0.08528075367212296,0.26035434007644653
ACDC_patient141,0.4539567232131958,0.1348513662815094,0.08436252921819687,0.08733241260051727,0.23949694633483887
ACDC_patient141,0.3964992165565491,0.13370321691036224,0.08634866774082184,0.08748909831047058,0.29595986008644104
ACDC_patient142,0.6273858547210693,0.09426656365394592,0.06807643920183182,0.10771411657333374,0.10255696624517441
ACDC_patient142,0.6566396355628967,0.08301838487386703,0.06245790794491768,0.10584705322980881,0.09203701466321945
ACDC_patient142,0.6262580752372742,0.0910450890660286,0.06722594052553177,0.10856585204601288,0.10690504312515259
ACDC_patient142,0.684103786945343,0.0759393647313118,0.05681956931948662,0.09992396831512451,0.08321330696344376
ACDC_patient142,0.713391125202179,0.0678991973400116,0.0504390150308609,0.09196718782186508,0.07630348205566406
ACDC_patient142,0.7117365598678589,0.05771544575691223,0.04735589772462845,0.09155327826738358,0.09163886308670044
ACDC_patient142,0.6684690117835999,0.0488060861825943,0.04717252030968666,0.09526059776544571,0.14029182493686676
ACDC_patient142,0.516082763671875,0.08882877975702286,0.07259334623813629,0.10863183438777924,0.21386325359344482
ACDC_patient142,0.6763927340507507,0.08430474996566772,0.06032133474946022,0.10198233276605606,0.07699880748987198
ACDC_patient142,0.6135842800140381,0.09623882919549942,0.07006622850894928,0.11090365052223206,0.10920699685811996
ACDC_patient142,0.678477942943573,0.07876062393188477,0.05839425325393677,0.10168083757162094,0.08268626034259796
ACDC_patient142,0.7048377394676208,0.07196006178855896,0.05290067940950394,0.09465137124061584,0.07565014809370041
ACDC_patient142,0.6900284290313721,0.0610542967915535,0.05109864100813866,0.0971694067120552,0.10064923763275146
ACDC_patient142,0.6619603037834167,0.05062461644411087,0.04866429790854454,0.0963757112622261,0.14237503707408905
ACDC_patient142,0.5124335885047913,0.08826504647731781,0.07291051000356674,0.1095973327755928,0.2167935073375702
ACDC_patient143,0.7646310925483704,0.07982701808214188,0.04814887419342995,0.07923399657011032,0.028159065172076225
ACDC_patient143,0.7241792678833008,0.08216585963964462,0.05521894618868828,0.0893268883228302,0.04910897836089134
ACDC_patient143,0.7570711970329285,0.07098183035850525,0.047456979751586914,0.08147343248128891,0.04301657900214195
ACDC_patient143,0.7199478149414062,0.08237666636705399,0.0539996400475502,0.08578379452228546,0.0578920915722847
ACDC_patient143,0.6475390791893005,0.08892413228750229,0.06332600861787796,0.0950457751750946,0.10516494512557983
ACDC_patient143,0.7147163152694702,0.0819472149014473,0.052434999495744705,0.08110463619232178,0.06979680806398392
ACDC_patient143,0.6557705402374268,0.08877456188201904,0.060406848788261414,0.08814379572868347,0.10690426081418991
ACDC_patient143,0.6373454332351685,0.08545232564210892,0.059622153639793396,0.08756676316261292,0.13001340627670288
ACDC_patient143,0.6621039509773254,0.07239523530006409,0.05364275723695755,0.08271204680204391,0.12914596498012543
ACDC_patient143,0.5681683421134949,0.0737374797463417,0.057564642280340195,0.083607017993927,0.21692241728305817
ACDC_patient143,0.658351480960846,0.11703238636255264,0.0718567967414856,0.09982740879058838,0.05293195694684982
ACDC_patient143,0.7219416499137878,0.09017086774110794,0.05679934471845627,0.08830128610134125,0.04278680309653282
ACDC_patient143,0.7385297417640686,0.08171618729829788,0.05185309052467346,0.08387681841850281,0.044024113565683365
ACDC_patient143,0.7150849103927612,0.08472148329019547,0.05538446456193924,0.08743442595005035,0.05737471580505371
ACDC_patient143,0.6509397029876709,0.09251343458890915,0.06421378999948502,0.09551346302032471,0.09681953489780426
ACDC_patient143,0.710139811038971,0.08354436606168747,0.053461991250514984,0.08251073956489563,0.07034314423799515
ACDC_patient143,0.6516950130462646,0.09135464578866959,0.06145598739385605,0.0887235626578331,0.10677081346511841
ACDC_patient143,0.6365842223167419,0.08716432750225067,0.060012247413396835,0.08778899908065796,0.12845024466514587
ACDC_patient143,0.6515942215919495,0.07616057246923447,0.05566612631082535,0.08407829701900482,0.13250085711479187
ACDC_patient143,0.5661476254463196,0.07378926128149033,0.05753422528505325,0.08382228016853333,0.21870659291744232
ACDC_patient144,0.6514841914176941,0.11664246767759323,0.06534775346517563,0.0825212225317955,0.08400437980890274
ACDC_patient144,0.7662723660469055,0.07995706051588058,0.04455960914492607,0.06730969995260239,0.041901279240846634
ACDC_patient144,0.7097336053848267,0.10186059027910233,0.05638955533504486,0.07640418410301208,0.05561204254627228
ACDC_patient144,0.724628210067749,0.0919739380478859,0.052316129207611084,0.07490038126707077,0.05618127062916756
ACDC_patient144,0.7280511260032654,0.09288359433412552,0.05143813416361809,0.07294459640979767,0.054682571440935135
ACDC_patient144,0.6536322832107544,0.10959425568580627,0.06422635167837143,0.08400651812553406,0.08854066580533981
ACDC_patient144,0.7574263215065002,0.08177129924297333,0.04488632455468178,0.06638716906309128,0.04952879995107651
ACDC_patient144,0.7000309824943542,0.09164910763502121,0.05443407967686653,0.07595062255859375,0.07793523371219635
ACDC_patient144,0.7275547385215759,0.09665606170892715,0.0524495504796505,0.07351918518543243,0.0498204380273819
ACDC_patient144,0.6995939016342163,0.10644063353538513,0.058362849056720734,0.07777683436870575,0.05782579258084297
ACDC_patient144,0.7114336490631104,0.09678910672664642,0.054862238466739655,0.0770520567893982,0.05986291915178299
ACDC_patient144,0.7176758050918579,0.09702981263399124,0.05372447520494461,0.0748094916343689,0.05676034837961197
ACDC_patient144,0.6366952061653137,0.11291218549013138,0.0672292709350586,0.08650457113981247,0.09665883332490921
ACDC_patient144,0.7403252124786377,0.0846300944685936,0.04769955947995186,0.06977953761816025,0.057565540075302124
ACDC_patient144,0.6649292707443237,0.09947314858436584,0.06019850820302963,0.08126737177371979,0.09413162618875504
ACDC_patient145,0.3369986414909363,0.16585597395896912,0.0856126919388771,0.06800036877393723,0.3435322940349579
ACDC_patient145,0.39980798959732056,0.16627012193202972,0.08512086421251297,0.07103513926267624,0.2777659595012665
ACDC_patient145,0.3923879563808441,0.16260530054569244,0.08318427950143814,0.06937111914157867,0.2924513518810272
ACDC_patient145,0.33233997225761414,0.1587800234556198,0.082863949239254,0.06582145392894745,0.3601945638656616
ACDC_patient145,0.3026520311832428,0.15760262310504913,0.08071041107177734,0.06216609477996826,0.39686888456344604
ACDC_patient145,0.27771925926208496,0.14834676682949066,0.07628143578767776,0.05736641585826874,0.44028612971305847
ACDC_patient145,0.23976780474185944,0.14309822022914886,0.07286424189805984,0.051629576832056046,0.4926401674747467
ACDC_patient145,0.2250417023897171,0.13791008293628693,0.06824001669883728,0.04627811536192894,0.5225300788879395
ACDC_patient145,0.19581574201583862,0.1299741119146347,0.06364379823207855,0.041402388364076614,0.569163978099823
ACDC_patient145,0.34163492918014526,0.16764526069164276,0.08615343272686005,0.06820569187402725,0.3363606929779053
ACDC_patient145,0.38502317667007446,0.16716866195201874,0.0863359123468399,0.07162585854530334,0.28984636068344116
ACDC_patient145,0.3987426459789276,0.16524118185043335,0.08356720209121704,0.0692293792963028,0.283219575881958
ACDC_patient145,0.3393632769584656,0.162785142660141,0.08391962200403214,0.06645811349153519,0.3474738299846649
ACDC_patient145,0.3111906945705414,0.16065619885921478,0.08147870004177094,0.06264646351337433,0.38402798771858215
ACDC_patient145,0.29597941040992737,0.15412621200084686,0.07772195339202881,0.058488380163908005,0.41368401050567627
ACDC_patient145,0.24926114082336426,0.14612801373004913,0.07364238798618317,0.052428584545850754,0.4785398244857788
ACDC_patient145,0.23140615224838257,0.1391328126192093,0.06876645237207413,0.04729679599404335,0.5133978128433228
ACDC_patient145,0.20129097998142242,0.13122349977493286,0.06380986422300339,0.04181006923317909,0.5618656277656555
ACDC_patient146,0.4719472825527191,0.14847077429294586,0.08370901644229889,0.0878470316529274,0.20802590250968933
ACDC_patient146,0.5798614621162415,0.12320398539304733,0.06993220001459122,0.08417311310768127,0.14282920956611633
ACDC_patient146,0.48344388604164124,0.14466914534568787,0.08275054395198822,0.08793787658214569,0.2011985033750534
ACDC_patient146,0.6261349320411682,0.11450392007827759,0.06285504996776581,0.07745663821697235,0.11904951930046082
ACDC_patient146,0.4977465867996216,0.14027069509029388,0.07800217717885971,0.08267291635274887,0.20130765438079834
ACDC_patient146,0.38016125559806824,0.14639168977737427,0.08463583141565323,0.07877393811941147,0.3100372850894928
ACDC_patient146,0.2901177406311035,0.1424124389886856,0.08033331483602524,0.06610585749149323,0.42103061079978943
ACDC_patient146,0.27224817872047424,0.14141657948493958,0.07418033480644226,0.05774103105068207,0.45441386103630066
ACDC_patient146,0.24423235654830933,0.12717945873737335,0.06605280190706253,0.05111457034945488,0.5114208459854126
ACDC_patient146,0.5946455597877502,0.12905967235565186,0.07007298618555069,0.08375117927789688,0.12247059494256973
ACDC_patient146,0.4918956160545349,0.14806832373142242,0.08300630748271942,0.08680546283721924,0.19022426009178162
ACDC_patient146,0.5330102443695068,0.14294809103012085,0.07706813514232635,0.08359790593385696,0.16337566077709198
ACDC_patient146,0.5016497373580933,0.1436517834663391,0.07859481126070023,0.0831637978553772,0.1929398477077484
ACDC_patient146,0.4071362018585205,0.1471916288137436,0.08363064378499985,0.08002538979053497,0.28201624751091003
ACDC_patient146,0.31585249304771423,0.14326147735118866,0.08016356080770493,0.06836336106061935,0.3923591077327728
ACDC_patient146,0.2807520925998688,0.14348231256008148,0.07453954964876175,0.058362092822790146,0.44286397099494934
ACDC_patient146,0.23956844210624695,0.1268029659986496,0.06600125133991241,0.05004008486866951,0.5175872445106506
ACDC_patient147,0.47095662355422974,0.174568310379982,0.08979611098766327,0.0829358771443367,0.18174302577972412
ACDC_patient147,0.4400567412376404,0.17114517092704773,0.09119617938995361,0.08303064852952957,0.2145712971687317
ACDC_patient147,0.4093255400657654,0.16862033307552338,0.0917816087603569,0.08122482895851135,0.2490476667881012
ACDC_patient147,0.36166828870773315,0.16124571859836578,0.09108452498912811,0.07977687567472458,0.3062245547771454
ACDC_patient147,0.35633429884910583,0.16457496583461761,0.09096800535917282,0.07795601338148117,0.3101666569709778
ACDC_patient147,0.32116445899009705,0.15866121649742126,0.08853530883789062,0.07253114134073257,0.3591078519821167
ACDC_patient147,0.3462827503681183,0.16802474856376648,0.0893370509147644,0.07285892218351364,0.32349658012390137
ACDC_patient147,0.3554852306842804,0.15417098999023438,0.08544723689556122,0.0724666565656662,0.33242982625961304
ACDC_patient147,0.3362489640712738,0.15940365195274353,0.08655553311109543,0.07134315371513367,0.346448689699173
ACDC_patient147,0.3426331579685211,0.15783093869686127,0.0845915675163269,0.06973139196634293,0.3452128767967224
ACDC_patient147,0.4720489978790283,0.1432494819164276,0.07468325644731522,0.07006055861711502,0.23995770514011383
ACDC_patient147,0.4267277717590332,0.1506107598543167,0.07791226357221603,0.0689263865351677,0.2758227586746216
ACDC_patient147,0.4030230641365051,0.14688485860824585,0.07729360461235046,0.06702754646539688,0.30577096343040466
ACDC_patient147,0.4025861918926239,0.14210720360279083,0.0746927261352539,0.06519920378923416,0.3154147267341614
ACDC_patient147,0.37450581789016724,0.15073488652706146,0.0770629346370697,0.0643426701426506,0.3333536684513092
ACDC_patient147,0.49810758233070374,0.17663680016994476,0.08837712556123734,0.08262409269809723,0.1542544662952423
ACDC_patient147,0.4667474329471588,0.17583008110523224,0.09035401046276093,0.08301956206560135,0.18404892086982727
ACDC_patient147,0.43979424238204956,0.17156487703323364,0.09117772430181503,0.0823698341846466,0.21509334444999695
ACDC_patient147,0.3776576817035675,0.16629764437675476,0.09150715917348862,0.07941488921642303,0.2851226031780243
ACDC_patient147,0.368802934885025,0.16975918412208557,0.09159895032644272,0.07775594294071198,0.29208293557167053
ACDC_patient147,0.3348899781703949,0.1650964468717575,0.09061286598443985,0.07411050796508789,0.33529019355773926
ACDC_patient147,0.36687934398651123,0.1720689982175827,0.09006920456886292,0.07493046671152115,0.296051949262619
ACDC_patient147,0.3698699176311493,0.1596437394618988,0.08659295737743378,0.07303909957408905,0.3108542561531067
ACDC_patient147,0.34935349225997925,0.1638832539319992,0.08768770843744278,0.07181455194950104,0.32726097106933594
ACDC_patient147,0.35170379281044006,0.16043032705783844,0.08544709533452988,0.07012075930833817,0.33229801058769226
ACDC_patient147,0.4529898762702942,0.14918965101242065,0.07733633369207382,0.06971811503171921,0.2507660388946533
ACDC_patient147,0.44158902764320374,0.15219005942344666,0.07726135104894638,0.06868728250265121,0.2602722942829132
ACDC_patient147,0.41947436332702637,0.1451921910047531,0.0758054107427597,0.06710803508758545,0.29241999983787537
ACDC_patient147,0.3759353458881378,0.14213204383850098,0.07577933371067047,0.06493770331144333,0.34121549129486084
ACDC_patient148,0.674168050289154,0.1213657483458519,0.06337810307741165,0.07961820065975189,0.06146984547376633
ACDC_patient148,0.686006486415863,0.12288372218608856,0.061137374490499496,0.07564130425453186,0.05433106794953346
ACDC_patient148,0.6669968366622925,0.12824547290802002,0.06433151662349701,0.07776116579771042,0.06266497820615768
ACDC_patient148,0.6921234130859375,0.12290061265230179,0.06020098924636841,0.074989452958107,0.04978550598025322
ACDC_patient148,0.678822934627533,0.12450692057609558,0.06045008450746536,0.07343919575214386,0.06278082728385925
ACDC_patient148,0.5675654411315918,0.11121534556150436,0.06853274255990982,0.0843522846698761,0.16833415627479553
ACDC_patient148,0.5441958904266357,0.118317611515522,0.06859277188777924,0.07885784655809402,0.1900358945131302
ACDC_patient148,0.6833174228668213,0.1254858523607254,0.06268464028835297,0.07667447626590729,0.051837705075740814
ACDC_patient148,0.7043068408966064,0.11956628412008286,0.05722464993596077,0.07254307717084885,0.046359121799468994
ACDC_patient148,0.670010507106781,0.12898021936416626,0.06385137885808945,0.07759415358304977,0.05956364423036575
ACDC_patient148,0.6877219080924988,0.12482112646102905,0.06116129085421562,0.07577255368232727,0.05052310600876808
ACDC_patient148,0.6702965497970581,0.12795695662498474,0.062273163348436356,0.07399408519268036,0.06547930091619492
ACDC_patient148,0.5594394207000732,0.11187867075204849,0.06981281191110611,0.08533956855535507,0.17352958023548126
ACDC_patient148,0.5384462475776672,0.11627314984798431,0.06859777122735977,0.07972797006368637,0.1969548463821411
ACDC_patient149,0.5189293622970581,0.14387017488479614,0.0835144892334938,0.08917408436536789,0.16451188921928406
ACDC_patient149,0.5444486141204834,0.14289595186710358,0.08230961859226227,0.089531309902668,0.14081451296806335
ACDC_patient149,0.6220160722732544,0.1232948824763298,0.0711972787976265,0.08683577179908752,0.0966559424996376
ACDC_patient149,0.6587794423103333,0.11836494505405426,0.06447745859622955,0.0808783695101738,0.07749978452920914
ACDC_patient149,0.6159447431564331,0.13767056167125702,0.0727296695113182,0.08334757387638092,0.09030748158693314
ACDC_patient149,0.6411941051483154,0.13395340740680695,0.06609345227479935,0.07768840342760086,0.08107062429189682
ACDC_patient149,0.5478864908218384,0.143337681889534,0.07759019732475281,0.08247656375169754,0.14870905876159668
ACDC_patient149,0.5303962230682373,0.14494654536247253,0.07868728041648865,0.08205218613147736,0.16391776502132416
ACDC_patient149,0.471261203289032,0.14762386679649353,0.08174267411231995,0.08015874773263931,0.21921353042125702
ACDC_patient149,0.4233517348766327,0.14312753081321716,0.07940510660409927,0.07390202581882477,0.2802135944366455
ACDC_patient149,0.5462916493415833,0.1447070986032486,0.08213168382644653,0.08942896127700806,0.13744063675403595
ACDC_patient149,0.5732039213180542,0.14050757884979248,0.0802055299282074,0.09102831780910492,0.11505462974309921
ACDC_patient149,0.6314395070075989,0.12984222173690796,0.07007050514221191,0.08320820331573486,0.08543958514928818
ACDC_patient149,0.635917603969574,0.13450635969638824,0.06970246881246567,0.0822901576757431,0.07758336514234543
ACDC_patient149,0.6041277647018433,0.14448478817939758,0.07199060171842575,0.08041409403085709,0.09898269176483154
ACDC_patient149,0.5566257834434509,0.14100807905197144,0.07663442194461823,0.08295577019453049,0.14277589321136475
ACDC_patient149,0.5200110673904419,0.147575244307518,0.08034705370664597,0.0828317403793335,0.1692349761724472
ACDC_patient149,0.4544408321380615,0.14831654727458954,0.08265744149684906,0.08058300614356995,0.23400218784809113
ACDC_patient149,0.42221134901046753,0.14348366856575012,0.0793427899479866,0.07361151278018951,0.28135067224502563
ACDC_patient150,0.35959184169769287,0.13702832162380219,0.08865974098443985,0.09019532799720764,0.32452481985092163
ACDC_patient150,0.3945266306400299,0.13950030505657196,0.08989208936691284,0.09540873020887375,0.2806722819805145
ACDC_patient150,0.35410577058792114,0.1384611576795578,0.09090836346149445,0.09244143962860107,0.32408323884010315
ACDC_patient150,0.48802879452705383,0.1270723044872284,0.08092731982469559,0.09559040516614914,0.20838119089603424
ACDC_patient150,0.3808748424053192,0.13968701660633087,0.08787186443805695,0.09101345390081406,0.3005528748035431
ACDC_patient150,0.3603975474834442,0.13465668261051178,0.08643442392349243,0.0881405919790268,0.33037078380584717
ACDC_patient150,0.36461159586906433,0.13331404328346252,0.08514329046010971,0.08644841611385345,0.3304826617240906
ACDC_patient150,0.4426749050617218,0.12160434573888779,0.07738160341978073,0.08562655746936798,0.2727126181125641
ACDC_patient150,0.40631747245788574,0.14627647399902344,0.09100131690502167,0.09565557539463043,0.2607491910457611
ACDC_patient150,0.3635796308517456,0.14126679301261902,0.09192420542240143,0.0940234586596489,0.30920591950416565
ACDC_patient150,0.4130313992500305,0.14178089797496796,0.08927524834871292,0.09644497185945511,0.2594674825668335
ACDC_patient150,0.4005909562110901,0.13990330696105957,0.08809970319271088,0.09366361796855927,0.2777423858642578
ACDC_patient150,0.36560359597206116,0.1354549676179886,0.08719848096370697,0.0898452028632164,0.3218977153301239
ACDC_patient150,0.35680291056632996,0.1345566362142563,0.08574985712766647,0.08597330003976822,0.33691731095314026
ACDC_patient150,0.44042566418647766,0.1198745146393776,0.07715923339128494,0.08618665486574173,0.2763538956642151
CAMUS_patient0027,0.22964288294315338,0.10267473012208939,0.07101282477378845,0.06626369059085846,0.5304058790206909
CAMUS_patient0027,0.22202230989933014,0.10480798035860062,0.07160454988479614,0.06494473665952682,0.5366204380989075
CAMUS_patient0027,0.2769067585468292,0.10474163293838501,0.07173146307468414,0.07072509080171585,0.47589507699012756
CAMUS_patient0027,0.2554982006549835,0.11082807928323746,0.0737263485789299,0.0689014196395874,0.4910459816455841
CAMUS_patient0047,0.2574504017829895,0.0591275580227375,0.05253797397017479,0.0620824359357357,0.5688015818595886
CAMUS_patient0047,0.24476876854896545,0.05058731138706207,0.047642018646001816,0.05854211747646332,0.598459780216217
CAMUS_patient0047,0.2506078779697418,0.05159911885857582,0.04887218028306961,0.059755951166152954,0.5891649127006531
CAMUS_patient0047,0.23532149195671082,0.04644396901130676,0.045343682169914246,0.05670064687728882,0.6161902546882629
CAMUS_patient0051,0.2151016741991043,0.05906418338418007,0.05175172910094261,0.05761143937706947,0.6164709329605103
CAMUS_patient0051,0.2267676442861557,0.06522365659475327,0.05481426790356636,0.05998433381319046,0.5932100415229797
CAMUS_patient0051,0.2269277274608612,0.038647331297397614,0.03987877815961838,0.05251265689730644,0.6420335173606873
CAMUS_patient0051,0.23260380327701569,0.049681391566991806,0.04642273858189583,0.05671866610646248,0.6145733594894409
CAMUS_patient0052,0.21667464077472687,0.04193730279803276,0.04194638878107071,0.0533454529941082,0.6460962295532227
CAMUS_patient0052,0.21823757886886597,0.042879581451416016,0.04248921945691109,0.053762637078762054,0.642630934715271
CAMUS_patient0052,0.21895135939121246,0.04533335193991661,0.04381803423166275,0.0544142909348011,0.6374830603599548
CAMUS_patient0052,0.21284085512161255,0.040454063564538956,0.04103171080350876,0.052480727434158325,0.6531926989555359
CAMUS_patient0187,0.25931012630462646,0.07806994020938873,0.06051408872008324,0.06455568224191666,0.5375502109527588
CAMUS_patient0187,0.2504942715167999,0.09384291619062424,0.06707119941711426,0.06599132716655731,0.5226002335548401
CAMUS_patient0187,0.2769780158996582,0.07452736049890518,0.05880128592252731,0.06497300416231155,0.5247202515602112
CAMUS_patient0187,0.28886011242866516,0.09836460649967194,0.06837824732065201,0.06936634331941605,0.47503069043159485
CAMUS_patient0189,0.19652260839939117,0.06435459852218628,0.051715970039367676,0.052377887070178986,0.6350288391113281
CAMUS_patient0189,0.2393551766872406,0.10192985087633133,0.07203785330057144,0.06773203611373901,0.5189450979232788
CAMUS_patient0189,0.19492943584918976,0.0474105030298233,0.04390089958906174,0.04958857595920563,0.6641705632209778
CAMUS_patient0189,0.2531645596027374,0.08605651557445526,0.06395994871854782,0.06542769819498062,0.5313913226127625
CAMUS_patient0191,0.2436698079109192,0.05699247866868973,0.05039177089929581,0.059618256986141205,0.5893277525901794
CAMUS_patient0191,0.23808462917804718,0.0619547963142395,0.05331499129533768,0.060589928179979324,0.5860556960105896
CAMUS_patient0191,0.2434021681547165,0.06379267573356628,0.05440456047654152,0.06169871613383293,0.5767019391059875
CAMUS_patient0191,0.2557455003261566,0.06014712154865265,0.05219979211688042,0.061225809156894684,0.5706817507743835
CAMUS_patient0194,0.21459552645683289,0.05710901692509651,0.05029502138495445,0.05615406483411789,0.6218463778495789
CAMUS_patient0194,0.20329971611499786,0.06635314971208572,0.05447717010974884,0.05621035397052765,0.6196595430374146
CAMUS_patient0194,0.25578153133392334,0.08233616501092911,0.06269582360982895,0.06484220176935196,0.5343443155288696
CAMUS_patient0194,0.24117706716060638,0.0790676549077034,0.060799531638622284,0.06212310492992401,0.5568326115608215
