patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient147,adaptive_gate,diastole,SAX,ACDC,testing,0.8764225036065453,0.7800285306710983,11.704699910719626,19.268000098119124,1.5733496621251106,1.9531237185001373,3401,2838,2734
ACDC_patient147,adaptive_gate,diastole,SAX,ACDC,testing,0.8445127154807228,0.7308714918767183,13.92838827718412,22.457090412602856,1.5733496621251106,1.9531237185001373,3309,2550,2474
ACDC_patient147,adaptive_gate,diastole,SAX,ACDC,testing,0.8071895424840102,0.6767123287681074,18.0609619369019,28.93923121571591,1.5733496621251106,1.9531237185001373,3271,2237,2223
ACDC_patient147,adaptive_gate,diastole,SAX,ACDC,testing,0.8327595578912252,0.7134430301157608,15.524174696260024,25.395897834169528,1.5733496621251106,1.9531237185001373,3158,2361,2298
ACDC_patient147,adaptive_gate,diastole,SAX,ACDC,testing,0.7900686314093862,0.6529863196541442,18.53607002565922,30.537126935865384,1.5733496621251106,1.9531237185001373,2978,1976,1957
ACDC_patient147,adaptive_gate,diastole,SAX,ACDC,testing,0.9285846781674484,0.8666897506929824,5.385164807134504,9.393230317252822,1.5733496621251106,1.9531237185001373,2779,2612,2503
ACDC_patient147,adaptive_gate,diastole,SAX,ACDC,testing,0.9112336057785378,0.8369413407826922,5.385164807134504,9.440097972750664,1.5733496621251106,1.9531237185001373,2495,2766,2397
ACDC_patient147,adaptive_gate,diastole,SAX,ACDC,testing,0.9498714652957372,0.9045287637702794,2.8284271247461903,4.720048986375332,1.5733496621251106,1.9531237185001373,2334,2334,2217
ACDC_patient147,adaptive_gate,diastole,SAX,ACDC,testing,0.9431390977444944,0.8923966207207986,3.1622776601683795,6.0669316377572144,1.5733496621251106,1.9531237185001373,2148,2108,2007
ACDC_patient147,adaptive_gate,diastole,SAX,ACDC,testing,0.8770218228501232,0.7809785093745726,9.0,16.250076644234575,1.5733496621251106,1.9531237185001373,1742,2153,1708
ACDC_patient147,adaptive_gate,diastole,SAX,ACDC,testing,0.9032667300986259,0.8235974551774228,5.0,9.127646936098463,1.5733496621251106,1.9531237185001373,1593,1560,1424
ACDC_patient147,adaptive_gate,diastole,SAX,ACDC,testing,0.8526829268299869,0.7431972789137484,6.008276253029819,11.729256977476108,1.5733496621251106,1.9531237185001373,1074,976,874
ACDC_patient147,adaptive_gate,diastole,SAX,ACDC,testing,0.772058823530609,0.6287425149732357,52.38701238259739,92.02707216948792,1.5733496621251106,1.9531237185001373,893,1011,735
ACDC_patient147,adaptive_gate,diastole,SAX,ACDC,testing,2.2883295193984363e-11,2.2883295193984363e-11,69.81112788366843,117.06225943491879,1.5733496621251106,1.9531237185001373,402,35,0
ACDC_patient147,adaptive_gate,systole,SAX,ACDC,testing,0.6177658142690595,0.44693281402680696,14.0,24.392917239003545,1.5733496621251106,1.9531237185001373,983,503,459
ACDC_patient147,adaptive_gate,systole,SAX,ACDC,testing,0.6239316239327719,0.45341614907074795,24.186773244895647,39.24359650145624,1.5733496621251106,1.9531237185001373,1045,2231,1022
ACDC_patient147,adaptive_gate,systole,SAX,ACDC,testing,0.9229494614748903,0.8569230769236272,7.0,12.586797297000885,1.5733496621251106,1.9531237185001373,2311,2517,2228
ACDC_patient147,adaptive_gate,systole,SAX,ACDC,testing,0.9042904290431149,0.8253012048199787,7.0,11.617838570196364,1.5733496621251106,1.9531237185001373,2378,2167,2055
ACDC_patient147,adaptive_gate,systole,SAX,ACDC,testing,0.9416490486259161,0.8897323212149831,4.0,7.798071847374262,1.5733496621251106,1.9531237185001373,2268,2462,2227
ACDC_patient147,adaptive_gate,systole,SAX,ACDC,testing,0.9397224631397665,0.8862985685076225,4.0,7.52403434147486,1.5733496621251106,1.9531237185001373,2210,2402,2167
ACDC_patient147,adaptive_gate,systole,SAX,ACDC,testing,0.9434679334918208,0.8929856115112725,3.605551275463989,6.126796183394223,1.5733496621251106,1.9531237185001373,2075,2135,1986
ACDC_patient147,adaptive_gate,systole,SAX,ACDC,testing,0.9322033898306938,0.8730158730165232,4.123105625617661,7.407134100852934,1.5733496621251106,1.9531237185001373,1749,1909,1705
ACDC_patient147,adaptive_gate,systole,SAX,ACDC,testing,0.9159452666855181,0.844925296239851,5.270706689717806,9.85855936107245,1.5733496621251106,1.9531237185001373,1708,1873,1640
ACDC_patient147,adaptive_gate,systole,SAX,ACDC,testing,0.9120399251406361,0.8383027522945051,5.830951894845301,10.846481868697236,1.5733496621251106,1.9531237185001373,1554,1652,1462
ACDC_patient147,adaptive_gate,systole,SAX,ACDC,testing,0.8573426573431562,0.7503059975535477,10.658122014783244,19.25813599557138,1.5733496621251106,1.9531237185001373,1248,1612,1226
ACDC_patient147,adaptive_gate,systole,SAX,ACDC,testing,0.8443060498227566,0.7305619707488025,9.886643351347079,18.255293872196926,1.5733496621251106,1.9531237185001373,1085,1163,949
ACDC_patient147,adaptive_gate,systole,SAX,ACDC,testing,0.4244791666741604,0.2694214876153815,17.245268711368023,29.275083546116075,1.5733496621251106,1.9531237185001373,604,164,163
ACDC_patient147,adaptive_gate,systole,SAX,ACDC,testing,2.1367521367064796e-11,2.1367521367064796e-11,72.91638668439725,120.61057787974278,1.5733496621251106,1.9531237185001373,338,130,0
ACDC_patient148,adaptive_gate,diastole,SAX,ACDC,testing,0.9717356687898371,0.9450251645374661,2.23606797749979,3.1706370843724,1.1132850050926208,1.4843800067901611,4964,5084,4882
ACDC_patient148,adaptive_gate,diastole,SAX,ACDC,testing,0.9688613121912342,0.9396032984177856,4.0,4.784476783424886,1.1132850050926208,1.4843800067901611,4368,4335,4216
ACDC_patient148,adaptive_gate,diastole,SAX,ACDC,testing,0.9688912523265503,0.939659618360135,2.8284271247461903,3.6548619026763585,1.1132850050926208,1.4843800067901611,3762,3760,3644
ACDC_patient148,adaptive_gate,diastole,SAX,ACDC,testing,0.9655061768009537,0.9333126550870555,2.0,2.6760041133777555,1.1132850050926208,1.4843800067901611,3199,3034,3009
ACDC_patient148,adaptive_gate,diastole,SAX,ACDC,testing,0.9397844918657515,0.8864089278601578,3.0,4.453140020370483,1.1132850050926208,1.4843800067901611,2485,2248,2224
ACDC_patient148,adaptive_gate,diastole,SAX,ACDC,testing,0.8975476839239849,0.8141374196746706,8.160037313302952,10.007518126802653,1.1132850050926208,1.4843800067901611,1972,1698,1647
ACDC_patient148,adaptive_gate,diastole,SAX,ACDC,testing,0.8248175182492408,0.7018633540403534,4.47213595499958,5.566425025463104,1.1132850050926208,1.4843800067901611,783,861,678
ACDC_patient148,adaptive_gate,systole,SAX,ACDC,testing,0.9581851624770592,0.9197269303203396,4.0,5.352008226755511,1.1132850050926208,1.4843800067901611,3936,4219,3907
ACDC_patient148,adaptive_gate,systole,SAX,ACDC,testing,0.9285053521872229,0.8665515540210494,4.47213595499958,6.297691011954338,1.1132850050926208,1.4843800067901611,3589,3978,3513
ACDC_patient148,adaptive_gate,systole,SAX,ACDC,testing,0.9339477726575516,0.8760806916430084,4.242640687119285,5.9375200271606445,1.1132850050926208,1.4843800067901611,3072,3438,3040
ACDC_patient148,adaptive_gate,systole,SAX,ACDC,testing,0.9623854999026265,0.9274981217132701,4.0,4.453140020370483,1.1132850050926208,1.4843800067901611,2525,2606,2469
ACDC_patient148,adaptive_gate,systole,SAX,ACDC,testing,0.903897490656957,0.8246468582570645,6.0,8.13874877588906,1.1132850050926208,1.4843800067901611,2035,1711,1693
ACDC_patient148,adaptive_gate,systole,SAX,ACDC,testing,0.9162427941677984,0.8454317897381387,3.1622776601683795,4.453140020370483,1.1132850050926208,1.4843800067901611,1514,1435,1351
ACDC_patient148,adaptive_gate,systole,SAX,ACDC,testing,0.7930174563603927,0.6570247933919728,6.8832815729997465,7.792995035648346,1.1132850050926208,1.4843800067901611,844,760,636
ACDC_patient149,adaptive_gate,diastole,SAX,ACDC,testing,0.9033969193105137,0.8238139534886999,11.045361017187261,13.188018854144879,1.175537109375,1.40625,5092,4711,4428
ACDC_patient149,adaptive_gate,diastole,SAX,ACDC,testing,0.9331262739008706,0.8746360989813052,7.615773105863909,9.247180048148127,1.175537109375,1.40625,5173,5130,4807
ACDC_patient149,adaptive_gate,diastole,SAX,ACDC,testing,0.9316162523710376,0.8719865445713474,6.082762530298219,8.135589246510868,1.175537109375,1.40625,5063,4954,4666
ACDC_patient149,adaptive_gate,diastole,SAX,ACDC,testing,0.9181479043231093,0.848681541582457,6.708203932499369,8.228759765625,1.175537109375,1.40625,4648,4466,4184
ACDC_patient149,adaptive_gate,diastole,SAX,ACDC,testing,0.9128705248300875,0.8397072710107656,43.008718177943926,51.79309858334782,1.175537109375,1.40625,3700,4093,3557
ACDC_patient149,adaptive_gate,diastole,SAX,ACDC,testing,0.680388529140055,0.5155976165448377,53.000471656139716,62.432750648743195,1.175537109375,1.40625,3063,5585,2942
ACDC_patient149,adaptive_gate,diastole,SAX,ACDC,testing,0.5902854006591791,0.41872688339610914,62.17555781536704,74.30184561290619,1.175537109375,1.40625,2323,4965,2151
ACDC_patient149,adaptive_gate,diastole,SAX,ACDC,testing,0.4453596117084198,0.2864711447506405,65.76701265220599,80.274208473758,1.175537109375,1.40625,1889,4910,1514
ACDC_patient149,adaptive_gate,diastole,SAX,ACDC,testing,0.3950743971282835,0.2461636828668601,66.87298260543483,79.696048180797,1.175537109375,1.40625,892,3006,770
ACDC_patient149,adaptive_gate,diastole,SAX,ACDC,testing,0.09230769231014223,0.04838709677688629,77.86204950151944,97.47904212272671,1.175537109375,1.40625,223,3482,171
ACDC_patient149,adaptive_gate,systole,SAX,ACDC,testing,0.6614624820779649,0.4941680552261505,30.870698080866262,42.23659091051853,1.175537109375,1.40625,2171,4106,2076
ACDC_patient149,adaptive_gate,systole,SAX,ACDC,testing,0.96385258448138,0.9302272727274313,3.0,3.7508320821343735,1.175537109375,1.40625,4197,4296,4093
ACDC_patient149,adaptive_gate,systole,SAX,ACDC,testing,0.9379995156212908,0.8832383124290006,5.830951894845301,7.431846228459381,1.175537109375,1.40625,3930,4328,3873
ACDC_patient149,adaptive_gate,systole,SAX,ACDC,testing,0.8826343934704719,0.7899244332498995,44.538725600136736,54.011522265912156,1.175537109375,1.40625,3158,3948,3136
ACDC_patient149,adaptive_gate,systole,SAX,ACDC,testing,0.6761328559085367,0.5107256108944027,53.8704882035924,64.20233882874224,1.175537109375,1.40625,2761,5338,2738
ACDC_patient149,adaptive_gate,systole,SAX,ACDC,testing,0.5495049504957055,0.37883959044493304,63.92963592601137,75.39758647449011,1.175537109375,1.40625,1905,4963,1887
ACDC_patient149,adaptive_gate,systole,SAX,ACDC,testing,0.41726408193208886,0.26363468293720904,69.27770059664448,85.82721222669741,1.175537109375,1.40625,1493,5342,1426
ACDC_patient149,adaptive_gate,systole,SAX,ACDC,testing,0.3164451827256718,0.18796250616875196,71.35054151645055,85.69358386197445,1.175537109375,1.40625,795,4021,762
ACDC_patient149,adaptive_gate,systole,SAX,ACDC,testing,0.13659585910423072,0.07330447330714776,82.67284517209455,101.92047702974673,1.175537109375,1.40625,260,3459,254
ACDC_patient150,adaptive_gate,diastole,SAX,ACDC,testing,0.9473550356053568,0.8999758395750181,4.242640687119285,5.363607662121365,1.1535665653645992,1.3671900033950806,4121,3743,3725
ACDC_patient150,adaptive_gate,diastole,SAX,ACDC,testing,0.9645519947678685,0.9315310763013351,3.1622776601683795,4.260703271665141,1.1535665653645992,1.3671900033950806,3927,3718,3687
ACDC_patient150,adaptive_gate,diastole,SAX,ACDC,testing,0.9488584474886623,0.9026933101653557,4.460661191605549,5.918183189159241,1.1535665653645992,1.3671900033950806,3408,3162,3117
ACDC_patient150,adaptive_gate,diastole,SAX,ACDC,testing,0.920706371191273,0.8530638434396758,34.32166898409108,41.8203603341868,1.1535665653645992,1.3671900033950806,2852,2924,2659
ACDC_patient150,adaptive_gate,diastole,SAX,ACDC,testing,0.8824087245142664,0.789563003819306,13.0,16.470818445590158,1.1535665653645992,1.3671900033950806,2331,1887,1861
ACDC_patient150,adaptive_gate,diastole,SAX,ACDC,testing,0.8566073102160056,0.749180327870223,15.233185777265113,20.026533647547055,1.1535665653645992,1.3671900033950806,1791,1410,1371
ACDC_patient150,adaptive_gate,diastole,SAX,ACDC,testing,0.8756073858120719,0.7787381158186799,10.352245207128446,14.016856130049996,1.1535665653645992,1.3671900033950806,1124,934,901
ACDC_patient150,adaptive_gate,diastole,SAX,ACDC,testing,0.555118110244978,0.38419618530288296,7.1356677581636845,8.84657198691285,1.1535665653645992,1.3671900033950806,367,141,141
ACDC_patient150,adaptive_gate,systole,SAX,ACDC,testing,0.9025231439464467,0.8223618921606934,7.0,8.26141701376774,1.1535665653645992,1.3671900033950806,2665,2844,2486
ACDC_patient150,adaptive_gate,systole,SAX,ACDC,testing,0.8720049150115257,0.7730573710974108,7.099074759677975,8.525368568992228,1.1535665653645992,1.3671900033950806,2435,2448,2129
ACDC_patient150,adaptive_gate,systole,SAX,ACDC,testing,0.39035087719521067,0.24250681199254084,41.88961907795376,51.253512133318594,1.1535665653645992,1.3671900033950806,2007,729,534
ACDC_patient150,adaptive_gate,systole,SAX,ACDC,testing,0.7923550372536691,0.6561158798301711,11.0,13.84279878437519,1.1535665653645992,1.3671900033950806,1810,1277,1223
ACDC_patient150,adaptive_gate,systole,SAX,ACDC,testing,6.949270326567413e-12,6.949270326567413e-12,inf,inf,1.1535665653645992,1.3671900033950806,1439,0,0
ACDC_patient150,adaptive_gate,systole,SAX,ACDC,testing,0.2862632084602665,0.16704035875373274,13.429433528724978,16.84209270997999,1.1535665653645992,1.3671900033950806,892,149,149
ACDC_patient150,adaptive_gate,systole,SAX,ACDC,testing,0.024691358064827515,0.012500000041145832,11.180339887498949,13.364996085908443,1.1535665653645992,1.3671900033950806,240,3,3
CAMUS_patient0027,adaptive_gate,diastole,2CH,CAMUS,testing,0.9403548063888902,0.8874242171422841,10.04987562112089,8.048906206386162,0.8048906206386163,0.6629218714078887,16765,17169,15955
CAMUS_patient0027,adaptive_gate,systole,2CH,CAMUS,testing,0.9351773977510092,0.8782471331617844,9.0,7.244015585747547,0.8048906206386163,0.6629218714078887,16167,15936,15011
CAMUS_patient0027,adaptive_gate,diastole,4CH,CAMUS,testing,0.9492640594424578,0.9034278002699576,7.141085181396727,5.165488505738924,0.8048906206386163,0.6629218714078887,17538,17723,16736
CAMUS_patient0027,adaptive_gate,systole,4CH,CAMUS,testing,0.9364808494501528,0.8805491174898196,8.0,6.227041285382957,0.8048906206386163,0.6629218714078887,15070,16574,14817
CAMUS_patient0047,adaptive_gate,diastole,2CH,CAMUS,testing,0.8811361531337094,0.7875275938190683,16.51360550164231,9.67104834230721,0.6003593717468901,0.4680156224640085,23636,21710,19978
CAMUS_patient0047,adaptive_gate,systole,2CH,CAMUS,testing,0.8709346615880772,0.7713766705593308,16.0,9.36104398649634,0.6003593717468901,0.4680156224640085,21460,19496,17835
CAMUS_patient0047,adaptive_gate,diastole,4CH,CAMUS,testing,0.8888826407243186,0.7999898780303659,20.381315922065664,12.05744720525397,0.6508906214730813,0.507718747248873,18652,16914,15807
CAMUS_patient0047,adaptive_gate,systole,4CH,CAMUS,testing,0.8648423557406709,0.7618698249660613,19.93977329651167,11.660225620916359,0.6508906214730813,0.507718747248873,17271,16349,14538
CAMUS_patient0051,adaptive_gate,diastole,2CH,CAMUS,testing,0.7933805646611523,0.6575234422926748,66.48760806839626,39.92637486081598,0.7110468711471184,0.5859218718251212,22708,15120,15006
CAMUS_patient0051,adaptive_gate,systole,2CH,CAMUS,testing,0.8366939951252392,0.7192380952382289,35.52532568218944,23.660906516464028,0.7110468711471184,0.5859218718251212,20727,15377,15104
CAMUS_patient0051,adaptive_gate,diastole,4CH,CAMUS,testing,0.8713282358233154,0.7719943596347422,24.03122742963562,16.91032962878846,0.7579687458928673,0.624421871616505,15444,13459,12592
CAMUS_patient0051,adaptive_gate,systole,4CH,CAMUS,testing,0.8730390649031555,0.7746844080520132,12.206555615733702,8.435545846290633,0.7579687458928673,0.624421871616505,13820,12188,11353
CAMUS_patient0052,adaptive_gate,diastole,2CH,CAMUS,testing,0.9059292421926441,0.8280353311044324,15.933985905294637,12.777187430765478,0.8518124953843652,0.7026249961927532,17544,19088,16593
CAMUS_patient0052,adaptive_gate,systole,2CH,CAMUS,testing,0.9137852851150908,0.8412565882169591,14.866068747318506,11.725419563979452,0.8518124953843652,0.7026249961927532,16986,18298,16121
CAMUS_patient0052,adaptive_gate,diastole,4CH,CAMUS,testing,0.9275644468313884,0.8649139280126041,12.206555615733702,10.257378996394602,0.8518124953843652,0.7026249961927532,14074,15718,13817
CAMUS_patient0052,adaptive_gate,systole,4CH,CAMUS,testing,0.93378142039027,0.8757879840474233,9.0,7.666312458459287,0.8518124953843652,0.7026249961927532,14200,14961,13615
CAMUS_patient0187,adaptive_gate,diastole,2CH,CAMUS,testing,0.8270355638746413,0.7050815339352191,26.600558712850564,15.716033261508509,0.6629218714078887,0.5462187470402567,19688,14504,14139
CAMUS_patient0187,adaptive_gate,systole,2CH,CAMUS,testing,0.8876618554038271,0.7980143985138191,22.360679774997898,13.238526206879195,0.6629218714078887,0.5462187470402567,16833,14136,13745
CAMUS_patient0187,adaptive_gate,diastole,4CH,CAMUS,testing,0.932043971547842,0.8727362800683257,9.891899366389326,6.168973670459548,0.6629218714078887,0.5462187470402567,16813,17209,15855
CAMUS_patient0187,adaptive_gate,systole,4CH,CAMUS,testing,0.9045269114357466,0.8256952369512729,15.652475842498529,8.839497782828508,0.6629218714078887,0.5462187470402567,14860,15536,13747
CAMUS_patient0189,adaptive_gate,diastole,2CH,CAMUS,testing,0.8596834027129218,0.7538988775207341,17.029386365926403,9.899936215139745,0.6159999966621398,0.507718747248873,19000,16313,15179
CAMUS_patient0189,adaptive_gate,systole,2CH,CAMUS,testing,0.9081583683263624,0.8317674853030977,16.0312195418814,9.86906851093727,0.6159999966621398,0.507718747248873,16293,17047,15139
CAMUS_patient0189,adaptive_gate,diastole,4CH,CAMUS,testing,0.9092936802974284,0.8336741649626116,13.130038112453779,8.002590711759598,0.6159999966621398,0.507718747248873,14496,15094,13453
CAMUS_patient0189,adaptive_gate,systole,4CH,CAMUS,testing,0.8420400277059378,0.7271754187131803,20.0,11.869181472453139,0.6159999966621398,0.507718747248873,12185,15246,11549
CAMUS_patient0191,adaptive_gate,diastole,2CH,CAMUS,testing,0.9286567319175636,0.8668152958852969,10.63014581273465,6.097572781411254,0.6159999966621398,0.507718747248873,19198,19320,17885
CAMUS_patient0191,adaptive_gate,systole,2CH,CAMUS,testing,0.916909978988753,0.84656857805107,11.0,6.386156639210015,0.6159999966621398,0.507718747248873,18193,18454,16801
CAMUS_patient0191,adaptive_gate,diastole,4CH,CAMUS,testing,0.9620540786185053,0.9268826619965329,8.341839300436588,4.928404341609283,0.6159999966621398,0.507718747248873,19515,20094,19053
CAMUS_patient0191,adaptive_gate,systole,4CH,CAMUS,testing,0.9565576947926201,0.916732712502518,9.0,5.23892608146744,0.6159999966621398,0.507718747248873,19370,19325,18507
CAMUS_patient0194,adaptive_gate,diastole,2CH,CAMUS,testing,0.9519268009295236,0.908263661139125,7.0,4.5381090100575365,0.6629218714078887,0.5462187470402567,20965,20347,19663
CAMUS_patient0194,adaptive_gate,systole,2CH,CAMUS,testing,0.9117158977763271,0.837755413235825,13.152946437965905,8.635276996280238,0.6629218714078887,0.5462187470402567,19086,17070,16482
CAMUS_patient0194,adaptive_gate,diastole,4CH,CAMUS,testing,0.9330996689755117,0.8745893518277756,10.0,6.561674405616422,0.6629218714078887,0.5462187470402567,18589,17360,16772
CAMUS_patient0194,adaptive_gate,systole,4CH,CAMUS,testing,0.9224012548125133,0.8559784047002297,11.045361017187261,7.312569263817037,0.6629218714078887,0.5462187470402567,17539,17526,16172
CAMUS_patient0197,adaptive_gate,diastole,2CH,CAMUS,testing,0.9433478337398619,0.8927704535719896,10.0,5.860953265835896,0.6629218714078887,0.5462187470402567,20092,19677,18758
CAMUS_patient0197,adaptive_gate,systole,2CH,CAMUS,testing,0.9190541794360169,0.8502314935234614,11.661903789690601,7.34504891847551,0.6629218714078887,0.5462187470402567,17885,17682,16344
CAMUS_patient0197,adaptive_gate,diastole,4CH,CAMUS,testing,0.9451271186440823,0.8959630447881624,7.810249675906654,4.661267241430129,0.6629218714078887,0.5462187470402567,18787,18973,17844
CAMUS_patient0197,adaptive_gate,systole,4CH,CAMUS,testing,0.8938675591088303,0.8081017480951321,14.560219778561036,9.306092108452004,0.6629218714078887,0.5462187470402567,15099,17172,14423
CAMUS_patient0199,adaptive_gate,diastole,2CH,CAMUS,testing,0.8906460534714238,0.8028511155150528,17.01028522807424,11.268724443230456,0.7110468711471184,0.5859218718251212,15226,12976,12559
CAMUS_patient0199,adaptive_gate,systole,2CH,CAMUS,testing,0.9403212909791596,0.8873645218823657,9.055385138137417,6.399421840324066,0.7110468711471184,0.5859218718251212,13713,13801,12936
CAMUS_patient0199,adaptive_gate,diastole,4CH,CAMUS,testing,0.9100056875355865,0.834871959540953,37.00675552332174,24.649117677125066,0.7110468711471184,0.5859218718251212,11145,11712,10400
CAMUS_patient0199,adaptive_gate,systole,4CH,CAMUS,testing,0.9016140350877653,0.8208535650397641,10.0,6.918473465605006,0.7110468711471184,0.5859218718251212,9684,11691,9636
CAMUS_patient0201,adaptive_gate,diastole,2CH,CAMUS,testing,0.8335835357698956,0.7146534375440097,18.110770276274835,13.125309363512782,0.7579687458928673,0.624421871616505,21294,15343,15270
CAMUS_patient0201,adaptive_gate,systole,2CH,CAMUS,testing,0.8865269876509265,0.7961818363075485,12.684575779981474,9.343848351653978,0.7579687458928673,0.624421871616505,19767,16268,15973
CAMUS_patient0201,adaptive_gate,diastole,4CH,CAMUS,testing,0.9599705998756262,0.9230225604784327,5.787427483507071,3.928194075660652,0.7579687458928673,0.624421871616505,17840,17534,16979
CAMUS_patient0201,adaptive_gate,systole,4CH,CAMUS,testing,0.9365282604719419,0.8806329549364289,8.0,5.864278058535325,0.7579687458928673,0.624421871616505,15915,16887,15360
CAMUS_patient0208,adaptive_gate,diastole,2CH,CAMUS,testing,0.9333924661141632,0.875103950104015,8.94427190999916,5.735805505742993,0.6629218714078887,0.5462187470402567,18371,17706,16837
CAMUS_patient0208,adaptive_gate,systole,2CH,CAMUS,testing,0.9194613322874029,0.8509286708210715,13.170832032063167,8.068119997069516,0.6629218714078887,0.5462187470402567,15926,14668,14065
CAMUS_patient0208,adaptive_gate,diastole,4CH,CAMUS,testing,0.9319813078403433,0.8726264012812442,16.170807026447875,9.94382807111833,0.6629218714078887,0.5462187470402567,15519,17222,15257
CAMUS_patient0208,adaptive_gate,systole,4CH,CAMUS,testing,0.9401045156103645,0.8869785082175177,10.0,6.353768702806042,0.6629218714078887,0.5462187470402567,14458,15394,14032
CAMUS_patient0213,adaptive_gate,diastole,2CH,CAMUS,testing,0.8461707176041621,0.7333586783715582,23.67483166030515,12.632507242810435,0.5426093720598145,0.507718747248873,28934,21219,21219
CAMUS_patient0213,adaptive_gate,systole,2CH,CAMUS,testing,0.8564094336595869,0.7488776655444329,21.840329667841555,11.781514033134485,0.5426093720598145,0.507718747248873,24872,18759,18683
CAMUS_patient0213,adaptive_gate,diastole,4CH,CAMUS,testing,0.9100870125685014,0.8350088704908989,16.1245154965971,8.355981034311121,0.5426093720598145,0.507718747248873,25329,21216,21180
CAMUS_patient0213,adaptive_gate,systole,4CH,CAMUS,testing,0.9137672465507114,0.8412260113213488,13.416407864998739,7.108062461484222,0.5426093720598145,0.507718747248873,20804,19204,18279
CAMUS_patient0214,adaptive_gate,diastole,2CH,CAMUS,testing,0.8857579800215125,0.7949421796520296,13.92838827718412,10.977842058554987,0.8048906206386163,0.6641249964013695,16482,14251,13611
CAMUS_patient0214,adaptive_gate,systole,2CH,CAMUS,testing,0.9244959714171408,0.8595932203390783,7.810249675906654,5.918471778987282,0.8048906206386163,0.6641249964013695,13888,13541,12679
CAMUS_patient0214,adaptive_gate,diastole,4CH,CAMUS,testing,0.9152094347295936,0.8436738519213722,11.661903789690601,8.95287475047063,0.8048906206386163,0.6641249964013695,14327,15181,13503
CAMUS_patient0214,adaptive_gate,systole,4CH,CAMUS,testing,0.9061773614144164,0.8284499967803282,10.770329614269007,8.291830269416261,0.8048906206386163,0.6641249964013695,13656,14738,12865
CAMUS_patient0215,adaptive_gate,diastole,2CH,CAMUS,testing,0.8060103766592983,0.6750564334087001,33.27085116723747,16.261246151799917,0.5209531221771612,0.42951562267262483,24845,19678,17943
CAMUS_patient0215,adaptive_gate,systole,2CH,CAMUS,testing,0.8081661773180562,0.6780862918452466,29.0,13.512659708237441,0.5209531221771612,0.42951562267262483,19699,16744,14726
CAMUS_patient0215,adaptive_gate,diastole,4CH,CAMUS,testing,0.9080108901906037,0.8315200967060383,13.0,5.98249024555491,0.5209531221771612,0.42951562267262483,18259,18104,16509
CAMUS_patient0215,adaptive_gate,systole,4CH,CAMUS,testing,0.8827330344721339,0.7900824616748077,17.0,7.831544932669748,0.5209531221771612,0.42951562267262483,16374,15971,14276
CAMUS_patient0217,adaptive_gate,diastole,2CH,CAMUS,testing,0.8505700463480326,0.739992936190405,15.272517777049899,12.073359309579244,0.8048906206386163,0.6641249964013695,14418,15141,12571
CAMUS_patient0217,adaptive_gate,systole,2CH,CAMUS,testing,0.862336386286324,0.7579888957435176,21.954463035982293,16.696143148688765,0.8048906206386163,0.6641249964013695,12999,15498,12287
CAMUS_patient0217,adaptive_gate,diastole,4CH,CAMUS,testing,0.8806192319142997,0.7867021276597005,31.79277800092607,24.10680780734828,0.8048906206386163,0.6641249964013695,14836,15395,13311
CAMUS_patient0217,adaptive_gate,systole,4CH,CAMUS,testing,0.8666740551923356,0.7647173870527644,31.32084293083138,24.205727360704543,0.8048906206386163,0.6641249964013695,12869,14200,11730
CAMUS_patient0218,adaptive_gate,diastole,2CH,CAMUS,testing,0.8857491299563088,0.794927923118102,17.26267650163207,12.945845426347388,0.7579687458928673,0.624421871616505,16554,17065,14889
CAMUS_patient0218,adaptive_gate,systole,2CH,CAMUS,testing,0.8799007164213123,0.7855560032233151,19.34404632803708,14.40140617196448,0.7579687458928673,0.624421871616505,16208,19246,15598
CAMUS_patient0218,adaptive_gate,diastole,4CH,CAMUS,testing,0.9203473008682754,0.8524475524476318,13.0,9.181038231248271,0.7579687458928673,0.624421871616505,17067,17370,15847
CAMUS_patient0218,adaptive_gate,systole,4CH,CAMUS,testing,0.9106935600238681,0.836030639866477,13.341664064126334,9.38536170530872,0.7579687458928673,0.624421871616505,15593,16286,14516
CAMUS_patient0219,adaptive_gate,diastole,2CH,CAMUS,testing,0.9363562753036644,0.880328867235152,10.0,8.048906206386162,0.8048906206386163,0.6641249964013695,15036,15839,14455
CAMUS_patient0219,adaptive_gate,systole,2CH,CAMUS,testing,0.9522162162162334,0.9087907552621346,8.049806198638837,6.43912496510893,0.8048906206386163,0.6641249964013695,13439,14311,13212
CAMUS_patient0219,adaptive_gate,diastole,4CH,CAMUS,testing,0.9248474764282013,0.8602011864844853,11.180339887498949,8.853796827024778,0.8048906206386163,0.6641249964013695,13669,15179,13340
CAMUS_patient0219,adaptive_gate,systole,4CH,CAMUS,testing,0.9078893934359996,0.8313163410183008,12.041594578792296,9.294994870929866,0.8048906206386163,0.6641249964013695,13221,13866,12296
CAMUS_patient0220,adaptive_gate,diastole,2CH,CAMUS,testing,0.9101379310345138,0.8350946022908087,12.247245931013522,9.95509840730802,0.8518124953843652,0.7026249961927532,14572,14428,13197
CAMUS_patient0220,adaptive_gate,systole,2CH,CAMUS,testing,0.926250331778741,0.8626315417756462,12.0,10.221749944612382,0.8518124953843652,0.7026249961927532,13332,13041,12214
