patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ACDC_patient139,0.37879008054733276,0.0141319390386343,0.02408977411687374,0.3955778479576111,0.1874103844165802
ACDC_patient139,0.3851752281188965,0.013380598276853561,0.022581005468964577,0.3961573541164398,0.18270590901374817
ACDC_patient139,0.3665434718132019,0.014337400905787945,0.02460416406393051,0.3660586178302765,0.22845636308193207
ACDC_patient139,0.37212806940078735,0.014532500877976418,0.024030381813645363,0.37173908948898315,0.21757002174854279
ACDC_patient139,0.39111441373825073,0.013258840888738632,0.021667741239070892,0.3926265835762024,0.18133246898651123
ACDC_patient139,0.39983582496643066,0.011709109880030155,0.01955517753958702,0.4052383005619049,0.16366158425807953
ACDC_patient139,0.4045290946960449,0.009993115440011024,0.017568621784448624,0.4168655574321747,0.15104365348815918
ACDC_patient139,0.3965131342411041,0.010524203069508076,0.018720148131251335,0.4022645652294159,0.17197799682617188
ACDC_patient139,0.3852091431617737,0.010740621015429497,0.01940986141562462,0.4028762876987457,0.18176406621932983
ACDC_patient140,0.3924110233783722,0.006125951651483774,0.013584990985691547,0.47240883111953735,0.11546919494867325
ACDC_patient140,0.3591267764568329,0.010679858736693859,0.02266141027212143,0.4285285174846649,0.17900344729423523
ACDC_patient140,0.4017978608608246,0.004870334640145302,0.011440921574831009,0.4727707505226135,0.10912004858255386
ACDC_patient140,0.3865405023097992,0.006285832729190588,0.014683964662253857,0.4696279466152191,0.12286173552274704
ACDC_patient140,0.3422853648662567,0.011493401601910591,0.025026442483067513,0.4129629135131836,0.20823194086551666
ACDC_patient140,0.38243481516838074,0.0061959680169820786,0.014652002602815628,0.4709088206291199,0.12580841779708862
ACDC_patient140,0.3764844536781311,0.007263908162713051,0.016536381095647812,0.45391201972961426,0.14580325782299042
ACDC_patient140,0.3766624331474304,0.006546739488840103,0.015526569448411465,0.4625578224658966,0.13870641589164734
ACDC_patient140,0.3822830021381378,0.00660322979092598,0.015202239155769348,0.45983266830444336,0.13607876002788544
ACDC_patient140,0.3988266885280609,0.005767172202467918,0.013339259661734104,0.472821980714798,0.10924486815929413
ACDC_patient140,0.39618557691574097,0.006637087557464838,0.014828159473836422,0.46098294854164124,0.12136629968881607
ACDC_patient140,0.3992181122303009,0.006413395516574383,0.014148221351206303,0.4677305519580841,0.1124897450208664
ACDC_patient140,0.398044615983963,0.006521920673549175,0.014157302677631378,0.47298896312713623,0.10828720033168793
ACDC_patient140,0.3787236213684082,0.009399089962244034,0.01952892355620861,0.4476793706417084,0.14466895163059235
ACDC_patient140,0.39238086342811584,0.007246408611536026,0.015623779967427254,0.4656932055950165,0.11905576288700104
ACDC_patient140,0.3963159918785095,0.0061537581495940685,0.013856015168130398,0.4769403338432312,0.10673382133245468
ACDC_patient140,0.39758366346359253,0.006711767986416817,0.014506610110402107,0.46014565229415894,0.12105230987071991
ACDC_patient140,0.38893401622772217,0.007613446097820997,0.01632712595164776,0.43126383423805237,0.15586154162883759
ACDC_patient140,0.38359078764915466,0.008493904024362564,0.01785287633538246,0.42034783959388733,0.16971455514431
ACDC_patient140,0.3573320209980011,0.010950257070362568,0.023116357624530792,0.4234497547149658,0.1851516216993332
ACDC_patient140,0.348641961812973,0.011455293744802475,0.02431868575513363,0.41990649700164795,0.1956775188446045
ACDC_patient140,0.2966042160987854,0.01567288301885128,0.033171337097883224,0.3509387671947479,0.3036128282546997
ACDC_patient140,0.32019704580307007,0.013821485452353954,0.029486387968063354,0.3833285868167877,0.25316643714904785
ACDC_patient140,0.2976752519607544,0.014912429265677929,0.03162718191742897,0.3488948345184326,0.3068903684616089
ACDC_patient140,0.3469284176826477,0.01071571372449398,0.023354467004537582,0.4167175590991974,0.20228390395641327
ACDC_patient140,0.31143996119499207,0.012703399173915386,0.028208229690790176,0.3759489059448242,0.2716994881629944
ACDC_patient140,0.38534456491470337,0.0066903382539749146,0.015057040378451347,0.46698299050331116,0.12592507898807526
ACDC_patient140,0.3758344054222107,0.008092880249023438,0.01817975379526615,0.4550730884075165,0.14281991124153137
ACDC_patient140,0.3977634012699127,0.006493562366813421,0.014427106827497482,0.4687761068344116,0.11253988742828369
ACDC_patient140,0.4009343683719635,0.006171914748847485,0.01355135627090931,0.4770650565624237,0.10227727890014648
ACDC_patient140,0.40285196900367737,0.0059533254243433475,0.012979407794773579,0.48315128684043884,0.09506411850452423
ACDC_patient140,0.3934890925884247,0.0066056447103619576,0.014554409310221672,0.47408124804496765,0.11126966029405594
ACDC_patient140,0.3596820533275604,0.011927804909646511,0.024291031062602997,0.4234270453453064,0.1806720495223999
ACDC_patient140,0.38478508591651917,0.008877160027623177,0.01842711865901947,0.4540703296661377,0.13384036719799042
ACDC_patient140,0.39176955819129944,0.007759696338325739,0.01662280224263668,0.45212703943252563,0.1317208707332611
ACDC_patient140,0.3814752697944641,0.007799316663295031,0.017136797308921814,0.4293150305747986,0.16427357494831085
ACDC_patient140,0.38283807039260864,0.008531615138053894,0.017857423052191734,0.41288894414901733,0.17788390815258026
ACDC_patient141,0.33372610807418823,0.017992401495575905,0.03438865393400192,0.3887856602668762,0.22510719299316406
ACDC_patient141,0.37137940526008606,0.010868420824408531,0.022275015711784363,0.45968562364578247,0.13579149544239044
ACDC_patient141,0.36139246821403503,0.011499909684062004,0.024065693840384483,0.45087090134620667,0.1521710753440857
ACDC_patient141,0.36677971482276917,0.009960552677512169,0.021448703482747078,0.45471638441085815,0.14709459245204926
ACDC_patient141,0.3646389842033386,0.01100244652479887,0.02301485650241375,0.44740062952041626,0.1539430171251297
ACDC_patient141,0.3568630814552307,0.011779271997511387,0.024354003369808197,0.4413997530937195,0.165603905916214
ACDC_patient141,0.3524394929409027,0.013543772511184216,0.027131903916597366,0.4207306206226349,0.18615417182445526
ACDC_patient141,0.35738444328308105,0.014540781266987324,0.027950843796133995,0.4124789834022522,0.18764492869377136
ACDC_patient141,0.35319891571998596,0.01591036096215248,0.029409177601337433,0.3955686092376709,0.20591305196285248
ACDC_patient141,0.33766430616378784,0.014724399894475937,0.029761137440800667,0.41087281703948975,0.20697732269763947
ACDC_patient141,0.3605399429798126,0.011298547498881817,0.023626262322068214,0.4535455107688904,0.15098969638347626
ACDC_patient141,0.36334428191185,0.010785984806716442,0.022717321291565895,0.44295722246170044,0.16019514203071594
ACDC_patient141,0.3601137399673462,0.011267625726759434,0.02378462255001068,0.4453473389148712,0.15948665142059326
ACDC_patient141,0.3119950592517853,0.0165355633944273,0.03359097242355347,0.3755604326725006,0.26231804490089417
ACDC_patient141,0.33809706568717957,0.015002291649580002,0.030110882595181465,0.40685325860977173,0.20993655920028687
ACDC_patient141,0.35949182510375977,0.013583160005509853,0.026773275807499886,0.4205508232116699,0.17960095405578613
ACDC_patient141,0.35085710883140564,0.016385694965720177,0.030070947483181953,0.3908326327800751,0.21185369789600372
ACDC_patient142,0.438106894493103,0.011531216092407703,0.017056159675121307,0.4528694152832031,0.0804363414645195
ACDC_patient142,0.45245662331581116,0.009284877218306065,0.013866875320672989,0.45289909839630127,0.07149245589971542
ACDC_patient142,0.4481338560581207,0.01228063553571701,0.017042484134435654,0.43858346343040466,0.08395953476428986
ACDC_patient142,0.4597872197628021,0.008361812680959702,0.012502454221248627,0.4482172429561615,0.07113125920295715
ACDC_patient142,0.454526424407959,0.008079552091658115,0.012499550357460976,0.4531537592411041,0.07174074649810791
ACDC_patient142,0.45441287755966187,0.007099730893969536,0.011877328157424927,0.44242915511131287,0.08418093621730804
ACDC_patient142,0.44969308376312256,0.007044741418212652,0.012304815463721752,0.4242567718029022,0.106700599193573
ACDC_patient142,0.4177418053150177,0.01675494946539402,0.023487010970711708,0.39750370383262634,0.14451251924037933
ACDC_patient142,0.455768346786499,0.008781668730080128,0.013040263205766678,0.4568825364112854,0.06552726030349731
ACDC_patient142,0.4481048882007599,0.012612157501280308,0.017275987192988396,0.4371992349624634,0.08480764180421829
ACDC_patient142,0.46303117275238037,0.0079819830134511,0.011898425407707691,0.4502817988395691,0.06680664420127869
ACDC_patient142,0.4579097032546997,0.008579647168517113,0.012866655364632607,0.4509253203868866,0.0697186142206192
ACDC_patient142,0.4590335190296173,0.007603161036968231,0.012195583432912827,0.43714290857315063,0.08402490615844727
ACDC_patient142,0.4488956332206726,0.006944752298295498,0.012289732694625854,0.42435207962989807,0.1075177788734436
ACDC_patient142,0.41662803292274475,0.016949161887168884,0.023780833929777145,0.39467281103134155,0.1479690968990326
ACDC_patient143,0.43396544456481934,0.004488242790102959,0.007846502587199211,0.5279501080513,0.025749698281288147
ACDC_patient143,0.43726077675819397,0.005739979911595583,0.009786795824766159,0.511226236820221,0.03598620370030403
ACDC_patient143,0.4347696602344513,0.004278899636119604,0.007962663657963276,0.5177682042121887,0.03522060066461563
ACDC_patient143,0.4281092882156372,0.007356752175837755,0.012447886168956757,0.5023543238639832,0.04973175376653671
ACDC_patient143,0.4271276891231537,0.01037486083805561,0.016883738338947296,0.4690057039260864,0.07660793513059616
ACDC_patient143,0.42633751034736633,0.006791946478188038,0.01210944913327694,0.493172287940979,0.061588797718286514
ACDC_patient143,0.4194725453853607,0.009272714145481586,0.015907863155007362,0.47526317834854126,0.08008357882499695
ACDC_patient143,0.4162517786026001,0.009517070837318897,0.016798894852399826,0.4617350101470947,0.09569720178842545
ACDC_patient143,0.4153386354446411,0.007477422244846821,0.014786693267524242,0.4522115886211395,0.11018561571836472
ACDC_patient143,0.396209180355072,0.011580976657569408,0.02098434790968895,0.41887757182121277,0.15234798192977905
ACDC_patient143,0.42778268456459045,0.00818548258394003,0.013401235453784466,0.5065270066261292,0.04410357028245926
ACDC_patient143,0.43314841389656067,0.0057898033410310745,0.009846655651926994,0.5171756744384766,0.03403942659497261
ACDC_patient143,0.4314996302127838,0.005013449117541313,0.008878999389708042,0.5181107521057129,0.03649710863828659
ACDC_patient143,0.4304582178592682,0.007547382730990648,0.012443679384887218,0.5014305114746094,0.04812016710639
ACDC_patient143,0.42778030037879944,0.010255563072860241,0.016477394849061966,0.47402286529541016,0.07146394997835159
ACDC_patient143,0.4262939989566803,0.006835617125034332,0.012047690339386463,0.49583372473716736,0.05898900330066681
ACDC_patient143,0.4185669720172882,0.009821353480219841,0.016586503013968468,0.4731202721595764,0.08190485090017319
ACDC_patient143,0.41716495156288147,0.009723515249788761,0.016860419884324074,0.4579930603504181,0.09825810045003891
ACDC_patient143,0.41394680738449097,0.007976577617228031,0.015397216193377972,0.4537379741668701,0.10894139856100082
ACDC_patient143,0.3964206278324127,0.011706609278917313,0.02096322737634182,0.4175274670124054,0.15338213741779327
ACDC_patient144,0.4035997986793518,0.00672583794221282,0.013730503618717194,0.49531400203704834,0.08062989264726639
ACDC_patient144,0.416914701461792,0.0034101628698408604,0.00781866256147623,0.5117850303649902,0.06007135659456253
ACDC_patient144,0.4051523208618164,0.006831544917076826,0.013460742309689522,0.5004799962043762,0.07407542318105698
ACDC_patient144,0.41523680090904236,0.006021936424076557,0.011867297813296318,0.49753621220588684,0.06933768838644028
ACDC_patient144,0.40961310267448425,0.006259147077798843,0.012409254908561707,0.5034860968589783,0.0682324469089508
ACDC_patient144,0.39680835604667664,0.009913403540849686,0.018422896042466164,0.4865978956222534,0.08825749158859253
ACDC_patient144,0.4077101945877075,0.005501972045749426,0.011569460853934288,0.5038371682167053,0.07138116657733917
ACDC_patient144,0.40721437335014343,0.008204187266528606,0.01577240787446499,0.4737384617328644,0.09507051855325699
ACDC_patient144,0.41147130727767944,0.004682119470089674,0.009970638900995255,0.5094770789146423,0.0643988773226738
ACDC_patient144,0.40478336811065674,0.006861471105366945,0.013449304737150669,0.5009351968765259,0.07397068291902542
ACDC_patient144,0.4161064326763153,0.006439898628741503,0.012398694641888142,0.49168509244918823,0.0733698159456253
ACDC_patient144,0.40923240780830383,0.006413367576897144,0.012638043612241745,0.5026373863220215,0.06907880306243896
ACDC_patient144,0.39415574073791504,0.010525676421821117,0.01945994421839714,0.48102888464927673,0.0948297306895256
ACDC_patient144,0.4073777496814728,0.005975381936877966,0.012441597878932953,0.4940216541290283,0.08018359541893005
ACDC_patient144,0.40036875009536743,0.010374531149864197,0.019031452015042305,0.46011754870414734,0.11010774970054626
ACDC_patient145,0.28066572546958923,0.01553261000663042,0.03553222119808197,0.35679227113723755,0.3114771842956543
ACDC_patient145,0.3030382990837097,0.012783640995621681,0.030248885974287987,0.3927406072616577,0.2611885666847229
ACDC_patient145,0.3050374984741211,0.012755921110510826,0.029772642999887466,0.38370779156684875,0.2687261402606964
ACDC_patient145,0.28007426857948303,0.015156159177422523,0.034493107348680496,0.34772011637687683,0.32255637645721436
ACDC_patient145,0.26376044750213623,0.016306482255458832,0.0361400842666626,0.32135942578315735,0.3624335527420044
ACDC_patient145,0.25314968824386597,0.016217172145843506,0.03633333742618561,0.3046150505542755,0.3896847069263458
ACDC_patient145,0.22886843979358673,0.017750535160303116,0.03975765407085419,0.27776679396629333,0.43585652112960815
ACDC_patient145,0.20908324420452118,0.017058128491044044,0.04010147601366043,0.2577982544898987,0.47595879435539246
ACDC_patient145,0.19052430987358093,0.01715325377881527,0.04098975658416748,0.23326703906059265,0.5180656909942627
ACDC_patient145,0.28178539872169495,0.015254098922014236,0.035159576684236526,0.35979440808296204,0.30800649523735046
ACDC_patient145,0.2995721697807312,0.013149164617061615,0.030778398737311363,0.382142037153244,0.27435818314552307
ACDC_patient145,0.3068625330924988,0.012459923513233662,0.0293537899851799,0.3896334171295166,0.26169025897979736
ACDC_patient145,0.2844621539115906,0.014781833626329899,0.03384294733405113,0.3559361398220062,0.31097692251205444
ACDC_patient145,0.26716211438179016,0.016214454546570778,0.036028068512678146,0.3269154727458954,0.3536798655986786
ACDC_patient145,0.26028335094451904,0.01613474264740944,0.036134570837020874,0.31589275598526,0.37155458331108093
ACDC_patient145,0.23330797255039215,0.01735098659992218,0.03891531378030777,0.28291481733322144,0.4275108575820923
ACDC_patient145,0.21273192763328552,0.016473649069666862,0.038709450513124466,0.26054880023002625,0.47153618931770325
ACDC_patient145,0.19080869853496552,0.016829829663038254,0.040349461138248444,0.23367193341255188,0.5183401107788086
ACDC_patient146,0.37032991647720337,0.012421922758221626,0.02321731112897396,0.4127081334590912,0.18132272362709045
ACDC_patient146,0.39452600479125977,0.009199829772114754,0.017634397372603416,0.4473404586315155,0.13129933178424835
ACDC_patient146,0.371406227350235,0.013550056144595146,0.024557435885071754,0.41330868005752563,0.17717760801315308
ACDC_patient146,0.4031282067298889,0.006742082070559263,0.013908734545111656,0.46582210063934326,0.11039891093969345
ACDC_patient146,0.36731675267219543,0.011861535720527172,0.023084942251443863,0.4115025997161865,0.18623416125774384
ACDC_patient146,0.3175135850906372,0.016164543107151985,0.03142841160297394,0.35595348477363586,0.2789400517940521
ACDC_patient146,0.2741243541240692,0.017832832410931587,0.03646546229720116,0.3124558925628662,0.3591214120388031
ACDC_patient146,0.2427770495414734,0.017124731093645096,0.03705253824591637,0.2849077582359314,0.4181378483772278
ACDC_patient146,0.22631195187568665,0.014245294034481049,0.03250233829021454,0.2627635598182678,0.46417686343193054
ACDC_patient146,0.3984825909137726,0.009089846163988113,0.017134327441453934,0.45493853092193604,0.12035463750362396
ACDC_patient146,0.3734952509403229,0.013229778036475182,0.024224653840065002,0.419405996799469,0.16964441537857056
ACDC_patient146,0.383332759141922,0.01129369717091322,0.021125158295035362,0.4386873245239258,0.14556102454662323
ACDC_patient146,0.367575466632843,0.012277798727154732,0.02352185733616352,0.4133795201778412,0.18324530124664307
ACDC_patient146,0.3291468024253845,0.015593521296977997,0.03001953847706318,0.36777493357658386,0.2574652433395386
ACDC_patient146,0.28274014592170715,0.016930120065808296,0.034328874200582504,0.3189055025577545,0.3470953404903412
ACDC_patient146,0.2462913990020752,0.01690434105694294,0.03688720613718033,0.2897082567214966,0.4102087914943695
ACDC_patient146,0.228267639875412,0.014559963718056679,0.03353292495012283,0.2680598497390747,0.45557963848114014
ACDC_patient147,0.3355487287044525,0.016644837334752083,0.03334540128707886,0.42842790484428406,0.18603307008743286
ACDC_patient147,0.33127039670944214,0.01747395284473896,0.034491464495658875,0.4116455912590027,0.2051185518503189
ACDC_patient147,0.317409873008728,0.018026607111096382,0.03640221059322357,0.38954028487205505,0.2386210709810257
ACDC_patient147,0.3021223247051239,0.019029248505830765,0.037942055612802505,0.35916513204574585,0.28174126148223877
ACDC_patient147,0.29890087246894836,0.01933165080845356,0.038244787603616714,0.35662636160850525,0.286896288394928
ACDC_patient147,0.2769654393196106,0.02080240286886692,0.04172674939036369,0.3329181969165802,0.32758715748786926
ACDC_patient147,0.2787444293498993,0.020784998312592506,0.04184103384613991,0.34080469608306885,0.3178248703479767
ACDC_patient147,0.29174908995628357,0.020121309906244278,0.040018465369939804,0.3486824631690979,0.29942870140075684
ACDC_patient147,0.2836160361766815,0.020562201738357544,0.040852438658475876,0.3365257680416107,0.31844353675842285
ACDC_patient147,0.2894529104232788,0.01991800218820572,0.03941082954406738,0.3439823389053345,0.3072359561920166
ACDC_patient147,0.32462501525878906,0.013347025960683823,0.028881482779979706,0.39717572927474976,0.23597069084644318
ACDC_patient147,0.3104100525379181,0.01581745408475399,0.03358427435159683,0.38447505235671997,0.2557131350040436
ACDC_patient147,0.29881709814071655,0.016817186027765274,0.03572631999850273,0.3676048815250397,0.2810344696044922
ACDC_patient147,0.29356813430786133,0.015402676537632942,0.0340241938829422,0.3584761321544647,0.29852885007858276
ACDC_patient147,0.2815830707550049,0.017949940636754036,0.03783073276281357,0.3444433808326721,0.31819286942481995
ACDC_patient147,0.3435739278793335,0.015570690855383873,0.03133492171764374,0.4461697041988373,0.16335073113441467
ACDC_patient147,0.3351433575153351,0.016589732840657234,0.033037807792425156,0.42435717582702637,0.19087180495262146
ACDC_patient147,0.32656052708625793,0.01698494330048561,0.03403705358505249,0.40067118406295776,0.22174634039402008
ACDC_patient147,0.30383414030075073,0.018765468150377274,0.03777944669127464,0.3666315972805023,0.27298933267593384
ACDC_patient147,0.29927685856819153,0.019418710842728615,0.03891880810260773,0.3626742660999298,0.27971139550209045
ACDC_patient147,0.283037394285202,0.02036701887845993,0.04114823415875435,0.3460069000720978,0.30944037437438965
ACDC_patient147,0.2894119918346405,0.019650941714644432,0.039474550634622574,0.35448941588401794,0.2969731092453003
ACDC_patient147,0.29627448320388794,0.01979193091392517,0.03956616297364235,0.3566603362560272,0.2877070903778076
ACDC_patient147,0.2864104211330414,0.02038421295583248,0.04078160971403122,0.3416869640350342,0.3107368052005768
ACDC_patient147,0.2903934419155121,0.01969246380031109,0.039517756551504135,0.3461827039718628,0.30421364307403564
ACDC_patient147,0.3160249888896942,0.015195392072200775,0.03228741139173508,0.38976189494132996,0.24673034250736237
ACDC_patient147,0.3081984221935272,0.01600831188261509,0.03380364179611206,0.38248082995414734,0.25950878858566284
ACDC_patient147,0.30245742201805115,0.01544741541147232,0.033119652420282364,0.3695839047431946,0.2793916165828705
ACDC_patient147,0.284183531999588,0.01627579890191555,0.03548893705010414,0.3425748348236084,0.32147687673568726
ACDC_patient148,0.4054444134235382,0.007775710895657539,0.014973684214055538,0.48840102553367615,0.08340521156787872
ACDC_patient148,0.4001480042934418,0.007295462768524885,0.014395193196833134,0.4933220446109772,0.08483931422233582
ACDC_patient148,0.4001108407974243,0.007691472303122282,0.015163186006247997,0.47995179891586304,0.09708265960216522
ACDC_patient148,0.4123663008213043,0.006685136817395687,0.012723520398139954,0.4861868619918823,0.08203820884227753
ACDC_patient148,0.4070703983306885,0.006860184483230114,0.013573816046118736,0.4845943748950958,0.08790113776922226
ACDC_patient148,0.3877065181732178,0.012560129165649414,0.021911470219492912,0.41580912470817566,0.16201284527778625
ACDC_patient148,0.3713386058807373,0.01274351216852665,0.023445384576916695,0.41469839215278625,0.177774116396904
ACDC_patient148,0.401700496673584,0.007421659771353006,0.014661088585853577,0.49851882457733154,0.0776979848742485
ACDC_patient148,0.4039630591869354,0.006610075477510691,0.013066784478724003,0.4982941746711731,0.07806593924760818
ACDC_patient148,0.40332311391830444,0.0071855648420751095,0.014316457323729992,0.4838895797729492,0.09128528088331223
ACDC_patient148,0.410339891910553,0.006766619626432657,0.012974166311323643,0.4878152012825012,0.0821041390299797
ACDC_patient148,0.40480804443359375,0.006960587576031685,0.013968273065984249,0.48732030391693115,0.08694278448820114
ACDC_patient148,0.38744428753852844,0.012566366232931614,0.022099703550338745,0.4189370274543762,0.15895260870456696
ACDC_patient148,0.37026724219322205,0.013014108873903751,0.023709986358880997,0.40608373284339905,0.18692490458488464
ACDC_patient149,0.3778468370437622,0.008442672900855541,0.018191590905189514,0.45956358313560486,0.1359553039073944
ACDC_patient149,0.38192862272262573,0.00890657864511013,0.0188441202044487,0.4711219072341919,0.11919882148504257
ACDC_patient149,0.3997085392475128,0.00662109674885869,0.014225311577320099,0.48640406131744385,0.09304104745388031
ACDC_patient149,0.40753379464149475,0.005702814552932978,0.012225589714944363,0.48960453271865845,0.0849333107471466
ACDC_patient149,0.39078161120414734,0.008667207323014736,0.01743416115641594,0.4760674834251404,0.10704942047595978
ACDC_patient149,0.3918328285217285,0.006955613382160664,0.014531083405017853,0.48052215576171875,0.1061583086848259
ACDC_patient149,0.3675340414047241,0.010475551709532738,0.021744610741734505,0.45018601417541504,0.15005971491336823
ACDC_patient149,0.3553371727466583,0.011107094585895538,0.023204827681183815,0.4339580237865448,0.17639295756816864
ACDC_patient149,0.3350711762905121,0.013234429992735386,0.028106266632676125,0.41390150785446167,0.20968671143054962
ACDC_patient149,0.3143959641456604,0.014004070311784744,0.03016080893576145,0.3747605085372925,0.2666785717010498
ACDC_patient149,0.38281115889549255,0.008545231074094772,0.018100161105394363,0.4721045196056366,0.1184389516711235
ACDC_patient149,0.39224860072135925,0.008451319299638271,0.017200011759996414,0.4813866913318634,0.1007133275270462
ACDC_patient149,0.40230661630630493,0.006793653126806021,0.014114772900938988,0.48838794231414795,0.08839695155620575
ACDC_patient149,0.3985992670059204,0.007579396944493055,0.015319030731916428,0.4820209741592407,0.09648136794567108
ACDC_patient149,0.3835373818874359,0.008155868388712406,0.016867656260728836,0.4747411608695984,0.11669792979955673
ACDC_patient149,0.3734390437602997,0.009825860150158405,0.020373260602355003,0.44806793332099915,0.14829391241073608
ACDC_patient149,0.35278522968292236,0.011399907991290092,0.023843364790081978,0.4299546480178833,0.18201689422130585
ACDC_patient149,0.3308814764022827,0.013455566018819809,0.02850150503218174,0.4046004116535187,0.22256095707416534
ACDC_patient149,0.31285908818244934,0.013995020650327206,0.03032897599041462,0.3752600848674774,0.2675568759441376
ACDC_patient150,0.34166955947875977,0.013300228863954544,0.025573531165719032,0.36666804552078247,0.25278860330581665
ACDC_patient150,0.3592904210090637,0.01303259376436472,0.024154629558324814,0.3785269260406494,0.2249954491853714
ACDC_patient150,0.34857308864593506,0.01513243280351162,0.027676938101649284,0.36617398262023926,0.24244357645511627
ACDC_patient150,0.3925148844718933,0.0111201461404562,0.0201130248606205,0.408709853887558,0.16754209995269775
ACDC_patient150,0.3501270115375519,0.015903683379292488,0.02774953283369541,0.3696671724319458,0.23655259609222412
ACDC_patient150,0.34142136573791504,0.01704956404864788,0.02995164692401886,0.3566463589668274,0.2549310326576233
ACDC_patient150,0.3363005816936493,0.01752427965402603,0.030962930992245674,0.3587937355041504,0.25641852617263794
ACDC_patient150,0.36170533299446106,0.013876437209546566,0.025612350553274155,0.39149045944213867,0.20731541514396667
ACDC_patient150,0.36212781071662903,0.01319373119622469,0.024423744529485703,0.3914356231689453,0.20881903171539307
ACDC_patient150,0.351707398891449,0.015258105471730232,0.02764161117374897,0.36998534202575684,0.23540760576725006
ACDC_patient150,0.36897656321525574,0.014725539833307266,0.02557004988193512,0.38190266489982605,0.20882512629032135
ACDC_patient150,0.3603474199771881,0.015627460554242134,0.026731926947832108,0.3764527440071106,0.22084051370620728
ACDC_patient150,0.3458636701107025,0.017397021874785423,0.02991868369281292,0.35921674966812134,0.24760383367538452
ACDC_patient150,0.33233997225761414,0.018159959465265274,0.03189699351787567,0.35446053743362427,0.26314252614974976
ACDC_patient150,0.36169782280921936,0.014183668419718742,0.025769252330064774,0.38669103384017944,0.2116582691669464
CAMUS_patient0027,0.27460259199142456,0.02552231401205063,0.040895912796258926,0.2659141719341278,0.39306506514549255
CAMUS_patient0027,0.2579343318939209,0.025522029027342796,0.041758328676223755,0.25113824009895325,0.42364707589149475
CAMUS_patient0027,0.30332523584365845,0.026623619720339775,0.04127297177910805,0.29892152547836304,0.3298566937446594
CAMUS_patient0027,0.28704535961151123,0.025932397693395615,0.041415534913539886,0.2859955132007599,0.35961124300956726
CAMUS_patient0047,0.2739545702934265,0.025082318112254143,0.04147084057331085,0.2593463659286499,0.40014585852622986
CAMUS_patient0047,0.2782650291919708,0.02329331636428833,0.039531391113996506,0.26343834400177,0.39547187089920044
CAMUS_patient0047,0.2828757166862488,0.020860150456428528,0.037683241069316864,0.273221880197525,0.3853589594364166
CAMUS_patient0047,0.27965691685676575,0.021198976784944534,0.03746313229203224,0.2666354179382324,0.39504554867744446
CAMUS_patient0051,0.25115495920181274,0.021749844774603844,0.03790861368179321,0.2351226955652237,0.45406395196914673
CAMUS_patient0051,0.25804799795150757,0.022379091009497643,0.038099505007267,0.2399347722530365,0.44153860211372375
CAMUS_patient0051,0.26476067304611206,0.020851053297519684,0.03686095029115677,0.24344420433044434,0.4340830445289612
CAMUS_patient0051,0.2741719186306,0.023386429995298386,0.039076052606105804,0.2537968158721924,0.40956875681877136
CAMUS_patient0052,0.268507182598114,0.024385076016187668,0.04040338099002838,0.2474612146615982,0.41924306750297546
CAMUS_patient0052,0.2666754722595215,0.025135010480880737,0.041380006819963455,0.24697443842887878,0.4198351204395294
CAMUS_patient0052,0.26518136262893677,0.02581324614584446,0.04198769852519035,0.24435479938983917,0.4226629137992859
CAMUS_patient0052,0.2661430537700653,0.022915897890925407,0.03888745233416557,0.24426381289958954,0.42778974771499634
CAMUS_patient0187,0.27728649973869324,0.02228049747645855,0.03742830082774162,0.26231640577316284,0.4006883502006531
CAMUS_patient0187,0.2749841511249542,0.022998349741101265,0.03866070881485939,0.2694876790046692,0.3938691318035126
CAMUS_patient0187,0.28928011655807495,0.022367963567376137,0.03750511631369591,0.28034213185310364,0.3705046474933624
CAMUS_patient0187,0.2945046126842499,0.02287900447845459,0.037827059626579285,0.29018929600715637,0.35460004210472107
CAMUS_patient0189,0.24568606913089752,0.02225867286324501,0.03993072733283043,0.2424594610929489,0.4496650695800781
CAMUS_patient0189,0.2664298713207245,0.027911366894841194,0.04428892955183983,0.258186399936676,0.4031834006309509
CAMUS_patient0189,0.25023606419563293,0.01673983223736286,0.033063843846321106,0.2410791963338852,0.45888105034828186
CAMUS_patient0189,0.2836155891418457,0.02874448522925377,0.04401164874434471,0.2726989686489105,0.3709293603897095
CAMUS_patient0191,0.27192556858062744,0.031345464289188385,0.047997839748859406,0.256723016500473,0.39200809597969055
CAMUS_patient0191,0.27549007534980774,0.03172324597835541,0.047686267644166946,0.25946876406669617,0.38563159108161926
CAMUS_patient0191,0.2869319021701813,0.029589010402560234,0.04513964056968689,0.2717905342578888,0.36654895544052124
CAMUS_patient0191,0.2863519489765167,0.029827160760760307,0.04558643326163292,0.2711232006549835,0.3671111762523651
CAMUS_patient0194,0.24585098028182983,0.021901216357946396,0.03866642713546753,0.23093083500862122,0.4626505672931671
CAMUS_patient0194,0.2431497871875763,0.02330654300749302,0.04029064252972603,0.232111394405365,0.46114158630371094
CAMUS_patient0194,0.2871035933494568,0.024453165009617805,0.0403921902179718,0.28380659222602844,0.3642444610595703
CAMUS_patient0194,0.2762621343135834,0.02269601821899414,0.03902653977274895,0.2722287178039551,0.38978666067123413
